rbg,dem,mask,mainclass
26244_11141_rgb.tif,26244_11141_dem.tif,26244_11141_label.tif,1.0
26555_11493_rgb.tif,26555_11493_dem.tif,26555_11493_label.tif,1.0
26232_11428_rgb.tif,26232_11428_dem.tif,26232_11428_label.tif,1.0
26239_11001_rgb.tif,26239_11001_dem.tif,26239_11001_label.tif,1.0
26599_11513_rgb.tif,26599_11513_dem.tif,26599_11513_label.tif,1.0
26153_11389_rgb.tif,26153_11389_dem.tif,26153_11389_label.tif,1.0
26388_11111_rgb.tif,26388_11111_dem.tif,26388_11111_label.tif,1.0
26447_11122_rgb.tif,26447_11122_dem.tif,26447_11122_label.tif,1.0
25943_10958_rgb.tif,25943_10958_dem.tif,25943_10958_label.tif,1.0
25771_11517_rgb.tif,25771_11517_dem.tif,25771_11517_label.tif,1.0
26132_11036_rgb.tif,26132_11036_dem.tif,26132_11036_label.tif,1.0
25683_11369_rgb.tif,25683_11369_dem.tif,25683_11369_label.tif,1.0
26730_11608_rgb.tif,26730_11608_dem.tif,26730_11608_label.tif,1.0
26128_11064_rgb.tif,26128_11064_dem.tif,26128_11064_label.tif,1.0
25789_11229_rgb.tif,25789_11229_dem.tif,25789_11229_label.tif,1.0
26219_11410_rgb.tif,26219_11410_dem.tif,26219_11410_label.tif,1.0
26099_11393_rgb.tif,26099_11393_dem.tif,26099_11393_label.tif,1.0
26183_11398_rgb.tif,26183_11398_dem.tif,26183_11398_label.tif,1.0
25795_11290_rgb.tif,25795_11290_dem.tif,25795_11290_label.tif,1.0
26327_11360_rgb.tif,26327_11360_dem.tif,26327_11360_label.tif,1.0
26060_11011_rgb.tif,26060_11011_dem.tif,26060_11011_label.tif,1.0
26412_10949_rgb.tif,26412_10949_dem.tif,26412_10949_label.tif,1.0
26165_11045_rgb.tif,26165_11045_dem.tif,26165_11045_label.tif,1.0
25719_10925_rgb.tif,25719_10925_dem.tif,25719_10925_label.tif,1.0
26260_11442_rgb.tif,26260_11442_dem.tif,26260_11442_label.tif,1.0
26273_11140_rgb.tif,26273_11140_dem.tif,26273_11140_label.tif,1.0
26309_11445_rgb.tif,26309_11445_dem.tif,26309_11445_label.tif,1.0
26440_11443_rgb.tif,26440_11443_dem.tif,26440_11443_label.tif,1.0
26521_11553_rgb.tif,26521_11553_dem.tif,26521_11553_label.tif,1.0
26625_11348_rgb.tif,26625_11348_dem.tif,26625_11348_label.tif,1.0
26312_11374_rgb.tif,26312_11374_dem.tif,26312_11374_label.tif,1.0
26375_11459_rgb.tif,26375_11459_dem.tif,26375_11459_label.tif,1.0
26109_11399_rgb.tif,26109_11399_dem.tif,26109_11399_label.tif,1.0
26749_11631_rgb.tif,26749_11631_dem.tif,26749_11631_label.tif,1.0
26240_11109_rgb.tif,26240_11109_dem.tif,26240_11109_label.tif,1.0
25765_11206_rgb.tif,25765_11206_dem.tif,25765_11206_label.tif,1.0
25610_11134_rgb.tif,25610_11134_dem.tif,25610_11134_label.tif,1.0
26371_11135_rgb.tif,26371_11135_dem.tif,26371_11135_label.tif,1.0
25911_11035_rgb.tif,25911_11035_dem.tif,25911_11035_label.tif,1.0
26226_10905_rgb.tif,26226_10905_dem.tif,26226_10905_label.tif,1.0
26165_11200_rgb.tif,26165_11200_dem.tif,26165_11200_label.tif,2.0
25760_11500_rgb.tif,25760_11500_dem.tif,25760_11500_label.tif,2.0
26730_11590_rgb.tif,26730_11590_dem.tif,26730_11590_label.tif,2.0
25879_11336_rgb.tif,25879_11336_dem.tif,25879_11336_label.tif,2.0
26527_11295_rgb.tif,26527_11295_dem.tif,26527_11295_label.tif,2.0
25886_11295_rgb.tif,25886_11295_dem.tif,25886_11295_label.tif,2.0
25882_11278_rgb.tif,25882_11278_dem.tif,25882_11278_label.tif,2.0
25871_11327_rgb.tif,25871_11327_dem.tif,25871_11327_label.tif,2.0
25867_11239_rgb.tif,25867_11239_dem.tif,25867_11239_label.tif,2.0
25932_11309_rgb.tif,25932_11309_dem.tif,25932_11309_label.tif,2.0
26399_11323_rgb.tif,26399_11323_dem.tif,26399_11323_label.tif,2.0
25867_11237_rgb.tif,25867_11237_dem.tif,25867_11237_label.tif,2.0
26694_11565_rgb.tif,26694_11565_dem.tif,26694_11565_label.tif,2.0
25944_11092_rgb.tif,25944_11092_dem.tif,25944_11092_label.tif,2.0
26280_11006_rgb.tif,26280_11006_dem.tif,26280_11006_label.tif,2.0
25867_11238_rgb.tif,25867_11238_dem.tif,25867_11238_label.tif,2.0
26729_11589_rgb.tif,26729_11589_dem.tif,26729_11589_label.tif,2.0
26196_11335_rgb.tif,26196_11335_dem.tif,26196_11335_label.tif,2.0
25931_11312_rgb.tif,25931_11312_dem.tif,25931_11312_label.tif,2.0
26161_11198_rgb.tif,26161_11198_dem.tif,26161_11198_label.tif,2.0
25898_10955_rgb.tif,25898_10955_dem.tif,25898_10955_label.tif,2.0
25878_11304_rgb.tif,25878_11304_dem.tif,25878_11304_label.tif,2.0
26651_11453_rgb.tif,26651_11453_dem.tif,26651_11453_label.tif,2.0
25955_11027_rgb.tif,25955_11027_dem.tif,25955_11027_label.tif,2.0
25567_11095_rgb.tif,25567_11095_dem.tif,25567_11095_label.tif,2.0
25919_11044_rgb.tif,25919_11044_dem.tif,25919_11044_label.tif,2.0
25607_11031_rgb.tif,25607_11031_dem.tif,25607_11031_label.tif,2.0
26092_11104_rgb.tif,26092_11104_dem.tif,26092_11104_label.tif,2.0
25873_11332_rgb.tif,25873_11332_dem.tif,25873_11332_label.tif,3.0
26624_11533_rgb.tif,26624_11533_dem.tif,26624_11533_label.tif,3.0
26622_11329_rgb.tif,26622_11329_dem.tif,26622_11329_label.tif,3.0
25792_11537_rgb.tif,25792_11537_dem.tif,25792_11537_label.tif,3.0
26323_11132_rgb.tif,26323_11132_dem.tif,26323_11132_label.tif,3.0
26430_10953_rgb.tif,26430_10953_dem.tif,26430_10953_label.tif,3.0
26365_11119_rgb.tif,26365_11119_dem.tif,26365_11119_label.tif,3.0
25902_11306_rgb.tif,25902_11306_dem.tif,25902_11306_label.tif,3.0
25531_11096_rgb.tif,25531_11096_dem.tif,25531_11096_label.tif,3.0
26603_11329_rgb.tif,26603_11329_dem.tif,26603_11329_label.tif,3.0
26273_10980_rgb.tif,26273_10980_dem.tif,26273_10980_label.tif,4.0
25753_11163_rgb.tif,25753_11163_dem.tif,25753_11163_label.tif,5.0
25726_10869_rgb.tif,25726_10869_dem.tif,25726_10869_label.tif,7.0
26483_11268_rgb.tif,26483_11268_dem.tif,26483_11268_label.tif,7.0
26697_11516_rgb.tif,26697_11516_dem.tif,26697_11516_label.tif,7.0
26722_11578_rgb.tif,26722_11578_dem.tif,26722_11578_label.tif,7.0
26515_11096_rgb.tif,26515_11096_dem.tif,26515_11096_label.tif,7.0
25997_11321_rgb.tif,25997_11321_dem.tif,25997_11321_label.tif,7.0
26639_11427_rgb.tif,26639_11427_dem.tif,26639_11427_label.tif,7.0
26382_11314_rgb.tif,26382_11314_dem.tif,26382_11314_label.tif,7.0
26543_11137_rgb.tif,26543_11137_dem.tif,26543_11137_label.tif,7.0
26570_11402_rgb.tif,26570_11402_dem.tif,26570_11402_label.tif,7.0
26642_11423_rgb.tif,26642_11423_dem.tif,26642_11423_label.tif,7.0
26518_11097_rgb.tif,26518_11097_dem.tif,26518_11097_label.tif,7.0
26620_11494_rgb.tif,26620_11494_dem.tif,26620_11494_label.tif,7.0
26266_11379_rgb.tif,26266_11379_dem.tif,26266_11379_label.tif,7.0
26483_11269_rgb.tif,26483_11269_dem.tif,26483_11269_label.tif,7.0
26703_11489_rgb.tif,26703_11489_dem.tif,26703_11489_label.tif,7.0
25719_10873_rgb.tif,25719_10873_dem.tif,25719_10873_label.tif,7.0
25731_10925_rgb.tif,25731_10925_dem.tif,25731_10925_label.tif,7.0
25822_10869_rgb.tif,25822_10869_dem.tif,25822_10869_label.tif,7.0
25643_11122_rgb.tif,25643_11122_dem.tif,25643_11122_label.tif,7.0
25753_11248_rgb.tif,25753_11248_dem.tif,25753_11248_label.tif,7.0
26312_11412_rgb.tif,26312_11412_dem.tif,26312_11412_label.tif,7.0
25583_11129_rgb.tif,25583_11129_dem.tif,25583_11129_label.tif,7.0
25656_11367_rgb.tif,25656_11367_dem.tif,25656_11367_label.tif,7.0
26251_11242_rgb.tif,26251_11242_dem.tif,26251_11242_label.tif,7.0
25698_10992_rgb.tif,25698_10992_dem.tif,25698_10992_label.tif,7.0
26724_11575_rgb.tif,26724_11575_dem.tif,26724_11575_label.tif,7.0
26083_11005_rgb.tif,26083_11005_dem.tif,26083_11005_label.tif,7.0
25754_11272_rgb.tif,25754_11272_dem.tif,25754_11272_label.tif,7.0
25756_10998_rgb.tif,25756_10998_dem.tif,25756_10998_label.tif,7.0
26729_11532_rgb.tif,26729_11532_dem.tif,26729_11532_label.tif,7.0
26381_11313_rgb.tif,26381_11313_dem.tif,26381_11313_label.tif,7.0
26657_11523_rgb.tif,26657_11523_dem.tif,26657_11523_label.tif,7.0
26720_11572_rgb.tif,26720_11572_dem.tif,26720_11572_label.tif,7.0
26608_11479_rgb.tif,26608_11479_dem.tif,26608_11479_label.tif,7.0
26583_11463_rgb.tif,26583_11463_dem.tif,26583_11463_label.tif,7.0
26050_11178_rgb.tif,26050_11178_dem.tif,26050_11178_label.tif,7.0
25758_11273_rgb.tif,25758_11273_dem.tif,25758_11273_label.tif,7.0
26550_11324_rgb.tif,26550_11324_dem.tif,26550_11324_label.tif,7.0
26650_11482_rgb.tif,26650_11482_dem.tif,26650_11482_label.tif,7.0
26633_11365_rgb.tif,26633_11365_dem.tif,26633_11365_label.tif,7.0
25647_11158_rgb.tif,25647_11158_dem.tif,25647_11158_label.tif,7.0
26032_10956_rgb.tif,26032_10956_dem.tif,26032_10956_label.tif,7.0
25584_11138_rgb.tif,25584_11138_dem.tif,25584_11138_label.tif,7.0
26490_11263_rgb.tif,26490_11263_dem.tif,26490_11263_label.tif,7.0
25760_11131_rgb.tif,25760_11131_dem.tif,25760_11131_label.tif,7.0
26569_11315_rgb.tif,26569_11315_dem.tif,26569_11315_label.tif,7.0
26540_11349_rgb.tif,26540_11349_dem.tif,26540_11349_label.tif,7.0
26729_11578_rgb.tif,26729_11578_dem.tif,26729_11578_label.tif,7.0
26184_10914_rgb.tif,26184_10914_dem.tif,26184_10914_label.tif,9.0
26431_11522_rgb.tif,26431_11522_dem.tif,26431_11522_label.tif,9.0
25989_10908_rgb.tif,25989_10908_dem.tif,25989_10908_label.tif,9.0
26332_10910_rgb.tif,26332_10910_dem.tif,26332_10910_label.tif,9.0
26428_11542_rgb.tif,26428_11542_dem.tif,26428_11542_label.tif,9.0
26419_11501_rgb.tif,26419_11501_dem.tif,26419_11501_label.tif,9.0
26438_11545_rgb.tif,26438_11545_dem.tif,26438_11545_label.tif,9.0
26361_11032_rgb.tif,26361_11032_dem.tif,26361_11032_label.tif,9.0
26195_10994_rgb.tif,26195_10994_dem.tif,26195_10994_label.tif,9.0
26324_10942_rgb.tif,26324_10942_dem.tif,26324_10942_label.tif,9.0
26092_10933_rgb.tif,26092_10933_dem.tif,26092_10933_label.tif,9.0
26297_10889_rgb.tif,26297_10889_dem.tif,26297_10889_label.tif,9.0
26341_11047_rgb.tif,26341_11047_dem.tif,26341_11047_label.tif,9.0
25921_10885_rgb.tif,25921_10885_dem.tif,25921_10885_label.tif,9.0
26526_11530_rgb.tif,26526_11530_dem.tif,26526_11530_label.tif,9.0
25977_10928_rgb.tif,25977_10928_dem.tif,25977_10928_label.tif,9.0
26106_10939_rgb.tif,26106_10939_dem.tif,26106_10939_label.tif,9.0
26299_11373_rgb.tif,26299_11373_dem.tif,26299_11373_label.tif,9.0
25912_10925_rgb.tif,25912_10925_dem.tif,25912_10925_label.tif,9.0
26766_11500_rgb.tif,26766_11500_dem.tif,26766_11500_label.tif,9.0
26581_11524_rgb.tif,26581_11524_dem.tif,26581_11524_label.tif,9.0
25964_10935_rgb.tif,25964_10935_dem.tif,25964_10935_label.tif,9.0
26497_11516_rgb.tif,26497_11516_dem.tif,26497_11516_label.tif,9.0
25912_10855_rgb.tif,25912_10855_dem.tif,25912_10855_label.tif,9.0
26431_11561_rgb.tif,26431_11561_dem.tif,26431_11561_label.tif,9.0
26008_10893_rgb.tif,26008_10893_dem.tif,26008_10893_label.tif,9.0
26410_11437_rgb.tif,26410_11437_dem.tif,26410_11437_label.tif,9.0
25891_10888_rgb.tif,25891_10888_dem.tif,25891_10888_label.tif,9.0
26113_10928_rgb.tif,26113_10928_dem.tif,26113_10928_label.tif,9.0
26178_11007_rgb.tif,26178_11007_dem.tif,26178_11007_label.tif,9.0
26747_11616_rgb.tif,26747_11616_dem.tif,26747_11616_label.tif,9.0
26019_10879_rgb.tif,26019_10879_dem.tif,26019_10879_label.tif,9.0
26003_10912_rgb.tif,26003_10912_dem.tif,26003_10912_label.tif,9.0
26227_11068_rgb.tif,26227_11068_dem.tif,26227_11068_label.tif,9.0
26121_10951_rgb.tif,26121_10951_dem.tif,26121_10951_label.tif,9.0
26452_11537_rgb.tif,26452_11537_dem.tif,26452_11537_label.tif,9.0
26444_11566_rgb.tif,26444_11566_dem.tif,26444_11566_label.tif,9.0
26438_11418_rgb.tif,26438_11418_dem.tif,26438_11418_label.tif,9.0
26430_11564_rgb.tif,26430_11564_dem.tif,26430_11564_label.tif,9.0
26138_10972_rgb.tif,26138_10972_dem.tif,26138_10972_label.tif,9.0
25701_10904_rgb.tif,25701_10904_dem.tif,25701_10904_label.tif,9.0
26491_11213_rgb.tif,26491_11213_dem.tif,26491_11213_label.tif,9.0
26361_10941_rgb.tif,26361_10941_dem.tif,26361_10941_label.tif,9.0
26421_11508_rgb.tif,26421_11508_dem.tif,26421_11508_label.tif,9.0
26298_10907_rgb.tif,26298_10907_dem.tif,26298_10907_label.tif,9.0
26323_10868_rgb.tif,26323_10868_dem.tif,26323_10868_label.tif,9.0
26750_11631_rgb.tif,26750_11631_dem.tif,26750_11631_label.tif,9.0
26356_10989_rgb.tif,26356_10989_dem.tif,26356_10989_label.tif,9.0
26409_11421_rgb.tif,26409_11421_dem.tif,26409_11421_label.tif,9.0
26449_11521_rgb.tif,26449_11521_dem.tif,26449_11521_label.tif,9.0
26281_10864_rgb.tif,26281_10864_dem.tif,26281_10864_label.tif,9.0
26390_11500_rgb.tif,26390_11500_dem.tif,26390_11500_label.tif,9.0
26336_11033_rgb.tif,26336_11033_dem.tif,26336_11033_label.tif,9.0
26073_10968_rgb.tif,26073_10968_dem.tif,26073_10968_label.tif,9.0
26215_10893_rgb.tif,26215_10893_dem.tif,26215_10893_label.tif,9.0
26497_11524_rgb.tif,26497_11524_dem.tif,26497_11524_label.tif,9.0
26346_11413_rgb.tif,26346_11413_dem.tif,26346_11413_label.tif,9.0
26727_11636_rgb.tif,26727_11636_dem.tif,26727_11636_label.tif,9.0
26327_11075_rgb.tif,26327_11075_dem.tif,26327_11075_label.tif,9.0
26326_10911_rgb.tif,26326_10911_dem.tif,26326_10911_label.tif,9.0
26261_11434_rgb.tif,26261_11434_dem.tif,26261_11434_label.tif,9.0
26188_10915_rgb.tif,26188_10915_dem.tif,26188_10915_label.tif,9.0
25614_11132_rgb.tif,25614_11132_dem.tif,25614_11132_label.tif,9.0
26280_10897_rgb.tif,26280_10897_dem.tif,26280_10897_label.tif,9.0
26403_11554_rgb.tif,26403_11554_dem.tif,26403_11554_label.tif,9.0
25939_11331_rgb.tif,25939_11331_dem.tif,25939_11331_label.tif,9.0
26475_11536_rgb.tif,26475_11536_dem.tif,26475_11536_label.tif,9.0
26341_10935_rgb.tif,26341_10935_dem.tif,26341_10935_label.tif,9.0
26098_10963_rgb.tif,26098_10963_dem.tif,26098_10963_label.tif,9.0
26438_11147_rgb.tif,26438_11147_dem.tif,26438_11147_label.tif,9.0
26339_11411_rgb.tif,26339_11411_dem.tif,26339_11411_label.tif,9.0
26414_11558_rgb.tif,26414_11558_dem.tif,26414_11558_label.tif,9.0
25688_10907_rgb.tif,25688_10907_dem.tif,25688_10907_label.tif,9.0
26227_10880_rgb.tif,26227_10880_dem.tif,26227_10880_label.tif,9.0
26368_10970_rgb.tif,26368_10970_dem.tif,26368_10970_label.tif,9.0
26451_11513_rgb.tif,26451_11513_dem.tif,26451_11513_label.tif,9.0
26454_11475_rgb.tif,26454_11475_dem.tif,26454_11475_label.tif,9.0
26484_11527_rgb.tif,26484_11527_dem.tif,26484_11527_label.tif,9.0
26359_10985_rgb.tif,26359_10985_dem.tif,26359_10985_label.tif,9.0
26636_11403_rgb.tif,26636_11403_dem.tif,26636_11403_label.tif,9.0
25895_10854_rgb.tif,25895_10854_dem.tif,25895_10854_label.tif,9.0
26222_11094_rgb.tif,26222_11094_dem.tif,26222_11094_label.tif,9.0
26365_10956_rgb.tif,26365_10956_dem.tif,26365_10956_label.tif,9.0
26205_10892_rgb.tif,26205_10892_dem.tif,26205_10892_label.tif,9.0
26370_11490_rgb.tif,26370_11490_dem.tif,26370_11490_label.tif,9.0
26393_10947_rgb.tif,26393_10947_dem.tif,26393_10947_label.tif,9.0
26403_11419_rgb.tif,26403_11419_dem.tif,26403_11419_label.tif,9.0
26270_10909_rgb.tif,26270_10909_dem.tif,26270_10909_label.tif,9.0
26403_11417_rgb.tif,26403_11417_dem.tif,26403_11417_label.tif,9.0
25995_10926_rgb.tif,25995_10926_dem.tif,25995_10926_label.tif,9.0
26422_11465_rgb.tif,26422_11465_dem.tif,26422_11465_label.tif,9.0
26338_10939_rgb.tif,26338_10939_dem.tif,26338_10939_label.tif,9.0
26399_11502_rgb.tif,26399_11502_dem.tif,26399_11502_label.tif,9.0
26122_10928_rgb.tif,26122_10928_dem.tif,26122_10928_label.tif,9.0
25963_10930_rgb.tif,25963_10930_dem.tif,25963_10930_label.tif,9.0
25881_10926_rgb.tif,25881_10926_dem.tif,25881_10926_label.tif,9.0
25716_10924_rgb.tif,25716_10924_dem.tif,25716_10924_label.tif,9.0
26417_11449_rgb.tif,26417_11449_dem.tif,26417_11449_label.tif,9.0
26449_11136_rgb.tif,26449_11136_dem.tif,26449_11136_label.tif,9.0
26170_10990_rgb.tif,26170_10990_dem.tif,26170_10990_label.tif,9.0
26563_11538_rgb.tif,26563_11538_dem.tif,26563_11538_label.tif,9.0
26362_11402_rgb.tif,26362_11402_dem.tif,26362_11402_label.tif,9.0
26466_11520_rgb.tif,26466_11520_dem.tif,26466_11520_label.tif,9.0
26169_10927_rgb.tif,26169_10927_dem.tif,26169_10927_label.tif,9.0
26297_11053_rgb.tif,26297_11053_dem.tif,26297_11053_label.tif,9.0
26329_10911_rgb.tif,26329_10911_dem.tif,26329_10911_label.tif,9.0
26315_10867_rgb.tif,26315_10867_dem.tif,26315_10867_label.tif,9.0
26524_11508_rgb.tif,26524_11508_dem.tif,26524_11508_label.tif,9.0
26277_11454_rgb.tif,26277_11454_dem.tif,26277_11454_label.tif,9.0
26067_10960_rgb.tif,26067_10960_dem.tif,26067_10960_label.tif,9.0
26182_10923_rgb.tif,26182_10923_dem.tif,26182_10923_label.tif,9.0
26353_11400_rgb.tif,26353_11400_dem.tif,26353_11400_label.tif,9.0
26426_11541_rgb.tif,26426_11541_dem.tif,26426_11541_label.tif,9.0
26229_11069_rgb.tif,26229_11069_dem.tif,26229_11069_label.tif,9.0
26011_10869_rgb.tif,26011_10869_dem.tif,26011_10869_label.tif,9.0
26116_11024_rgb.tif,26116_11024_dem.tif,26116_11024_label.tif,9.0
26720_11616_rgb.tif,26720_11616_dem.tif,26720_11616_label.tif,9.0
26442_11560_rgb.tif,26442_11560_dem.tif,26442_11560_label.tif,9.0
26228_10894_rgb.tif,26228_10894_dem.tif,26228_10894_label.tif,9.0
26514_11521_rgb.tif,26514_11521_dem.tif,26514_11521_label.tif,9.0
26118_10968_rgb.tif,26118_10968_dem.tif,26118_10968_label.tif,9.0
26341_10945_rgb.tif,26341_10945_dem.tif,26341_10945_label.tif,9.0
25858_10937_rgb.tif,25858_10937_dem.tif,25858_10937_label.tif,9.0
26203_11003_rgb.tif,26203_11003_dem.tif,26203_11003_label.tif,9.0
26381_11456_rgb.tif,26381_11456_dem.tif,26381_11456_label.tif,9.0
26274_10864_rgb.tif,26274_10864_dem.tif,26274_10864_label.tif,9.0
26516_11494_rgb.tif,26516_11494_dem.tif,26516_11494_label.tif,9.0
26559_11521_rgb.tif,26559_11521_dem.tif,26559_11521_label.tif,9.0
25998_10942_rgb.tif,25998_10942_dem.tif,25998_10942_label.tif,9.0
25733_11173_rgb.tif,25733_11173_dem.tif,25733_11173_label.tif,9.0
26404_11418_rgb.tif,26404_11418_dem.tif,26404_11418_label.tif,9.0
26332_10870_rgb.tif,26332_10870_dem.tif,26332_10870_label.tif,9.0
26328_11379_rgb.tif,26328_11379_dem.tif,26328_11379_label.tif,9.0
26026_10890_rgb.tif,26026_10890_dem.tif,26026_10890_label.tif,9.0
26295_10865_rgb.tif,26295_10865_dem.tif,26295_10865_label.tif,9.0
26565_11514_rgb.tif,26565_11514_dem.tif,26565_11514_label.tif,9.0
26521_11554_rgb.tif,26521_11554_dem.tif,26521_11554_label.tif,9.0
26428_11544_rgb.tif,26428_11544_dem.tif,26428_11544_label.tif,9.0
26224_11087_rgb.tif,26224_11087_dem.tif,26224_11087_label.tif,9.0
26314_10876_rgb.tif,26314_10876_dem.tif,26314_10876_label.tif,9.0
26670_11378_rgb.tif,26670_11378_dem.tif,26670_11378_label.tif,9.0
26493_11553_rgb.tif,26493_11553_dem.tif,26493_11553_label.tif,9.0
26577_11520_rgb.tif,26577_11520_dem.tif,26577_11520_label.tif,9.0
25898_10921_rgb.tif,25898_10921_dem.tif,25898_10921_label.tif,9.0
26566_11518_rgb.tif,26566_11518_dem.tif,26566_11518_label.tif,9.0
26494_11450_rgb.tif,26494_11450_dem.tif,26494_11450_label.tif,9.0
26330_10899_rgb.tif,26330_10899_dem.tif,26330_10899_label.tif,9.0
26278_10858_rgb.tif,26278_10858_dem.tif,26278_10858_label.tif,9.0
26210_11071_rgb.tif,26210_11071_dem.tif,26210_11071_label.tif,9.0
26122_10940_rgb.tif,26122_10940_dem.tif,26122_10940_label.tif,9.0
26334_11078_rgb.tif,26334_11078_dem.tif,26334_11078_label.tif,9.0
26343_11115_rgb.tif,26343_11115_dem.tif,26343_11115_label.tif,9.0
25982_10917_rgb.tif,25982_10917_dem.tif,25982_10917_label.tif,9.0
26407_11452_rgb.tif,26407_11452_dem.tif,26407_11452_label.tif,9.0
25867_10833_rgb.tif,25867_10833_dem.tif,25867_10833_label.tif,9.0
26458_11535_rgb.tif,26458_11535_dem.tif,26458_11535_label.tif,9.0
25872_10897_rgb.tif,25872_10897_dem.tif,25872_10897_label.tif,9.0
26434_11548_rgb.tif,26434_11548_dem.tif,26434_11548_label.tif,9.0
26736_11649_rgb.tif,26736_11649_dem.tif,26736_11649_label.tif,9.0
26391_11417_rgb.tif,26391_11417_dem.tif,26391_11417_label.tif,9.0
26443_11568_rgb.tif,26443_11568_dem.tif,26443_11568_label.tif,9.0
26018_10880_rgb.tif,26018_10880_dem.tif,26018_10880_label.tif,9.0
26674_11375_rgb.tif,26674_11375_dem.tif,26674_11375_label.tif,9.0
25954_10960_rgb.tif,25954_10960_dem.tif,25954_10960_label.tif,9.0
26002_10913_rgb.tif,26002_10913_dem.tif,26002_10913_label.tif,9.0
26397_11502_rgb.tif,26397_11502_dem.tif,26397_11502_label.tif,9.0
26214_10878_rgb.tif,26214_10878_dem.tif,26214_10878_label.tif,9.0
26296_10910_rgb.tif,26296_10910_dem.tif,26296_10910_label.tif,9.0
26217_10881_rgb.tif,26217_10881_dem.tif,26217_10881_label.tif,9.0
25914_10886_rgb.tif,25914_10886_dem.tif,25914_10886_label.tif,9.0
25583_11033_rgb.tif,25583_11033_dem.tif,25583_11033_label.tif,9.0
26413_11406_rgb.tif,26413_11406_dem.tif,26413_11406_label.tif,9.0
26184_10913_rgb.tif,26184_10913_dem.tif,26184_10913_label.tif,9.0
26326_11376_rgb.tif,26326_11376_dem.tif,26326_11376_label.tif,9.0
26352_10993_rgb.tif,26352_10993_dem.tif,26352_10993_label.tif,9.0
26431_11468_rgb.tif,26431_11468_dem.tif,26431_11468_label.tif,9.0
26343_11031_rgb.tif,26343_11031_dem.tif,26343_11031_label.tif,9.0
26099_10952_rgb.tif,26099_10952_dem.tif,26099_10952_label.tif,9.0
26747_11637_rgb.tif,26747_11637_dem.tif,26747_11637_label.tif,9.0
26325_11083_rgb.tif,26325_11083_dem.tif,26325_11083_label.tif,9.0
26285_10901_rgb.tif,26285_10901_dem.tif,26285_10901_label.tif,9.0
26192_11008_rgb.tif,26192_11008_dem.tif,26192_11008_label.tif,9.0
26442_11529_rgb.tif,26442_11529_dem.tif,26442_11529_label.tif,9.0
26355_10944_rgb.tif,26355_10944_dem.tif,26355_10944_label.tif,9.0
25861_10905_rgb.tif,25861_10905_dem.tif,25861_10905_label.tif,9.0
25948_11344_rgb.tif,25948_11344_dem.tif,25948_11344_label.tif,9.0
26430_11510_rgb.tif,26430_11510_dem.tif,26430_11510_label.tif,9.0
26528_11549_rgb.tif,26528_11549_dem.tif,26528_11549_label.tif,9.0
25835_11301_rgb.tif,25835_11301_dem.tif,25835_11301_label.tif,9.0
26755_11555_rgb.tif,26755_11555_dem.tif,26755_11555_label.tif,9.0
26728_11597_rgb.tif,26728_11597_dem.tif,26728_11597_label.tif,9.0
26749_11633_rgb.tif,26749_11633_dem.tif,26749_11633_label.tif,9.0
26070_10900_rgb.tif,26070_10900_dem.tif,26070_10900_label.tif,9.0
25956_10942_rgb.tif,25956_10942_dem.tif,25956_10942_label.tif,9.0
26422_11449_rgb.tif,26422_11449_dem.tif,26422_11449_label.tif,9.0
26037_11360_rgb.tif,26037_11360_dem.tif,26037_11360_label.tif,9.0
26273_10903_rgb.tif,26273_10903_dem.tif,26273_10903_label.tif,9.0
26013_10877_rgb.tif,26013_10877_dem.tif,26013_10877_label.tif,9.0
26366_10988_rgb.tif,26366_10988_dem.tif,26366_10988_label.tif,9.0
26433_11101_rgb.tif,26433_11101_dem.tif,26433_11101_label.tif,9.0
26233_10875_rgb.tif,26233_10875_dem.tif,26233_10875_label.tif,9.0
26366_11489_rgb.tif,26366_11489_dem.tif,26366_11489_label.tif,9.0
26337_11077_rgb.tif,26337_11077_dem.tif,26337_11077_label.tif,9.0
26203_11100_rgb.tif,26203_11100_dem.tif,26203_11100_label.tif,9.0
