rbg,dem,mask,mainclass
25885_10915_rgb.tif,25885_10915_dem.tif,25885_10915_label.tif,9.0
26483_11553_rgb.tif,26483_11553_dem.tif,26483_11553_label.tif,9.0
26095_11370_rgb.tif,26095_11370_dem.tif,26095_11370_label.tif,9.0
26387_11500_rgb.tif,26387_11500_dem.tif,26387_11500_label.tif,9.0
26427_11085_rgb.tif,26427_11085_dem.tif,26427_11085_label.tif,9.0
26198_11020_rgb.tif,26198_11020_dem.tif,26198_11020_label.tif,9.0
26341_10929_rgb.tif,26341_10929_dem.tif,26341_10929_label.tif,9.0
26723_11647_rgb.tif,26723_11647_dem.tif,26723_11647_label.tif,9.0
26314_10892_rgb.tif,26314_10892_dem.tif,26314_10892_label.tif,9.0
26409_11508_rgb.tif,26409_11508_dem.tif,26409_11508_label.tif,9.0
26460_11554_rgb.tif,26460_11554_dem.tif,26460_11554_label.tif,9.0
26223_11045_rgb.tif,26223_11045_dem.tif,26223_11045_label.tif,9.0
25712_10846_rgb.tif,25712_10846_dem.tif,25712_10846_label.tif,9.0
26063_10901_rgb.tif,26063_10901_dem.tif,26063_10901_label.tif,9.0
25675_10943_rgb.tif,25675_10943_dem.tif,25675_10943_label.tif,9.0
26357_10980_rgb.tif,26357_10980_dem.tif,26357_10980_label.tif,9.0
26248_10882_rgb.tif,26248_10882_dem.tif,26248_10882_label.tif,9.0
25815_11287_rgb.tif,25815_11287_dem.tif,25815_11287_label.tif,9.0
25955_10958_rgb.tif,25955_10958_dem.tif,25955_10958_label.tif,9.0
26165_10966_rgb.tif,26165_10966_dem.tif,26165_10966_label.tif,9.0
26476_11414_rgb.tif,26476_11414_dem.tif,26476_11414_label.tif,9.0
26188_11029_rgb.tif,26188_11029_dem.tif,26188_11029_label.tif,9.0
26511_11484_rgb.tif,26511_11484_dem.tif,26511_11484_label.tif,9.0
26308_11381_rgb.tif,26308_11381_dem.tif,26308_11381_label.tif,9.0
26031_10896_rgb.tif,26031_10896_dem.tif,26031_10896_label.tif,9.0
26087_10958_rgb.tif,26087_10958_dem.tif,26087_10958_label.tif,9.0
26198_11070_rgb.tif,26198_11070_dem.tif,26198_11070_label.tif,9.0
26395_11491_rgb.tif,26395_11491_dem.tif,26395_11491_label.tif,9.0
26444_11099_rgb.tif,26444_11099_dem.tif,26444_11099_label.tif,9.0
26137_11009_rgb.tif,26137_11009_dem.tif,26137_11009_label.tif,9.0
26512_11496_rgb.tif,26512_11496_dem.tif,26512_11496_label.tif,9.0
26427_11091_rgb.tif,26427_11091_dem.tif,26427_11091_label.tif,9.0
25868_10834_rgb.tif,25868_10834_dem.tif,25868_10834_label.tif,9.0
26556_11522_rgb.tif,26556_11522_dem.tif,26556_11522_label.tif,9.0
26537_11287_rgb.tif,26537_11287_dem.tif,26537_11287_label.tif,9.0
26795_11536_rgb.tif,26795_11536_dem.tif,26795_11536_label.tif,9.0
26146_10979_rgb.tif,26146_10979_dem.tif,26146_10979_label.tif,9.0
26311_10873_rgb.tif,26311_10873_dem.tif,26311_10873_label.tif,9.0
26111_10947_rgb.tif,26111_10947_dem.tif,26111_10947_label.tif,9.0
25876_10923_rgb.tif,25876_10923_dem.tif,25876_10923_label.tif,9.0
26336_10891_rgb.tif,26336_10891_dem.tif,26336_10891_label.tif,9.0
26314_11090_rgb.tif,26314_11090_dem.tif,26314_11090_label.tif,9.0
26294_11467_rgb.tif,26294_11467_dem.tif,26294_11467_label.tif,9.0
26487_11447_rgb.tif,26487_11447_dem.tif,26487_11447_label.tif,9.0
25856_10836_rgb.tif,25856_10836_dem.tif,25856_10836_label.tif,9.0
26377_10995_rgb.tif,26377_10995_dem.tif,26377_10995_label.tif,9.0
25908_10852_rgb.tif,25908_10852_dem.tif,25908_10852_label.tif,9.0
25672_10907_rgb.tif,25672_10907_dem.tif,25672_10907_label.tif,9.0
26558_11516_rgb.tif,26558_11516_dem.tif,26558_11516_label.tif,9.0
26467_11523_rgb.tif,26467_11523_dem.tif,26467_11523_label.tif,9.0
26747_11678_rgb.tif,26747_11678_dem.tif,26747_11678_label.tif,9.0
26357_11423_rgb.tif,26357_11423_dem.tif,26357_11423_label.tif,9.0
26755_11649_rgb.tif,26755_11649_dem.tif,26755_11649_label.tif,9.0
26412_11501_rgb.tif,26412_11501_dem.tif,26412_11501_label.tif,9.0
26098_10947_rgb.tif,26098_10947_dem.tif,26098_10947_label.tif,9.0
26381_11493_rgb.tif,26381_11493_dem.tif,26381_11493_label.tif,9.0
26082_10937_rgb.tif,26082_10937_dem.tif,26082_10937_label.tif,9.0
26094_11371_rgb.tif,26094_11371_dem.tif,26094_11371_label.tif,9.0
26422_11469_rgb.tif,26422_11469_dem.tif,26422_11469_label.tif,9.0
26730_11657_rgb.tif,26730_11657_dem.tif,26730_11657_label.tif,9.0
26209_10902_rgb.tif,26209_10902_dem.tif,26209_10902_label.tif,9.0
26410_11468_rgb.tif,26410_11468_dem.tif,26410_11468_label.tif,9.0
26113_11031_rgb.tif,26113_11031_dem.tif,26113_11031_label.tif,9.0
26372_10940_rgb.tif,26372_10940_dem.tif,26372_10940_label.tif,9.0
26271_11446_rgb.tif,26271_11446_dem.tif,26271_11446_label.tif,9.0
26434_11086_rgb.tif,26434_11086_dem.tif,26434_11086_label.tif,9.0
26023_10914_rgb.tif,26023_10914_dem.tif,26023_10914_label.tif,9.0
26126_11030_rgb.tif,26126_11030_dem.tif,26126_11030_label.tif,9.0
26421_11482_rgb.tif,26421_11482_dem.tif,26421_11482_label.tif,9.0
26396_11490_rgb.tif,26396_11490_dem.tif,26396_11490_label.tif,9.0
26441_11080_rgb.tif,26441_11080_dem.tif,26441_11080_label.tif,9.0
26350_10942_rgb.tif,26350_10942_dem.tif,26350_10942_label.tif,9.0
26305_11050_rgb.tif,26305_11050_dem.tif,26305_11050_label.tif,9.0
26312_11091_rgb.tif,26312_11091_dem.tif,26312_11091_label.tif,9.0
26379_11419_rgb.tif,26379_11419_dem.tif,26379_11419_label.tif,9.0
26332_10975_rgb.tif,26332_10975_dem.tif,26332_10975_label.tif,9.0
26437_11463_rgb.tif,26437_11463_dem.tif,26437_11463_label.tif,9.0
25619_11132_rgb.tif,25619_11132_dem.tif,25619_11132_label.tif,9.0
26459_11091_rgb.tif,26459_11091_dem.tif,26459_11091_label.tif,9.0
26408_11471_rgb.tif,26408_11471_dem.tif,26408_11471_label.tif,9.0
26335_11008_rgb.tif,26335_11008_dem.tif,26335_11008_label.tif,9.0
26375_11015_rgb.tif,26375_11015_dem.tif,26375_11015_label.tif,9.0
26077_11388_rgb.tif,26077_11388_dem.tif,26077_11388_label.tif,9.0
26528_11558_rgb.tif,26528_11558_dem.tif,26528_11558_label.tif,9.0
26281_10875_rgb.tif,26281_10875_dem.tif,26281_10875_label.tif,9.0
26309_11035_rgb.tif,26309_11035_dem.tif,26309_11035_label.tif,9.0
25726_11168_rgb.tif,25726_11168_dem.tif,25726_11168_label.tif,9.0
26352_11017_rgb.tif,26352_11017_dem.tif,26352_11017_label.tif,9.0
26119_11022_rgb.tif,26119_11022_dem.tif,26119_11022_label.tif,9.0
26000_11030_rgb.tif,26000_11030_dem.tif,26000_11030_label.tif,9.0
26176_11014_rgb.tif,26176_11014_dem.tif,26176_11014_label.tif,9.0
26755_11658_rgb.tif,26755_11658_dem.tif,26755_11658_label.tif,9.0
26222_10898_rgb.tif,26222_10898_dem.tif,26222_10898_label.tif,9.0
26435_11465_rgb.tif,26435_11465_dem.tif,26435_11465_label.tif,9.0
26424_11473_rgb.tif,26424_11473_dem.tif,26424_11473_label.tif,9.0
26484_11555_rgb.tif,26484_11555_dem.tif,26484_11555_label.tif,9.0
26378_11488_rgb.tif,26378_11488_dem.tif,26378_11488_label.tif,9.0
26104_10946_rgb.tif,26104_10946_dem.tif,26104_10946_label.tif,9.0
25916_10889_rgb.tif,25916_10889_dem.tif,25916_10889_label.tif,9.0
26432_11524_rgb.tif,26432_11524_dem.tif,26432_11524_label.tif,9.0
26445_11138_rgb.tif,26445_11138_dem.tif,26445_11138_label.tif,9.0
26381_11411_rgb.tif,26381_11411_dem.tif,26381_11411_label.tif,9.0
26125_11014_rgb.tif,26125_11014_dem.tif,26125_11014_label.tif,9.0
26210_11068_rgb.tif,26210_11068_dem.tif,26210_11068_label.tif,9.0
25880_10898_rgb.tif,25880_10898_dem.tif,25880_10898_label.tif,9.0
25887_10863_rgb.tif,25887_10863_dem.tif,25887_10863_label.tif,9.0
26449_11503_rgb.tif,26449_11503_dem.tif,26449_11503_label.tif,9.0
25997_10943_rgb.tif,25997_10943_dem.tif,25997_10943_label.tif,9.0
26263_10906_rgb.tif,26263_10906_dem.tif,26263_10906_label.tif,9.0
26259_10887_rgb.tif,26259_10887_dem.tif,26259_10887_label.tif,9.0
26100_10955_rgb.tif,26100_10955_dem.tif,26100_10955_label.tif,9.0
26343_10938_rgb.tif,26343_10938_dem.tif,26343_10938_label.tif,9.0
26178_11110_rgb.tif,26178_11110_dem.tif,26178_11110_label.tif,9.0
26292_10932_rgb.tif,26292_10932_dem.tif,26292_10932_label.tif,9.0
26366_11403_rgb.tif,26366_11403_dem.tif,26366_11403_label.tif,9.0
26079_11406_rgb.tif,26079_11406_dem.tif,26079_11406_label.tif,9.0
26222_11088_rgb.tif,26222_11088_dem.tif,26222_11088_label.tif,9.0
25696_10929_rgb.tif,25696_10929_dem.tif,25696_10929_label.tif,9.0
26496_11525_rgb.tif,26496_11525_dem.tif,26496_11525_label.tif,9.0
26775_11506_rgb.tif,26775_11506_dem.tif,26775_11506_label.tif,9.0
26098_10957_rgb.tif,26098_10957_dem.tif,26098_10957_label.tif,9.0
26409_11498_rgb.tif,26409_11498_dem.tif,26409_11498_label.tif,9.0
26215_11075_rgb.tif,26215_11075_dem.tif,26215_11075_label.tif,9.0
26447_11514_rgb.tif,26447_11514_dem.tif,26447_11514_label.tif,9.0
26336_10939_rgb.tif,26336_10939_dem.tif,26336_10939_label.tif,9.0
26335_10999_rgb.tif,26335_10999_dem.tif,26335_10999_label.tif,9.0
25708_10900_rgb.tif,25708_10900_dem.tif,25708_10900_label.tif,9.0
25949_10947_rgb.tif,25949_10947_dem.tif,25949_10947_label.tif,9.0
26330_11025_rgb.tif,26330_11025_dem.tif,26330_11025_label.tif,9.0
26538_11504_rgb.tif,26538_11504_dem.tif,26538_11504_label.tif,9.0
26360_10951_rgb.tif,26360_10951_dem.tif,26360_10951_label.tif,9.0
26198_11375_rgb.tif,26198_11375_dem.tif,26198_11375_label.tif,9.0
26198_11056_rgb.tif,26198_11056_dem.tif,26198_11056_label.tif,9.0
26428_11514_rgb.tif,26428_11514_dem.tif,26428_11514_label.tif,9.0
26334_11093_rgb.tif,26334_11093_dem.tif,26334_11093_label.tif,9.0
25865_10910_rgb.tif,25865_10910_dem.tif,25865_10910_label.tif,9.0
26695_11435_rgb.tif,26695_11435_dem.tif,26695_11435_label.tif,9.0
25899_10892_rgb.tif,25899_10892_dem.tif,25899_10892_label.tif,9.0
25949_10840_rgb.tif,25949_10840_dem.tif,25949_10840_label.tif,9.0
26159_10980_rgb.tif,26159_10980_dem.tif,26159_10980_label.tif,9.0
26254_10916_rgb.tif,26254_10916_dem.tif,26254_10916_label.tif,9.0
25946_10839_rgb.tif,25946_10839_dem.tif,25946_10839_label.tif,9.0
26590_11509_rgb.tif,26590_11509_dem.tif,26590_11509_label.tif,9.0
26308_11033_rgb.tif,26308_11033_dem.tif,26308_11033_label.tif,9.0
26505_11549_rgb.tif,26505_11549_dem.tif,26505_11549_label.tif,9.0
25676_10931_rgb.tif,25676_10931_dem.tif,25676_10931_label.tif,9.0
26475_11401_rgb.tif,26475_11401_dem.tif,26475_11401_label.tif,9.0
26010_10889_rgb.tif,26010_10889_dem.tif,26010_10889_label.tif,9.0
26437_11542_rgb.tif,26437_11542_dem.tif,26437_11542_label.tif,9.0
26469_11060_rgb.tif,26469_11060_dem.tif,26469_11060_label.tif,9.0
26458_11542_rgb.tif,26458_11542_dem.tif,26458_11542_label.tif,9.0
25697_10878_rgb.tif,25697_10878_dem.tif,25697_10878_label.tif,9.0
26724_11626_rgb.tif,26724_11626_dem.tif,26724_11626_label.tif,9.0
26078_11388_rgb.tif,26078_11388_dem.tif,26078_11388_label.tif,9.0
25960_10924_rgb.tif,25960_10924_dem.tif,25960_10924_label.tif,9.0
26326_11096_rgb.tif,26326_11096_dem.tif,26326_11096_label.tif,9.0
26294_10870_rgb.tif,26294_10870_dem.tif,26294_10870_label.tif,9.0
26116_10970_rgb.tif,26116_10970_dem.tif,26116_10970_label.tif,9.0
26358_11000_rgb.tif,26358_11000_dem.tif,26358_11000_label.tif,9.0
25949_11346_rgb.tif,25949_11346_dem.tif,25949_11346_label.tif,9.0
26236_11113_rgb.tif,26236_11113_dem.tif,26236_11113_label.tif,9.0
26432_11469_rgb.tif,26432_11469_dem.tif,26432_11469_label.tif,9.0
26206_11106_rgb.tif,26206_11106_dem.tif,26206_11106_label.tif,9.0
26318_10861_rgb.tif,26318_10861_dem.tif,26318_10861_label.tif,9.0
26344_10941_rgb.tif,26344_10941_dem.tif,26344_10941_label.tif,9.0
26496_11527_rgb.tif,26496_11527_dem.tif,26496_11527_label.tif,9.0
25669_10941_rgb.tif,25669_10941_dem.tif,25669_10941_label.tif,9.0
26233_11095_rgb.tif,26233_11095_dem.tif,26233_11095_label.tif,9.0
26380_11423_rgb.tif,26380_11423_dem.tif,26380_11423_label.tif,9.0
26308_11051_rgb.tif,26308_11051_dem.tif,26308_11051_label.tif,9.0
26301_11036_rgb.tif,26301_11036_dem.tif,26301_11036_label.tif,9.0
26419_11159_rgb.tif,26419_11159_dem.tif,26419_11159_label.tif,9.0
26007_10869_rgb.tif,26007_10869_dem.tif,26007_10869_label.tif,9.0
26036_10923_rgb.tif,26036_10923_dem.tif,26036_10923_label.tif,9.0
26417_11462_rgb.tif,26417_11462_dem.tif,26417_11462_label.tif,9.0
25837_11303_rgb.tif,25837_11303_dem.tif,25837_11303_label.tif,9.0
26379_11416_rgb.tif,26379_11416_dem.tif,26379_11416_label.tif,9.0
26175_11024_rgb.tif,26175_11024_dem.tif,26175_11024_label.tif,9.0
26379_10982_rgb.tif,26379_10982_dem.tif,26379_10982_label.tif,9.0
26303_10890_rgb.tif,26303_10890_dem.tif,26303_10890_label.tif,9.0
26442_11445_rgb.tif,26442_11445_dem.tif,26442_11445_label.tif,9.0
26377_10989_rgb.tif,26377_10989_dem.tif,26377_10989_label.tif,9.0
26472_11495_rgb.tif,26472_11495_dem.tif,26472_11495_label.tif,9.0
26011_10874_rgb.tif,26011_10874_dem.tif,26011_10874_label.tif,9.0
25982_10847_rgb.tif,25982_10847_dem.tif,25982_10847_label.tif,9.0
26296_10917_rgb.tif,26296_10917_dem.tif,26296_10917_label.tif,9.0
26549_11529_rgb.tif,26549_11529_dem.tif,26549_11529_label.tif,9.0
25855_10825_rgb.tif,25855_10825_dem.tif,25855_10825_label.tif,9.0
26328_11380_rgb.tif,26328_11380_dem.tif,26328_11380_label.tif,9.0
26433_11442_rgb.tif,26433_11442_dem.tif,26433_11442_label.tif,9.0
26313_10869_rgb.tif,26313_10869_dem.tif,26313_10869_label.tif,9.0
26320_11010_rgb.tif,26320_11010_dem.tif,26320_11010_label.tif,9.0
25902_10891_rgb.tif,25902_10891_dem.tif,25902_10891_label.tif,9.0
26234_11093_rgb.tif,26234_11093_dem.tif,26234_11093_label.tif,9.0
26413_11432_rgb.tif,26413_11432_dem.tif,26413_11432_label.tif,9.0
26731_11646_rgb.tif,26731_11646_dem.tif,26731_11646_label.tif,9.0
26020_10941_rgb.tif,26020_10941_dem.tif,26020_10941_label.tif,9.0
26427_11465_rgb.tif,26427_11465_dem.tif,26427_11465_label.tif,9.0
26043_10900_rgb.tif,26043_10900_dem.tif,26043_10900_label.tif,9.0
26492_11451_rgb.tif,26492_11451_dem.tif,26492_11451_label.tif,9.0
26488_11464_rgb.tif,26488_11464_dem.tif,26488_11464_label.tif,9.0
26124_10967_rgb.tif,26124_10967_dem.tif,26124_10967_label.tif,9.0
26155_10972_rgb.tif,26155_10972_dem.tif,26155_10972_label.tif,9.0
26193_11006_rgb.tif,26193_11006_dem.tif,26193_11006_label.tif,9.0
26326_11024_rgb.tif,26326_11024_dem.tif,26326_11024_label.tif,9.0
26334_11048_rgb.tif,26334_11048_dem.tif,26334_11048_label.tif,9.0
26220_11081_rgb.tif,26220_11081_dem.tif,26220_11081_label.tif,9.0
26513_11469_rgb.tif,26513_11469_dem.tif,26513_11469_label.tif,9.0
26733_11627_rgb.tif,26733_11627_dem.tif,26733_11627_label.tif,9.0
26377_11487_rgb.tif,26377_11487_dem.tif,26377_11487_label.tif,9.0
25976_10896_rgb.tif,25976_10896_dem.tif,25976_10896_label.tif,9.0
26262_11443_rgb.tif,26262_11443_dem.tif,26262_11443_label.tif,9.0
26342_11016_rgb.tif,26342_11016_dem.tif,26342_11016_label.tif,9.0
25902_10898_rgb.tif,25902_10898_dem.tif,25902_10898_label.tif,9.0
26188_11096_rgb.tif,26188_11096_dem.tif,26188_11096_label.tif,9.0
26111_11028_rgb.tif,26111_11028_dem.tif,26111_11028_label.tif,9.0
26464_11514_rgb.tif,26464_11514_dem.tif,26464_11514_label.tif,9.0
26328_11386_rgb.tif,26328_11386_dem.tif,26328_11386_label.tif,9.0
26227_11120_rgb.tif,26227_11120_dem.tif,26227_11120_label.tif,9.0
25988_10919_rgb.tif,25988_10919_dem.tif,25988_10919_label.tif,9.0
26427_11118_rgb.tif,26427_11118_dem.tif,26427_11118_label.tif,9.0
25885_10902_rgb.tif,25885_10902_dem.tif,25885_10902_label.tif,9.0
26015_10912_rgb.tif,26015_10912_dem.tif,26015_10912_label.tif,9.0
26093_10936_rgb.tif,26093_10936_dem.tif,26093_10936_label.tif,9.0
25946_10838_rgb.tif,25946_10838_dem.tif,25946_10838_label.tif,9.0
26164_10972_rgb.tif,26164_10972_dem.tif,26164_10972_label.tif,9.0
25878_10897_rgb.tif,25878_10897_dem.tif,25878_10897_label.tif,9.0
26433_11100_rgb.tif,26433_11100_dem.tif,26433_11100_label.tif,9.0
26222_11084_rgb.tif,26222_11084_dem.tif,26222_11084_label.tif,9.0
26014_10898_rgb.tif,26014_10898_dem.tif,26014_10898_label.tif,9.0
26207_11407_rgb.tif,26207_11407_dem.tif,26207_11407_label.tif,9.0
26087_10937_rgb.tif,26087_10937_dem.tif,26087_10937_label.tif,9.0
26140_10959_rgb.tif,26140_10959_dem.tif,26140_10959_label.tif,9.0
26680_11421_rgb.tif,26680_11421_dem.tif,26680_11421_label.tif,9.0
26212_10872_rgb.tif,26212_10872_dem.tif,26212_10872_label.tif,9.0
26438_11523_rgb.tif,26438_11523_dem.tif,26438_11523_label.tif,9.0
26406_11443_rgb.tif,26406_11443_dem.tif,26406_11443_label.tif,9.0
25883_10857_rgb.tif,25883_10857_dem.tif,25883_10857_label.tif,9.0
26332_10861_rgb.tif,26332_10861_dem.tif,26332_10861_label.tif,9.0
26432_11548_rgb.tif,26432_11548_dem.tif,26432_11548_label.tif,9.0
25976_10937_rgb.tif,25976_10937_dem.tif,25976_10937_label.tif,9.0
26072_10901_rgb.tif,26072_10901_dem.tif,26072_10901_label.tif,9.0
26512_11520_rgb.tif,26512_11520_dem.tif,26512_11520_label.tif,9.0
26436_11105_rgb.tif,26436_11105_dem.tif,26436_11105_label.tif,9.0
26443_11040_rgb.tif,26443_11040_dem.tif,26443_11040_label.tif,9.0
26392_11494_rgb.tif,26392_11494_dem.tif,26392_11494_label.tif,9.0
26327_11085_rgb.tif,26327_11085_dem.tif,26327_11085_label.tif,9.0
26336_10933_rgb.tif,26336_10933_dem.tif,26336_10933_label.tif,9.0
26430_11458_rgb.tif,26430_11458_dem.tif,26430_11458_label.tif,9.0
25887_10882_rgb.tif,25887_10882_dem.tif,25887_10882_label.tif,9.0
26063_10916_rgb.tif,26063_10916_dem.tif,26063_10916_label.tif,9.0
26306_10893_rgb.tif,26306_10893_dem.tif,26306_10893_label.tif,9.0
26141_10921_rgb.tif,26141_10921_dem.tif,26141_10921_label.tif,9.0
26432_11491_rgb.tif,26432_11491_dem.tif,26432_11491_label.tif,9.0
26594_11518_rgb.tif,26594_11518_dem.tif,26594_11518_label.tif,9.0
26205_11030_rgb.tif,26205_11030_dem.tif,26205_11030_label.tif,9.0
26225_11093_rgb.tif,26225_11093_dem.tif,26225_11093_label.tif,9.0
26337_10951_rgb.tif,26337_10951_dem.tif,26337_10951_label.tif,9.0
26436_11144_rgb.tif,26436_11144_dem.tif,26436_11144_label.tif,9.0
26223_10870_rgb.tif,26223_10870_dem.tif,26223_10870_label.tif,9.0
26131_10924_rgb.tif,26131_10924_dem.tif,26131_10924_label.tif,9.0
25851_10825_rgb.tif,25851_10825_dem.tif,25851_10825_label.tif,9.0
25902_10868_rgb.tif,25902_10868_dem.tif,25902_10868_label.tif,9.0
26304_10876_rgb.tif,26304_10876_dem.tif,26304_10876_label.tif,9.0
25854_10839_rgb.tif,25854_10839_dem.tif,25854_10839_label.tif,9.0
26496_11563_rgb.tif,26496_11563_dem.tif,26496_11563_label.tif,9.0
25868_10845_rgb.tif,25868_10845_dem.tif,25868_10845_label.tif,9.0
26296_10876_rgb.tif,26296_10876_dem.tif,26296_10876_label.tif,9.0
25670_10950_rgb.tif,25670_10950_dem.tif,25670_10950_label.tif,9.0
26055_11364_rgb.tif,26055_11364_dem.tif,26055_11364_label.tif,9.0
26275_11457_rgb.tif,26275_11457_dem.tif,26275_11457_label.tif,9.0
26124_10985_rgb.tif,26124_10985_dem.tif,26124_10985_label.tif,9.0
26691_11433_rgb.tif,26691_11433_dem.tif,26691_11433_label.tif,9.0
25652_10949_rgb.tif,25652_10949_dem.tif,25652_10949_label.tif,9.0
26096_11373_rgb.tif,26096_11373_dem.tif,26096_11373_label.tif,9.0
26340_11098_rgb.tif,26340_11098_dem.tif,26340_11098_label.tif,9.0
25899_10913_rgb.tif,25899_10913_dem.tif,25899_10913_label.tif,9.0
26031_10913_rgb.tif,26031_10913_dem.tif,26031_10913_label.tif,9.0
26225_10867_rgb.tif,26225_10867_dem.tif,26225_10867_label.tif,9.0
26077_10898_rgb.tif,26077_10898_dem.tif,26077_10898_label.tif,9.0
26129_10921_rgb.tif,26129_10921_dem.tif,26129_10921_label.tif,9.0
26333_11025_rgb.tif,26333_11025_dem.tif,26333_11025_label.tif,9.0
26730_11673_rgb.tif,26730_11673_dem.tif,26730_11673_label.tif,9.0
26111_11027_rgb.tif,26111_11027_dem.tif,26111_11027_label.tif,9.0
26479_11550_rgb.tif,26479_11550_dem.tif,26479_11550_label.tif,9.0
26146_10977_rgb.tif,26146_10977_dem.tif,26146_10977_label.tif,9.0
26237_10877_rgb.tif,26237_10877_dem.tif,26237_10877_label.tif,9.0
26352_11094_rgb.tif,26352_11094_dem.tif,26352_11094_label.tif,9.0
25878_10883_rgb.tif,25878_10883_dem.tif,25878_10883_label.tif,9.0
26184_11412_rgb.tif,26184_11412_dem.tif,26184_11412_label.tif,9.0
26021_10914_rgb.tif,26021_10914_dem.tif,26021_10914_label.tif,9.0
26262_10886_rgb.tif,26262_10886_dem.tif,26262_10886_label.tif,9.0
26417_11511_rgb.tif,26417_11511_dem.tif,26417_11511_label.tif,9.0
26329_10927_rgb.tif,26329_10927_dem.tif,26329_10927_label.tif,9.0
26377_11476_rgb.tif,26377_11476_dem.tif,26377_11476_label.tif,9.0
26324_11055_rgb.tif,26324_11055_dem.tif,26324_11055_label.tif,9.0
26181_10923_rgb.tif,26181_10923_dem.tif,26181_10923_label.tif,9.0
26377_11007_rgb.tif,26377_11007_dem.tif,26377_11007_label.tif,9.0
26336_11045_rgb.tif,26336_11045_dem.tif,26336_11045_label.tif,9.0
26524_11551_rgb.tif,26524_11551_dem.tif,26524_11551_label.tif,9.0
26378_11007_rgb.tif,26378_11007_dem.tif,26378_11007_label.tif,9.0
26314_10861_rgb.tif,26314_10861_dem.tif,26314_10861_label.tif,9.0
26559_11515_rgb.tif,26559_11515_dem.tif,26559_11515_label.tif,9.0
25859_10905_rgb.tif,25859_10905_dem.tif,25859_10905_label.tif,9.0
26668_11378_rgb.tif,26668_11378_dem.tif,26668_11378_label.tif,9.0
26451_11508_rgb.tif,26451_11508_dem.tif,26451_11508_label.tif,9.0
25945_10992_rgb.tif,25945_10992_dem.tif,25945_10992_label.tif,9.0
26301_11053_rgb.tif,26301_11053_dem.tif,26301_11053_label.tif,9.0
26328_10997_rgb.tif,26328_10997_dem.tif,26328_10997_label.tif,9.0
26273_10873_rgb.tif,26273_10873_dem.tif,26273_10873_label.tif,9.0
26194_10911_rgb.tif,26194_10911_dem.tif,26194_10911_label.tif,9.0
26439_11485_rgb.tif,26439_11485_dem.tif,26439_11485_label.tif,9.0
26329_11477_rgb.tif,26329_11477_dem.tif,26329_11477_label.tif,9.0
26543_11502_rgb.tif,26543_11502_dem.tif,26543_11502_label.tif,9.0
26123_10920_rgb.tif,26123_10920_dem.tif,26123_10920_label.tif,9.0
26226_11005_rgb.tif,26226_11005_dem.tif,26226_11005_label.tif,9.0
26443_11554_rgb.tif,26443_11554_dem.tif,26443_11554_label.tif,9.0
26192_10910_rgb.tif,26192_10910_dem.tif,26192_10910_label.tif,9.0
26350_11003_rgb.tif,26350_11003_dem.tif,26350_11003_label.tif,9.0
26130_10910_rgb.tif,26130_10910_dem.tif,26130_10910_label.tif,9.0
26421_11469_rgb.tif,26421_11469_dem.tif,26421_11469_label.tif,9.0
26413_11431_rgb.tif,26413_11431_dem.tif,26413_11431_label.tif,9.0
26303_10900_rgb.tif,26303_10900_dem.tif,26303_10900_label.tif,9.0
26087_10951_rgb.tif,26087_10951_dem.tif,26087_10951_label.tif,9.0
26381_10942_rgb.tif,26381_10942_dem.tif,26381_10942_label.tif,9.0
26432_11554_rgb.tif,26432_11554_dem.tif,26432_11554_label.tif,9.0
25887_10880_rgb.tif,25887_10880_dem.tif,25887_10880_label.tif,9.0
26213_10899_rgb.tif,26213_10899_dem.tif,26213_10899_label.tif,9.0
26059_10901_rgb.tif,26059_10901_dem.tif,26059_10901_label.tif,9.0
25974_10850_rgb.tif,25974_10850_dem.tif,25974_10850_label.tif,9.0
26200_10900_rgb.tif,26200_10900_dem.tif,26200_10900_label.tif,9.0
26344_11485_rgb.tif,26344_11485_dem.tif,26344_11485_label.tif,9.0
26443_11121_rgb.tif,26443_11121_dem.tif,26443_11121_label.tif,9.0
