rbg,dem,mask,mainclass
26341_10982_rgb.tif,26341_10982_dem.tif,26341_10982_label.tif,9.0
26444_11427_rgb.tif,26444_11427_dem.tif,26444_11427_label.tif,1.0
26592_11301_rgb.tif,26592_11301_dem.tif,26592_11301_label.tif,10.0
26110_11019_rgb.tif,26110_11019_dem.tif,26110_11019_label.tif,10.0
25898_11033_rgb.tif,25898_11033_dem.tif,25898_11033_label.tif,9.0
26423_11253_rgb.tif,26423_11253_dem.tif,26423_11253_label.tif,1.0
26022_10944_rgb.tif,26022_10944_dem.tif,26022_10944_label.tif,9.0
26482_11536_rgb.tif,26482_11536_dem.tif,26482_11536_label.tif,9.0
25741_10991_rgb.tif,25741_10991_dem.tif,25741_10991_label.tif,14.0
25979_10863_rgb.tif,25979_10863_dem.tif,25979_10863_label.tif,10.0
26308_11143_rgb.tif,26308_11143_dem.tif,26308_11143_label.tif,14.0
26330_10978_rgb.tif,26330_10978_dem.tif,26330_10978_label.tif,9.0
25684_10934_rgb.tif,25684_10934_dem.tif,25684_10934_label.tif,9.0
26484_11544_rgb.tif,26484_11544_dem.tif,26484_11544_label.tif,9.0
26272_11340_rgb.tif,26272_11340_dem.tif,26272_11340_label.tif,1.0
25976_11327_rgb.tif,25976_11327_dem.tif,25976_11327_label.tif,1.0
26413_11506_rgb.tif,26413_11506_dem.tif,26413_11506_label.tif,9.0
26234_11061_rgb.tif,26234_11061_dem.tif,26234_11061_label.tif,9.0
25901_10893_rgb.tif,25901_10893_dem.tif,25901_10893_label.tif,9.0
25777_11286_rgb.tif,25777_11286_dem.tif,25777_11286_label.tif,10.0
25627_11056_rgb.tif,25627_11056_dem.tif,25627_11056_label.tif,1.0
25745_10969_rgb.tif,25745_10969_dem.tif,25745_10969_label.tif,14.0
26060_10904_rgb.tif,26060_10904_dem.tif,26060_10904_label.tif,10.0
26128_11246_rgb.tif,26128_11246_dem.tif,26128_11246_label.tif,1.0
26175_11044_rgb.tif,26175_11044_dem.tif,26175_11044_label.tif,1.0
26517_11330_rgb.tif,26517_11330_dem.tif,26517_11330_label.tif,1.0
26134_10956_rgb.tif,26134_10956_dem.tif,26134_10956_label.tif,9.0
26266_11439_rgb.tif,26266_11439_dem.tif,26266_11439_label.tif,9.0
26091_11053_rgb.tif,26091_11053_dem.tif,26091_11053_label.tif,10.0
25776_11530_rgb.tif,25776_11530_dem.tif,25776_11530_label.tif,1.0
26485_11218_rgb.tif,26485_11218_dem.tif,26485_11218_label.tif,1.0
25833_10943_rgb.tif,25833_10943_dem.tif,25833_10943_label.tif,10.0
26717_11652_rgb.tif,26717_11652_dem.tif,26717_11652_label.tif,9.0
26072_11369_rgb.tif,26072_11369_dem.tif,26072_11369_label.tif,9.0
25884_11045_rgb.tif,25884_11045_dem.tif,25884_11045_label.tif,10.0
25964_10966_rgb.tif,25964_10966_dem.tif,25964_10966_label.tif,1.0
25535_11102_rgb.tif,25535_11102_dem.tif,25535_11102_label.tif,1.0
26570_11295_rgb.tif,26570_11295_dem.tif,26570_11295_label.tif,1.0
26391_11116_rgb.tif,26391_11116_dem.tif,26391_11116_label.tif,14.0
26155_11404_rgb.tif,26155_11404_dem.tif,26155_11404_label.tif,10.0
26305_11095_rgb.tif,26305_11095_dem.tif,26305_11095_label.tif,10.0
25971_10965_rgb.tif,25971_10965_dem.tif,25971_10965_label.tif,1.0
25696_10982_rgb.tif,25696_10982_dem.tif,25696_10982_label.tif,1.0
26739_11562_rgb.tif,26739_11562_dem.tif,26739_11562_label.tif,10.0
26667_11366_rgb.tif,26667_11366_dem.tif,26667_11366_label.tif,10.0
26031_11358_rgb.tif,26031_11358_dem.tif,26031_11358_label.tif,10.0
25921_11028_rgb.tif,25921_11028_dem.tif,25921_11028_label.tif,10.0
25994_10868_rgb.tif,25994_10868_dem.tif,25994_10868_label.tif,1.0
25971_11085_rgb.tif,25971_11085_dem.tif,25971_11085_label.tif,14.0
25622_11117_rgb.tif,25622_11117_dem.tif,25622_11117_label.tif,10.0
26209_11145_rgb.tif,26209_11145_dem.tif,26209_11145_label.tif,10.0
26664_11389_rgb.tif,26664_11389_dem.tif,26664_11389_label.tif,10.0
26410_11549_rgb.tif,26410_11549_dem.tif,26410_11549_label.tif,9.0
26512_11544_rgb.tif,26512_11544_dem.tif,26512_11544_label.tif,9.0
26458_11071_rgb.tif,26458_11071_dem.tif,26458_11071_label.tif,10.0
26301_11192_rgb.tif,26301_11192_dem.tif,26301_11192_label.tif,14.0
26512_11554_rgb.tif,26512_11554_dem.tif,26512_11554_label.tif,1.0
26204_11402_rgb.tif,26204_11402_dem.tif,26204_11402_label.tif,1.0
25954_11041_rgb.tif,25954_11041_dem.tif,25954_11041_label.tif,10.0
26486_11457_rgb.tif,26486_11457_dem.tif,26486_11457_label.tif,9.0
25757_11120_rgb.tif,25757_11120_dem.tif,25757_11120_label.tif,14.0
25601_11106_rgb.tif,25601_11106_dem.tif,25601_11106_label.tif,10.0
26012_11136_rgb.tif,26012_11136_dem.tif,26012_11136_label.tif,14.0
26198_11104_rgb.tif,26198_11104_dem.tif,26198_11104_label.tif,1.0
25942_10992_rgb.tif,25942_10992_dem.tif,25942_10992_label.tif,9.0
26301_11370_rgb.tif,26301_11370_dem.tif,26301_11370_label.tif,1.0
25959_11322_rgb.tif,25959_11322_dem.tif,25959_11322_label.tif,10.0
26566_11389_rgb.tif,26566_11389_dem.tif,26566_11389_label.tif,14.0
26150_11020_rgb.tif,26150_11020_dem.tif,26150_11020_label.tif,10.0
26140_11407_rgb.tif,26140_11407_dem.tif,26140_11407_label.tif,11.0
25782_11215_rgb.tif,25782_11215_dem.tif,25782_11215_label.tif,10.0
26261_11110_rgb.tif,26261_11110_dem.tif,26261_11110_label.tif,15.0
26648_11544_rgb.tif,26648_11544_dem.tif,26648_11544_label.tif,1.0
25829_11314_rgb.tif,25829_11314_dem.tif,25829_11314_label.tif,10.0
26313_10958_rgb.tif,26313_10958_dem.tif,26313_10958_label.tif,10.0
26040_11197_rgb.tif,26040_11197_dem.tif,26040_11197_label.tif,14.0
26190_11095_rgb.tif,26190_11095_dem.tif,26190_11095_label.tif,9.0
26314_10952_rgb.tif,26314_10952_dem.tif,26314_10952_label.tif,9.0
26439_11088_rgb.tif,26439_11088_dem.tif,26439_11088_label.tif,9.0
26329_11022_rgb.tif,26329_11022_dem.tif,26329_11022_label.tif,1.0
26456_11093_rgb.tif,26456_11093_dem.tif,26456_11093_label.tif,9.0
26415_11253_rgb.tif,26415_11253_dem.tif,26415_11253_label.tif,10.0
25953_11044_rgb.tif,25953_11044_dem.tif,25953_11044_label.tif,10.0
26069_11354_rgb.tif,26069_11354_dem.tif,26069_11354_label.tif,10.0
25993_10883_rgb.tif,25993_10883_dem.tif,25993_10883_label.tif,10.0
26436_11235_rgb.tif,26436_11235_dem.tif,26436_11235_label.tif,1.0
26307_11381_rgb.tif,26307_11381_dem.tif,26307_11381_label.tif,9.0
25857_10915_rgb.tif,25857_10915_dem.tif,25857_10915_label.tif,9.0
26542_11320_rgb.tif,26542_11320_dem.tif,26542_11320_label.tif,14.0
26387_10948_rgb.tif,26387_10948_dem.tif,26387_10948_label.tif,9.0
26183_11052_rgb.tif,26183_11052_dem.tif,26183_11052_label.tif,10.0
26229_11408_rgb.tif,26229_11408_dem.tif,26229_11408_label.tif,1.0
26199_11369_rgb.tif,26199_11369_dem.tif,26199_11369_label.tif,10.0
26775_11513_rgb.tif,26775_11513_dem.tif,26775_11513_label.tif,10.0
26484_11249_rgb.tif,26484_11249_dem.tif,26484_11249_label.tif,10.0
25715_10937_rgb.tif,25715_10937_dem.tif,25715_10937_label.tif,10.0
26419_11050_rgb.tif,26419_11050_dem.tif,26419_11050_label.tif,1.0
26443_10989_rgb.tif,26443_10989_dem.tif,26443_10989_label.tif,10.0
26011_10907_rgb.tif,26011_10907_dem.tif,26011_10907_label.tif,1.0
25936_11074_rgb.tif,25936_11074_dem.tif,25936_11074_label.tif,10.0
26211_10875_rgb.tif,26211_10875_dem.tif,26211_10875_label.tif,9.0
26010_11174_rgb.tif,26010_11174_dem.tif,26010_11174_label.tif,14.0
26093_10969_rgb.tif,26093_10969_dem.tif,26093_10969_label.tif,1.0
26602_11528_rgb.tif,26602_11528_dem.tif,26602_11528_label.tif,10.0
26342_10971_rgb.tif,26342_10971_dem.tif,26342_10971_label.tif,9.0
25857_10889_rgb.tif,25857_10889_dem.tif,25857_10889_label.tif,1.0
26122_11363_rgb.tif,26122_11363_dem.tif,26122_11363_label.tif,1.0
25820_10876_rgb.tif,25820_10876_dem.tif,25820_10876_label.tif,1.0
26182_10920_rgb.tif,26182_10920_dem.tif,26182_10920_label.tif,10.0
25960_10973_rgb.tif,25960_10973_dem.tif,25960_10973_label.tif,10.0
26219_10998_rgb.tif,26219_10998_dem.tif,26219_10998_label.tif,10.0
26279_11442_rgb.tif,26279_11442_dem.tif,26279_11442_label.tif,1.0
26435_11533_rgb.tif,26435_11533_dem.tif,26435_11533_label.tif,9.0
25909_10908_rgb.tif,25909_10908_dem.tif,25909_10908_label.tif,10.0
25603_11080_rgb.tif,25603_11080_dem.tif,25603_11080_label.tif,1.0
26406_11478_rgb.tif,26406_11478_dem.tif,26406_11478_label.tif,9.0
25690_10950_rgb.tif,25690_10950_dem.tif,25690_10950_label.tif,1.0
26612_11325_rgb.tif,26612_11325_dem.tif,26612_11325_label.tif,1.0
26475_11470_rgb.tif,26475_11470_dem.tif,26475_11470_label.tif,10.0
25705_10848_rgb.tif,25705_10848_dem.tif,25705_10848_label.tif,1.0
25973_10913_rgb.tif,25973_10913_dem.tif,25973_10913_label.tif,9.0
26554_11481_rgb.tif,26554_11481_dem.tif,26554_11481_label.tif,1.0
26672_11440_rgb.tif,26672_11440_dem.tif,26672_11440_label.tif,1.0
26215_11044_rgb.tif,26215_11044_dem.tif,26215_11044_label.tif,9.0
26085_11361_rgb.tif,26085_11361_dem.tif,26085_11361_label.tif,10.0
26658_11469_rgb.tif,26658_11469_dem.tif,26658_11469_label.tif,7.0
26135_11173_rgb.tif,26135_11173_dem.tif,26135_11173_label.tif,14.0
26120_11238_rgb.tif,26120_11238_dem.tif,26120_11238_label.tif,14.0
25853_11257_rgb.tif,25853_11257_dem.tif,25853_11257_label.tif,1.0
26257_11190_rgb.tif,26257_11190_dem.tif,26257_11190_label.tif,10.0
26648_11355_rgb.tif,26648_11355_dem.tif,26648_11355_label.tif,1.0
26360_11014_rgb.tif,26360_11014_dem.tif,26360_11014_label.tif,9.0
26089_11366_rgb.tif,26089_11366_dem.tif,26089_11366_label.tif,10.0
26118_11067_rgb.tif,26118_11067_dem.tif,26118_11067_label.tif,10.0
26441_11026_rgb.tif,26441_11026_dem.tif,26441_11026_label.tif,10.0
26202_11082_rgb.tif,26202_11082_dem.tif,26202_11082_label.tif,9.0
25733_11139_rgb.tif,25733_11139_dem.tif,25733_11139_label.tif,13.0
26570_11498_rgb.tif,26570_11498_dem.tif,26570_11498_label.tif,10.0
26157_11412_rgb.tif,26157_11412_dem.tif,26157_11412_label.tif,10.0
26026_11334_rgb.tif,26026_11334_dem.tif,26026_11334_label.tif,10.0
26352_11483_rgb.tif,26352_11483_dem.tif,26352_11483_label.tif,1.0
25884_10860_rgb.tif,25884_10860_dem.tif,25884_10860_label.tif,9.0
26567_11512_rgb.tif,26567_11512_dem.tif,26567_11512_label.tif,9.0
26344_11393_rgb.tif,26344_11393_dem.tif,26344_11393_label.tif,9.0
26491_11431_rgb.tif,26491_11431_dem.tif,26491_11431_label.tif,9.0
26327_11350_rgb.tif,26327_11350_dem.tif,26327_11350_label.tif,1.0
26438_11391_rgb.tif,26438_11391_dem.tif,26438_11391_label.tif,1.0
26280_10897_rgb.tif,26280_10897_dem.tif,26280_10897_label.tif,9.0
25894_11126_rgb.tif,25894_11126_dem.tif,25894_11126_label.tif,14.0
25606_11114_rgb.tif,25606_11114_dem.tif,25606_11114_label.tif,10.0
25774_11131_rgb.tif,25774_11131_dem.tif,25774_11131_label.tif,14.0
26515_11529_rgb.tif,26515_11529_dem.tif,26515_11529_label.tif,1.0
25943_10991_rgb.tif,25943_10991_dem.tif,25943_10991_label.tif,9.0
25948_10946_rgb.tif,25948_10946_dem.tif,25948_10946_label.tif,9.0
26491_11130_rgb.tif,26491_11130_dem.tif,26491_11130_label.tif,1.0
26350_10948_rgb.tif,26350_10948_dem.tif,26350_10948_label.tif,1.0
25710_11128_rgb.tif,25710_11128_dem.tif,25710_11128_label.tif,1.0
26754_11490_rgb.tif,26754_11490_dem.tif,26754_11490_label.tif,10.0
26328_11021_rgb.tif,26328_11021_dem.tif,26328_11021_label.tif,9.0
26423_10980_rgb.tif,26423_10980_dem.tif,26423_10980_label.tif,1.0
26311_11237_rgb.tif,26311_11237_dem.tif,26311_11237_label.tif,14.0
26108_11345_rgb.tif,26108_11345_dem.tif,26108_11345_label.tif,10.0
25793_11218_rgb.tif,25793_11218_dem.tif,25793_11218_label.tif,1.0
25897_11031_rgb.tif,25897_11031_dem.tif,25897_11031_label.tif,10.0
26122_11205_rgb.tif,26122_11205_dem.tif,26122_11205_label.tif,14.0
26463_11401_rgb.tif,26463_11401_dem.tif,26463_11401_label.tif,10.0
26400_11472_rgb.tif,26400_11472_dem.tif,26400_11472_label.tif,1.0
26590_11500_rgb.tif,26590_11500_dem.tif,26590_11500_label.tif,1.0
26705_11484_rgb.tif,26705_11484_dem.tif,26705_11484_label.tif,7.0
25823_11190_rgb.tif,25823_11190_dem.tif,25823_11190_label.tif,14.0
26335_11135_rgb.tif,26335_11135_dem.tif,26335_11135_label.tif,10.0
25919_11128_rgb.tif,25919_11128_dem.tif,25919_11128_label.tif,14.0
26375_10976_rgb.tif,26375_10976_dem.tif,26375_10976_label.tif,9.0
26150_10940_rgb.tif,26150_10940_dem.tif,26150_10940_label.tif,9.0
26186_11410_rgb.tif,26186_11410_dem.tif,26186_11410_label.tif,1.0
26023_10900_rgb.tif,26023_10900_dem.tif,26023_10900_label.tif,1.0
26214_11318_rgb.tif,26214_11318_dem.tif,26214_11318_label.tif,14.0
26452_11434_rgb.tif,26452_11434_dem.tif,26452_11434_label.tif,1.0
26621_11337_rgb.tif,26621_11337_dem.tif,26621_11337_label.tif,11.0
26178_11031_rgb.tif,26178_11031_dem.tif,26178_11031_label.tif,9.0
26224_11051_rgb.tif,26224_11051_dem.tif,26224_11051_label.tif,1.0
26301_11238_rgb.tif,26301_11238_dem.tif,26301_11238_label.tif,14.0
26348_11087_rgb.tif,26348_11087_dem.tif,26348_11087_label.tif,9.0
25825_11194_rgb.tif,25825_11194_dem.tif,25825_11194_label.tif,1.0
26404_11047_rgb.tif,26404_11047_dem.tif,26404_11047_label.tif,14.0
26730_11490_rgb.tif,26730_11490_dem.tif,26730_11490_label.tif,10.0
26546_11468_rgb.tif,26546_11468_dem.tif,26546_11468_label.tif,1.0
25906_10927_rgb.tif,25906_10927_dem.tif,25906_10927_label.tif,1.0
25624_11147_rgb.tif,25624_11147_dem.tif,25624_11147_label.tif,1.0
26394_11181_rgb.tif,26394_11181_dem.tif,26394_11181_label.tif,10.0
26069_10914_rgb.tif,26069_10914_dem.tif,26069_10914_label.tif,10.0
26020_10904_rgb.tif,26020_10904_dem.tif,26020_10904_label.tif,10.0
25868_10914_rgb.tif,25868_10914_dem.tif,25868_10914_label.tif,1.0
26180_11109_rgb.tif,26180_11109_dem.tif,26180_11109_label.tif,9.0
26420_11011_rgb.tif,26420_11011_dem.tif,26420_11011_label.tif,1.0
26372_11468_rgb.tif,26372_11468_dem.tif,26372_11468_label.tif,9.0
26157_10914_rgb.tif,26157_10914_dem.tif,26157_10914_label.tif,9.0
26551_11357_rgb.tif,26551_11357_dem.tif,26551_11357_label.tif,14.0
26300_10970_rgb.tif,26300_10970_dem.tif,26300_10970_label.tif,1.0
26280_10942_rgb.tif,26280_10942_dem.tif,26280_10942_label.tif,10.0
26356_11465_rgb.tif,26356_11465_dem.tif,26356_11465_label.tif,1.0
25939_11015_rgb.tif,25939_11015_dem.tif,25939_11015_label.tif,1.0
26198_11042_rgb.tif,26198_11042_dem.tif,26198_11042_label.tif,9.0
25811_11305_rgb.tif,25811_11305_dem.tif,25811_11305_label.tif,10.0
26550_11324_rgb.tif,26550_11324_dem.tif,26550_11324_label.tif,7.0
26183_10977_rgb.tif,26183_10977_dem.tif,26183_10977_label.tif,9.0
26436_11347_rgb.tif,26436_11347_dem.tif,26436_11347_label.tif,14.0
25853_10944_rgb.tif,25853_10944_dem.tif,25853_10944_label.tif,10.0
25699_10946_rgb.tif,25699_10946_dem.tif,25699_10946_label.tif,1.0
26533_11543_rgb.tif,26533_11543_dem.tif,26533_11543_label.tif,1.0
25924_11032_rgb.tif,25924_11032_dem.tif,25924_11032_label.tif,10.0
26301_11475_rgb.tif,26301_11475_dem.tif,26301_11475_label.tif,9.0
26222_10864_rgb.tif,26222_10864_dem.tif,26222_10864_label.tif,9.0
26548_11451_rgb.tif,26548_11451_dem.tif,26548_11451_label.tif,10.0
26474_11087_rgb.tif,26474_11087_dem.tif,26474_11087_label.tif,10.0
25797_10974_rgb.tif,25797_10974_dem.tif,25797_10974_label.tif,14.0
26223_10865_rgb.tif,26223_10865_dem.tif,26223_10865_label.tif,9.0
26740_11492_rgb.tif,26740_11492_dem.tif,26740_11492_label.tif,10.0
26020_11147_rgb.tif,26020_11147_dem.tif,26020_11147_label.tif,14.0
26335_11320_rgb.tif,26335_11320_dem.tif,26335_11320_label.tif,1.0
26064_10898_rgb.tif,26064_10898_dem.tif,26064_10898_label.tif,9.0
26344_11488_rgb.tif,26344_11488_dem.tif,26344_11488_label.tif,9.0
25913_11317_rgb.tif,25913_11317_dem.tif,25913_11317_label.tif,1.0
26710_11659_rgb.tif,26710_11659_dem.tif,26710_11659_label.tif,9.0
26632_11345_rgb.tif,26632_11345_dem.tif,26632_11345_label.tif,10.0
26118_10938_rgb.tif,26118_10938_dem.tif,26118_10938_label.tif,9.0
26110_11360_rgb.tif,26110_11360_dem.tif,26110_11360_label.tif,10.0
26326_11420_rgb.tif,26326_11420_dem.tif,26326_11420_label.tif,7.0
25811_11278_rgb.tif,25811_11278_dem.tif,25811_11278_label.tif,1.0
26478_11063_rgb.tif,26478_11063_dem.tif,26478_11063_label.tif,10.0
26369_10996_rgb.tif,26369_10996_dem.tif,26369_10996_label.tif,9.0
25906_10847_rgb.tif,25906_10847_dem.tif,25906_10847_label.tif,1.0
26086_11114_rgb.tif,26086_11114_dem.tif,26086_11114_label.tif,10.0
26405_11141_rgb.tif,26405_11141_dem.tif,26405_11141_label.tif,1.0
25531_11094_rgb.tif,25531_11094_dem.tif,25531_11094_label.tif,10.0
25832_10825_rgb.tif,25832_10825_dem.tif,25832_10825_label.tif,1.0
26416_11080_rgb.tif,26416_11080_dem.tif,26416_11080_label.tif,10.0
26226_11085_rgb.tif,26226_11085_dem.tif,26226_11085_label.tif,9.0
25879_10853_rgb.tif,25879_10853_dem.tif,25879_10853_label.tif,1.0
26465_11500_rgb.tif,26465_11500_dem.tif,26465_11500_label.tif,9.0
25521_11095_rgb.tif,25521_11095_dem.tif,25521_11095_label.tif,10.0
26425_11012_rgb.tif,26425_11012_dem.tif,26425_11012_label.tif,1.0
26136_10913_rgb.tif,26136_10913_dem.tif,26136_10913_label.tif,9.0
26088_11365_rgb.tif,26088_11365_dem.tif,26088_11365_label.tif,10.0
26035_10917_rgb.tif,26035_10917_dem.tif,26035_10917_label.tif,9.0
26302_10879_rgb.tif,26302_10879_dem.tif,26302_10879_label.tif,9.0
25649_10982_rgb.tif,25649_10982_dem.tif,25649_10982_label.tif,7.0
26284_10949_rgb.tif,26284_10949_dem.tif,26284_10949_label.tif,10.0
26627_11400_rgb.tif,26627_11400_dem.tif,26627_11400_label.tif,10.0
25863_10835_rgb.tif,25863_10835_dem.tif,25863_10835_label.tif,10.0
26579_11317_rgb.tif,26579_11317_dem.tif,26579_11317_label.tif,1.0
26395_11395_rgb.tif,26395_11395_dem.tif,26395_11395_label.tif,1.0
26576_11492_rgb.tif,26576_11492_dem.tif,26576_11492_label.tif,10.0
26162_11020_rgb.tif,26162_11020_dem.tif,26162_11020_label.tif,10.0
26582_11404_rgb.tif,26582_11404_dem.tif,26582_11404_label.tif,1.0
26465_11507_rgb.tif,26465_11507_dem.tif,26465_11507_label.tif,9.0
26458_11561_rgb.tif,26458_11561_dem.tif,26458_11561_label.tif,9.0
26257_11439_rgb.tif,26257_11439_dem.tif,26257_11439_label.tif,1.0
26290_10890_rgb.tif,26290_10890_dem.tif,26290_10890_label.tif,9.0
26267_11369_rgb.tif,26267_11369_dem.tif,26267_11369_label.tif,1.0
26527_11549_rgb.tif,26527_11549_dem.tif,26527_11549_label.tif,9.0
26055_10997_rgb.tif,26055_10997_dem.tif,26055_10997_label.tif,10.0
26011_10889_rgb.tif,26011_10889_dem.tif,26011_10889_label.tif,10.0
26325_11104_rgb.tif,26325_11104_dem.tif,26325_11104_label.tif,1.0
26262_11315_rgb.tif,26262_11315_dem.tif,26262_11315_label.tif,14.0
26264_11206_rgb.tif,26264_11206_dem.tif,26264_11206_label.tif,10.0
26160_11418_rgb.tif,26160_11418_dem.tif,26160_11418_label.tif,1.0
25904_11022_rgb.tif,25904_11022_dem.tif,25904_11022_label.tif,10.0
26298_10986_rgb.tif,26298_10986_dem.tif,26298_10986_label.tif,1.0
26470_11396_rgb.tif,26470_11396_dem.tif,26470_11396_label.tif,1.0
25747_10792_rgb.tif,25747_10792_dem.tif,25747_10792_label.tif,10.0
26480_11143_rgb.tif,26480_11143_dem.tif,26480_11143_label.tif,15.0
25979_11353_rgb.tif,25979_11353_dem.tif,25979_11353_label.tif,1.0
26372_11366_rgb.tif,26372_11366_dem.tif,26372_11366_label.tif,1.0
26432_11135_rgb.tif,26432_11135_dem.tif,26432_11135_label.tif,1.0
26162_11420_rgb.tif,26162_11420_dem.tif,26162_11420_label.tif,10.0
26426_11046_rgb.tif,26426_11046_dem.tif,26426_11046_label.tif,1.0
26390_11077_rgb.tif,26390_11077_dem.tif,26390_11077_label.tif,11.0
26313_11055_rgb.tif,26313_11055_dem.tif,26313_11055_label.tif,9.0
26099_11377_rgb.tif,26099_11377_dem.tif,26099_11377_label.tif,10.0
26078_10936_rgb.tif,26078_10936_dem.tif,26078_10936_label.tif,9.0
26077_11098_rgb.tif,26077_11098_dem.tif,26077_11098_label.tif,10.0
26508_11174_rgb.tif,26508_11174_dem.tif,26508_11174_label.tif,1.0
26236_11216_rgb.tif,26236_11216_dem.tif,26236_11216_label.tif,10.0
26338_11375_rgb.tif,26338_11375_dem.tif,26338_11375_label.tif,1.0
26487_11275_rgb.tif,26487_11275_dem.tif,26487_11275_label.tif,1.0
26763_11512_rgb.tif,26763_11512_dem.tif,26763_11512_label.tif,10.0
26389_11438_rgb.tif,26389_11438_dem.tif,26389_11438_label.tif,1.0
25995_10858_rgb.tif,25995_10858_dem.tif,25995_10858_label.tif,9.0
25746_11171_rgb.tif,25746_11171_dem.tif,25746_11171_label.tif,1.0
26337_10899_rgb.tif,26337_10899_dem.tif,26337_10899_label.tif,9.0
25883_10948_rgb.tif,25883_10948_dem.tif,25883_10948_label.tif,9.0
25600_11077_rgb.tif,25600_11077_dem.tif,25600_11077_label.tif,10.0
26274_11029_rgb.tif,26274_11029_dem.tif,26274_11029_label.tif,11.0
26270_11054_rgb.tif,26270_11054_dem.tif,26270_11054_label.tif,14.0
26324_11398_rgb.tif,26324_11398_dem.tif,26324_11398_label.tif,1.0
26332_10989_rgb.tif,26332_10989_dem.tif,26332_10989_label.tif,9.0
25915_10865_rgb.tif,25915_10865_dem.tif,25915_10865_label.tif,1.0
26332_11039_rgb.tif,26332_11039_dem.tif,26332_11039_label.tif,9.0
26564_11290_rgb.tif,26564_11290_dem.tif,26564_11290_label.tif,10.0
26160_11422_rgb.tif,26160_11422_dem.tif,26160_11422_label.tif,10.0
26188_11406_rgb.tif,26188_11406_dem.tif,26188_11406_label.tif,1.0
26425_10996_rgb.tif,26425_10996_dem.tif,26425_10996_label.tif,1.0
26554_11509_rgb.tif,26554_11509_dem.tif,26554_11509_label.tif,9.0
26423_10962_rgb.tif,26423_10962_dem.tif,26423_10962_label.tif,11.0
26314_10970_rgb.tif,26314_10970_dem.tif,26314_10970_label.tif,10.0
26529_11504_rgb.tif,26529_11504_dem.tif,26529_11504_label.tif,10.0
26007_10872_rgb.tif,26007_10872_dem.tif,26007_10872_label.tif,9.0
26128_10953_rgb.tif,26128_10953_dem.tif,26128_10953_label.tif,1.0
25600_11116_rgb.tif,25600_11116_dem.tif,25600_11116_label.tif,10.0
26206_11029_rgb.tif,26206_11029_dem.tif,26206_11029_label.tif,9.0
25970_11030_rgb.tif,25970_11030_dem.tif,25970_11030_label.tif,13.0
26205_11342_rgb.tif,26205_11342_dem.tif,26205_11342_label.tif,10.0
26292_11397_rgb.tif,26292_11397_dem.tif,26292_11397_label.tif,15.0
26216_11248_rgb.tif,26216_11248_dem.tif,26216_11248_label.tif,14.0
25719_11170_rgb.tif,25719_11170_dem.tif,25719_11170_label.tif,10.0
26448_11447_rgb.tif,26448_11447_dem.tif,26448_11447_label.tif,1.0
26469_11480_rgb.tif,26469_11480_dem.tif,26469_11480_label.tif,9.0
26340_11386_rgb.tif,26340_11386_dem.tif,26340_11386_label.tif,10.0
26235_11129_rgb.tif,26235_11129_dem.tif,26235_11129_label.tif,9.0
25647_10963_rgb.tif,25647_10963_dem.tif,25647_10963_label.tif,10.0
25546_11102_rgb.tif,25546_11102_dem.tif,25546_11102_label.tif,1.0
26158_11218_rgb.tif,26158_11218_dem.tif,26158_11218_label.tif,10.0
26313_11073_rgb.tif,26313_11073_dem.tif,26313_11073_label.tif,1.0
26334_11388_rgb.tif,26334_11388_dem.tif,26334_11388_label.tif,1.0
26262_11095_rgb.tif,26262_11095_dem.tif,26262_11095_label.tif,1.0
26685_11451_rgb.tif,26685_11451_dem.tif,26685_11451_label.tif,10.0
26771_11537_rgb.tif,26771_11537_dem.tif,26771_11537_label.tif,10.0
26341_10961_rgb.tif,26341_10961_dem.tif,26341_10961_label.tif,9.0
