rbg,dem,mask,mainclass
25840_10982_rgb.tif,25840_10982_dem.tif,25840_10982_label.tif,14.0
25847_10956_rgb.tif,25847_10956_dem.tif,25847_10956_label.tif,10.0
25872_11057_rgb.tif,25872_11057_dem.tif,25872_11057_label.tif,10.0
26240_10903_rgb.tif,26240_10903_dem.tif,26240_10903_label.tif,10.0
26475_11547_rgb.tif,26475_11547_dem.tif,26475_11547_label.tif,9.0
26430_11558_rgb.tif,26430_11558_dem.tif,26430_11558_label.tif,9.0
26123_10945_rgb.tif,26123_10945_dem.tif,26123_10945_label.tif,9.0
26481_11208_rgb.tif,26481_11208_dem.tif,26481_11208_label.tif,10.0
25773_11276_rgb.tif,25773_11276_dem.tif,25773_11276_label.tif,1.0
26426_11486_rgb.tif,26426_11486_dem.tif,26426_11486_label.tif,9.0
26200_11046_rgb.tif,26200_11046_dem.tif,26200_11046_label.tif,9.0
25866_11285_rgb.tif,25866_11285_dem.tif,25866_11285_label.tif,2.0
26141_10955_rgb.tif,26141_10955_dem.tif,26141_10955_label.tif,10.0
26185_10977_rgb.tif,26185_10977_dem.tif,26185_10977_label.tif,1.0
26119_11358_rgb.tif,26119_11358_dem.tif,26119_11358_label.tif,1.0
26431_11524_rgb.tif,26431_11524_dem.tif,26431_11524_label.tif,9.0
26025_10887_rgb.tif,26025_10887_dem.tif,26025_10887_label.tif,9.0
26491_11478_rgb.tif,26491_11478_dem.tif,26491_11478_label.tif,10.0
26402_10990_rgb.tif,26402_10990_dem.tif,26402_10990_label.tif,13.0
26305_10908_rgb.tif,26305_10908_dem.tif,26305_10908_label.tif,9.0
26675_11429_rgb.tif,26675_11429_dem.tif,26675_11429_label.tif,9.0
26286_11450_rgb.tif,26286_11450_dem.tif,26286_11450_label.tif,9.0
26729_11617_rgb.tif,26729_11617_dem.tif,26729_11617_label.tif,9.0
26030_11363_rgb.tif,26030_11363_dem.tif,26030_11363_label.tif,10.0
26307_10956_rgb.tif,26307_10956_dem.tif,26307_10956_label.tif,10.0
26433_11433_rgb.tif,26433_11433_dem.tif,26433_11433_label.tif,1.0
26434_11541_rgb.tif,26434_11541_dem.tif,26434_11541_label.tif,9.0
25934_11262_rgb.tif,25934_11262_dem.tif,25934_11262_label.tif,10.0
26441_11364_rgb.tif,26441_11364_dem.tif,26441_11364_label.tif,14.0
26157_10991_rgb.tif,26157_10991_dem.tif,26157_10991_label.tif,1.0
26455_11051_rgb.tif,26455_11051_dem.tif,26455_11051_label.tif,1.0
26750_11665_rgb.tif,26750_11665_dem.tif,26750_11665_label.tif,9.0
26164_11007_rgb.tif,26164_11007_dem.tif,26164_11007_label.tif,10.0
26314_10923_rgb.tif,26314_10923_dem.tif,26314_10923_label.tif,1.0
25887_10880_rgb.tif,25887_10880_dem.tif,25887_10880_label.tif,9.0
25914_11018_rgb.tif,25914_11018_dem.tif,25914_11018_label.tif,10.0
26735_11651_rgb.tif,26735_11651_dem.tif,26735_11651_label.tif,9.0
26234_10914_rgb.tif,26234_10914_dem.tif,26234_10914_label.tif,1.0
26134_11371_rgb.tif,26134_11371_dem.tif,26134_11371_label.tif,1.0
26308_11476_rgb.tif,26308_11476_dem.tif,26308_11476_label.tif,9.0
26132_11146_rgb.tif,26132_11146_dem.tif,26132_11146_label.tif,14.0
26341_11419_rgb.tif,26341_11419_dem.tif,26341_11419_label.tif,10.0
26202_10993_rgb.tif,26202_10993_dem.tif,26202_10993_label.tif,10.0
26355_11356_rgb.tif,26355_11356_dem.tif,26355_11356_label.tif,10.0
25570_10995_rgb.tif,25570_10995_dem.tif,25570_10995_label.tif,10.0
26309_10968_rgb.tif,26309_10968_dem.tif,26309_10968_label.tif,10.0
26451_11436_rgb.tif,26451_11436_dem.tif,26451_11436_label.tif,9.0
26409_11493_rgb.tif,26409_11493_dem.tif,26409_11493_label.tif,9.0
25843_11291_rgb.tif,25843_11291_dem.tif,25843_11291_label.tif,1.0
26451_11115_rgb.tif,26451_11115_dem.tif,26451_11115_label.tif,10.0
26214_11107_rgb.tif,26214_11107_dem.tif,26214_11107_label.tif,10.0
26587_11349_rgb.tif,26587_11349_dem.tif,26587_11349_label.tif,14.0
26134_11019_rgb.tif,26134_11019_dem.tif,26134_11019_label.tif,1.0
25964_10932_rgb.tif,25964_10932_dem.tif,25964_10932_label.tif,9.0
26551_11155_rgb.tif,26551_11155_dem.tif,26551_11155_label.tif,1.0
26198_10920_rgb.tif,26198_10920_dem.tif,26198_10920_label.tif,1.0
26481_11313_rgb.tif,26481_11313_dem.tif,26481_11313_label.tif,1.0
26214_11320_rgb.tif,26214_11320_dem.tif,26214_11320_label.tif,14.0
26376_11468_rgb.tif,26376_11468_dem.tif,26376_11468_label.tif,9.0
26431_11447_rgb.tif,26431_11447_dem.tif,26431_11447_label.tif,1.0
26408_11489_rgb.tif,26408_11489_dem.tif,26408_11489_label.tif,9.0
25914_10857_rgb.tif,25914_10857_dem.tif,25914_10857_label.tif,10.0
25908_10857_rgb.tif,25908_10857_dem.tif,25908_10857_label.tif,9.0
26707_11448_rgb.tif,26707_11448_dem.tif,26707_11448_label.tif,1.0
26239_11054_rgb.tif,26239_11054_dem.tif,26239_11054_label.tif,1.0
26417_11413_rgb.tif,26417_11413_dem.tif,26417_11413_label.tif,1.0
25957_10951_rgb.tif,25957_10951_dem.tif,25957_10951_label.tif,10.0
26309_11402_rgb.tif,26309_11402_dem.tif,26309_11402_label.tif,1.0
26021_11165_rgb.tif,26021_11165_dem.tif,26021_11165_label.tif,14.0
26184_11063_rgb.tif,26184_11063_dem.tif,26184_11063_label.tif,1.0
26385_11403_rgb.tif,26385_11403_dem.tif,26385_11403_label.tif,9.0
26199_10903_rgb.tif,26199_10903_dem.tif,26199_10903_label.tif,9.0
26745_11623_rgb.tif,26745_11623_dem.tif,26745_11623_label.tif,1.0
26491_11553_rgb.tif,26491_11553_dem.tif,26491_11553_label.tif,9.0
26457_11567_rgb.tif,26457_11567_dem.tif,26457_11567_label.tif,1.0
26091_10935_rgb.tif,26091_10935_dem.tif,26091_10935_label.tif,9.0
25880_10882_rgb.tif,25880_10882_dem.tif,25880_10882_label.tif,9.0
25948_11330_rgb.tif,25948_11330_dem.tif,25948_11330_label.tif,1.0
26655_11551_rgb.tif,26655_11551_dem.tif,26655_11551_label.tif,10.0
25916_11006_rgb.tif,25916_11006_dem.tif,25916_11006_label.tif,10.0
26195_11370_rgb.tif,26195_11370_dem.tif,26195_11370_label.tif,10.0
26497_11545_rgb.tif,26497_11545_dem.tif,26497_11545_label.tif,9.0
26214_10904_rgb.tif,26214_10904_dem.tif,26214_10904_label.tif,9.0
26272_11051_rgb.tif,26272_11051_dem.tif,26272_11051_label.tif,14.0
26465_11138_rgb.tif,26465_11138_dem.tif,26465_11138_label.tif,1.0
26200_11079_rgb.tif,26200_11079_dem.tif,26200_11079_label.tif,9.0
25689_10970_rgb.tif,25689_10970_dem.tif,25689_10970_label.tif,10.0
26113_10990_rgb.tif,26113_10990_dem.tif,26113_10990_label.tif,10.0
26348_10936_rgb.tif,26348_10936_dem.tif,26348_10936_label.tif,9.0
25972_10905_rgb.tif,25972_10905_dem.tif,25972_10905_label.tif,1.0
25568_10997_rgb.tif,25568_10997_dem.tif,25568_10997_label.tif,10.0
26271_11379_rgb.tif,26271_11379_dem.tif,26271_11379_label.tif,14.0
26417_11354_rgb.tif,26417_11354_dem.tif,26417_11354_label.tif,14.0
26088_11407_rgb.tif,26088_11407_dem.tif,26088_11407_label.tif,9.0
26191_11071_rgb.tif,26191_11071_dem.tif,26191_11071_label.tif,1.0
26611_11508_rgb.tif,26611_11508_dem.tif,26611_11508_label.tif,1.0
25915_10890_rgb.tif,25915_10890_dem.tif,25915_10890_label.tif,10.0
26429_11488_rgb.tif,26429_11488_dem.tif,26429_11488_label.tif,9.0
25877_10904_rgb.tif,25877_10904_dem.tif,25877_10904_label.tif,9.0
26406_11396_rgb.tif,26406_11396_dem.tif,26406_11396_label.tif,1.0
25979_10942_rgb.tif,25979_10942_dem.tif,25979_10942_label.tif,10.0
26541_11523_rgb.tif,26541_11523_dem.tif,26541_11523_label.tif,9.0
26403_11538_rgb.tif,26403_11538_dem.tif,26403_11538_label.tif,9.0
26707_11603_rgb.tif,26707_11603_dem.tif,26707_11603_label.tif,1.0
25901_11327_rgb.tif,25901_11327_dem.tif,25901_11327_label.tif,1.0
26498_11436_rgb.tif,26498_11436_dem.tif,26498_11436_label.tif,1.0
26102_11018_rgb.tif,26102_11018_dem.tif,26102_11018_label.tif,1.0
26336_11466_rgb.tif,26336_11466_dem.tif,26336_11466_label.tif,1.0
25991_10884_rgb.tif,25991_10884_dem.tif,25991_10884_label.tif,10.0
26227_11170_rgb.tif,26227_11170_dem.tif,26227_11170_label.tif,1.0
26558_11355_rgb.tif,26558_11355_dem.tif,26558_11355_label.tif,1.0
26065_11189_rgb.tif,26065_11189_dem.tif,26065_11189_label.tif,14.0
26316_11028_rgb.tif,26316_11028_dem.tif,26316_11028_label.tif,9.0
26056_11011_rgb.tif,26056_11011_dem.tif,26056_11011_label.tif,10.0
26110_10963_rgb.tif,26110_10963_dem.tif,26110_10963_label.tif,1.0
26249_11005_rgb.tif,26249_11005_dem.tif,26249_11005_label.tif,1.0
25882_10994_rgb.tif,25882_10994_dem.tif,25882_10994_label.tif,1.0
26252_11145_rgb.tif,26252_11145_dem.tif,26252_11145_label.tif,10.0
25953_10845_rgb.tif,25953_10845_dem.tif,25953_10845_label.tif,10.0
25954_10975_rgb.tif,25954_10975_dem.tif,25954_10975_label.tif,9.0
26429_11545_rgb.tif,26429_11545_dem.tif,26429_11545_label.tif,9.0
26325_11347_rgb.tif,26325_11347_dem.tif,26325_11347_label.tif,1.0
26543_11502_rgb.tif,26543_11502_dem.tif,26543_11502_label.tif,9.0
26310_11037_rgb.tif,26310_11037_dem.tif,26310_11037_label.tif,9.0
25987_11035_rgb.tif,25987_11035_dem.tif,25987_11035_label.tif,10.0
25899_10924_rgb.tif,25899_10924_dem.tif,25899_10924_label.tif,9.0
26478_11488_rgb.tif,26478_11488_dem.tif,26478_11488_label.tif,9.0
26099_10986_rgb.tif,26099_10986_dem.tif,26099_10986_label.tif,10.0
25597_11089_rgb.tif,25597_11089_dem.tif,25597_11089_label.tif,1.0
26695_11578_rgb.tif,26695_11578_dem.tif,26695_11578_label.tif,1.0
26141_11409_rgb.tif,26141_11409_dem.tif,26141_11409_label.tif,11.0
25906_11352_rgb.tif,25906_11352_dem.tif,25906_11352_label.tif,10.0
26398_11170_rgb.tif,26398_11170_dem.tif,26398_11170_label.tif,10.0
26033_10903_rgb.tif,26033_10903_dem.tif,26033_10903_label.tif,9.0
26322_10948_rgb.tif,26322_10948_dem.tif,26322_10948_label.tif,9.0
26571_11529_rgb.tif,26571_11529_dem.tif,26571_11529_label.tif,9.0
26328_11339_rgb.tif,26328_11339_dem.tif,26328_11339_label.tif,1.0
26257_10880_rgb.tif,26257_10880_dem.tif,26257_10880_label.tif,1.0
25920_11021_rgb.tif,25920_11021_dem.tif,25920_11021_label.tif,9.0
26059_11310_rgb.tif,26059_11310_dem.tif,26059_11310_label.tif,14.0
26487_11532_rgb.tif,26487_11532_dem.tif,26487_11532_label.tif,9.0
26385_11189_rgb.tif,26385_11189_dem.tif,26385_11189_label.tif,10.0
26410_11421_rgb.tif,26410_11421_dem.tif,26410_11421_label.tif,9.0
26388_10990_rgb.tif,26388_10990_dem.tif,26388_10990_label.tif,1.0
25818_11300_rgb.tif,25818_11300_dem.tif,25818_11300_label.tif,1.0
25700_10855_rgb.tif,25700_10855_dem.tif,25700_10855_label.tif,9.0
26414_11149_rgb.tif,26414_11149_dem.tif,26414_11149_label.tif,1.0
25879_11337_rgb.tif,25879_11337_dem.tif,25879_11337_label.tif,1.0
26015_11189_rgb.tif,26015_11189_dem.tif,26015_11189_label.tif,14.0
26404_10952_rgb.tif,26404_10952_dem.tif,26404_10952_label.tif,1.0
26198_11079_rgb.tif,26198_11079_dem.tif,26198_11079_label.tif,9.0
26368_11438_rgb.tif,26368_11438_dem.tif,26368_11438_label.tif,10.0
26748_11638_rgb.tif,26748_11638_dem.tif,26748_11638_label.tif,9.0
26207_11004_rgb.tif,26207_11004_dem.tif,26207_11004_label.tif,9.0
26405_11026_rgb.tif,26405_11026_dem.tif,26405_11026_label.tif,14.0
26042_10909_rgb.tif,26042_10909_dem.tif,26042_10909_label.tif,9.0
26263_11432_rgb.tif,26263_11432_dem.tif,26263_11432_label.tif,1.0
26723_11513_rgb.tif,26723_11513_dem.tif,26723_11513_label.tif,2.0
26317_11036_rgb.tif,26317_11036_dem.tif,26317_11036_label.tif,1.0
25576_11111_rgb.tif,25576_11111_dem.tif,25576_11111_label.tif,1.0
26166_11182_rgb.tif,26166_11182_dem.tif,26166_11182_label.tif,10.0
26342_11049_rgb.tif,26342_11049_dem.tif,26342_11049_label.tif,12.0
26323_11078_rgb.tif,26323_11078_dem.tif,26323_11078_label.tif,9.0
26246_10887_rgb.tif,26246_10887_dem.tif,26246_10887_label.tif,9.0
25939_11061_rgb.tif,25939_11061_dem.tif,25939_11061_label.tif,10.0
26141_10988_rgb.tif,26141_10988_dem.tif,26141_10988_label.tif,9.0
26280_10900_rgb.tif,26280_10900_dem.tif,26280_10900_label.tif,9.0
25590_11051_rgb.tif,25590_11051_dem.tif,25590_11051_label.tif,13.0
26474_11090_rgb.tif,26474_11090_dem.tif,26474_11090_label.tif,10.0
25721_11171_rgb.tif,25721_11171_dem.tif,25721_11171_label.tif,10.0
26081_11140_rgb.tif,26081_11140_dem.tif,26081_11140_label.tif,10.0
26572_11492_rgb.tif,26572_11492_dem.tif,26572_11492_label.tif,10.0
26486_11180_rgb.tif,26486_11180_dem.tif,26486_11180_label.tif,10.0
25813_11195_rgb.tif,25813_11195_dem.tif,25813_11195_label.tif,1.0
25770_10830_rgb.tif,25770_10830_dem.tif,25770_10830_label.tif,1.0
26060_10910_rgb.tif,26060_10910_dem.tif,26060_10910_label.tif,10.0
26384_11162_rgb.tif,26384_11162_dem.tif,26384_11162_label.tif,10.0
26216_11131_rgb.tif,26216_11131_dem.tif,26216_11131_label.tif,10.0
26017_10934_rgb.tif,26017_10934_dem.tif,26017_10934_label.tif,9.0
25833_10850_rgb.tif,25833_10850_dem.tif,25833_10850_label.tif,10.0
26114_11036_rgb.tif,26114_11036_dem.tif,26114_11036_label.tif,10.0
26408_11426_rgb.tif,26408_11426_dem.tif,26408_11426_label.tif,9.0
26770_11533_rgb.tif,26770_11533_dem.tif,26770_11533_label.tif,1.0
25784_10866_rgb.tif,25784_10866_dem.tif,25784_10866_label.tif,2.0
25632_11046_rgb.tif,25632_11046_dem.tif,25632_11046_label.tif,10.0
26708_11598_rgb.tif,26708_11598_dem.tif,26708_11598_label.tif,10.0
26281_11031_rgb.tif,26281_11031_dem.tif,26281_11031_label.tif,1.0
26317_11078_rgb.tif,26317_11078_dem.tif,26317_11078_label.tif,1.0
26267_11432_rgb.tif,26267_11432_dem.tif,26267_11432_label.tif,1.0
25808_11299_rgb.tif,25808_11299_dem.tif,25808_11299_label.tif,1.0
25947_10971_rgb.tif,25947_10971_dem.tif,25947_10971_label.tif,9.0
26307_11066_rgb.tif,26307_11066_dem.tif,26307_11066_label.tif,9.0
26493_11221_rgb.tif,26493_11221_dem.tif,26493_11221_label.tif,1.0
26378_11120_rgb.tif,26378_11120_dem.tif,26378_11120_label.tif,14.0
26209_11136_rgb.tif,26209_11136_dem.tif,26209_11136_label.tif,1.0
26528_11144_rgb.tif,26528_11144_dem.tif,26528_11144_label.tif,1.0
26484_11219_rgb.tif,26484_11219_dem.tif,26484_11219_label.tif,1.0
26278_11357_rgb.tif,26278_11357_dem.tif,26278_11357_label.tif,9.0
26223_11060_rgb.tif,26223_11060_dem.tif,26223_11060_label.tif,9.0
26071_10956_rgb.tif,26071_10956_dem.tif,26071_10956_label.tif,9.0
26385_11436_rgb.tif,26385_11436_dem.tif,26385_11436_label.tif,1.0
25529_11099_rgb.tif,25529_11099_dem.tif,25529_11099_label.tif,1.0
26632_11410_rgb.tif,26632_11410_dem.tif,26632_11410_label.tif,10.0
26104_11383_rgb.tif,26104_11383_dem.tif,26104_11383_label.tif,1.0
26439_11446_rgb.tif,26439_11446_dem.tif,26439_11446_label.tif,9.0
25726_10824_rgb.tif,25726_10824_dem.tif,25726_10824_label.tif,10.0
25778_11213_rgb.tif,25778_11213_dem.tif,25778_11213_label.tif,10.0
26735_11510_rgb.tif,26735_11510_dem.tif,26735_11510_label.tif,11.0
25776_11200_rgb.tif,25776_11200_dem.tif,25776_11200_label.tif,10.0
25839_10947_rgb.tif,25839_10947_dem.tif,25839_10947_label.tif,10.0
25790_11538_rgb.tif,25790_11538_dem.tif,25790_11538_label.tif,3.0
25776_11524_rgb.tif,25776_11524_dem.tif,25776_11524_label.tif,1.0
26726_11654_rgb.tif,26726_11654_dem.tif,26726_11654_label.tif,9.0
25839_10953_rgb.tif,25839_10953_dem.tif,25839_10953_label.tif,1.0
26075_10905_rgb.tif,26075_10905_dem.tif,26075_10905_label.tif,9.0
26614_11445_rgb.tif,26614_11445_dem.tif,26614_11445_label.tif,15.0
26371_11402_rgb.tif,26371_11402_dem.tif,26371_11402_label.tif,9.0
25765_10898_rgb.tif,25765_10898_dem.tif,25765_10898_label.tif,1.0
26028_11379_rgb.tif,26028_11379_dem.tif,26028_11379_label.tif,10.0
26235_11144_rgb.tif,26235_11144_dem.tif,26235_11144_label.tif,10.0
25794_11212_rgb.tif,25794_11212_dem.tif,25794_11212_label.tif,2.0
26241_11132_rgb.tif,26241_11132_dem.tif,26241_11132_label.tif,10.0
26471_11112_rgb.tif,26471_11112_dem.tif,26471_11112_label.tif,7.0
26163_11404_rgb.tif,26163_11404_dem.tif,26163_11404_label.tif,1.0
25742_11015_rgb.tif,25742_11015_dem.tif,25742_11015_label.tif,14.0
25936_10852_rgb.tif,25936_10852_dem.tif,25936_10852_label.tif,10.0
26260_11332_rgb.tif,26260_11332_dem.tif,26260_11332_label.tif,1.0
26430_10965_rgb.tif,26430_10965_dem.tif,26430_10965_label.tif,10.0
26014_11308_rgb.tif,26014_11308_dem.tif,26014_11308_label.tif,14.0
26391_11456_rgb.tif,26391_11456_dem.tif,26391_11456_label.tif,1.0
26269_10892_rgb.tif,26269_10892_dem.tif,26269_10892_label.tif,1.0
26232_11168_rgb.tif,26232_11168_dem.tif,26232_11168_label.tif,10.0
25775_11274_rgb.tif,25775_11274_dem.tif,25775_11274_label.tif,1.0
26760_11500_rgb.tif,26760_11500_dem.tif,26760_11500_label.tif,1.0
26605_11330_rgb.tif,26605_11330_dem.tif,26605_11330_label.tif,10.0
26668_11373_rgb.tif,26668_11373_dem.tif,26668_11373_label.tif,9.0
26320_10866_rgb.tif,26320_10866_dem.tif,26320_10866_label.tif,9.0
26002_11024_rgb.tif,26002_11024_dem.tif,26002_11024_label.tif,9.0
26338_11369_rgb.tif,26338_11369_dem.tif,26338_11369_label.tif,1.0
26406_11023_rgb.tif,26406_11023_dem.tif,26406_11023_label.tif,3.0
25639_11116_rgb.tif,25639_11116_dem.tif,25639_11116_label.tif,1.0
26414_11527_rgb.tif,26414_11527_dem.tif,26414_11527_label.tif,9.0
26249_11128_rgb.tif,26249_11128_dem.tif,26249_11128_label.tif,10.0
26242_11160_rgb.tif,26242_11160_dem.tif,26242_11160_label.tif,10.0
26165_10993_rgb.tif,26165_10993_dem.tif,26165_10993_label.tif,9.0
25726_10907_rgb.tif,25726_10907_dem.tif,25726_10907_label.tif,10.0
26476_11081_rgb.tif,26476_11081_dem.tif,26476_11081_label.tif,10.0
26317_10899_rgb.tif,26317_10899_dem.tif,26317_10899_label.tif,9.0
26027_11019_rgb.tif,26027_11019_dem.tif,26027_11019_label.tif,10.0
26386_11193_rgb.tif,26386_11193_dem.tif,26386_11193_label.tif,1.0
25599_11113_rgb.tif,25599_11113_dem.tif,25599_11113_label.tif,10.0
26452_11516_rgb.tif,26452_11516_dem.tif,26452_11516_label.tif,9.0
26533_11477_rgb.tif,26533_11477_dem.tif,26533_11477_label.tif,1.0
26613_11445_rgb.tif,26613_11445_dem.tif,26613_11445_label.tif,7.0
26557_11487_rgb.tif,26557_11487_dem.tif,26557_11487_label.tif,10.0
25966_11346_rgb.tif,25966_11346_dem.tif,25966_11346_label.tif,1.0
26073_10952_rgb.tif,26073_10952_dem.tif,26073_10952_label.tif,9.0
25979_10959_rgb.tif,25979_10959_dem.tif,25979_10959_label.tif,10.0
26491_11253_rgb.tif,26491_11253_dem.tif,26491_11253_label.tif,10.0
25994_11013_rgb.tif,25994_11013_dem.tif,25994_11013_label.tif,10.0
26450_11079_rgb.tif,26450_11079_dem.tif,26450_11079_label.tif,1.0
26443_11037_rgb.tif,26443_11037_dem.tif,26443_11037_label.tif,10.0
26245_11134_rgb.tif,26245_11134_dem.tif,26245_11134_label.tif,10.0
26202_11114_rgb.tif,26202_11114_dem.tif,26202_11114_label.tif,10.0
25890_10924_rgb.tif,25890_10924_dem.tif,25890_10924_label.tif,9.0
26281_11456_rgb.tif,26281_11456_dem.tif,26281_11456_label.tif,9.0
26450_11444_rgb.tif,26450_11444_dem.tif,26450_11444_label.tif,1.0
26207_11083_rgb.tif,26207_11083_dem.tif,26207_11083_label.tif,9.0
25822_10868_rgb.tif,25822_10868_dem.tif,25822_10868_label.tif,7.0
26485_11448_rgb.tif,26485_11448_dem.tif,26485_11448_label.tif,9.0
26014_11053_rgb.tif,26014_11053_dem.tif,26014_11053_label.tif,10.0
25983_11368_rgb.tif,25983_11368_dem.tif,25983_11368_label.tif,1.0
26124_10935_rgb.tif,26124_10935_dem.tif,26124_10935_label.tif,9.0
26428_11454_rgb.tif,26428_11454_dem.tif,26428_11454_label.tif,1.0
26553_11141_rgb.tif,26553_11141_dem.tif,26553_11141_label.tif,1.0
26097_11177_rgb.tif,26097_11177_dem.tif,26097_11177_label.tif,14.0
25780_11218_rgb.tif,25780_11218_dem.tif,25780_11218_label.tif,12.0
26226_11184_rgb.tif,26226_11184_dem.tif,26226_11184_label.tif,10.0
25573_11126_rgb.tif,25573_11126_dem.tif,25573_11126_label.tif,7.0
26478_11401_rgb.tif,26478_11401_dem.tif,26478_11401_label.tif,10.0
26515_11260_rgb.tif,26515_11260_dem.tif,26515_11260_label.tif,10.0
26101_11019_rgb.tif,26101_11019_dem.tif,26101_11019_label.tif,1.0
25686_10923_rgb.tif,25686_10923_dem.tif,25686_10923_label.tif,1.0
26487_11433_rgb.tif,26487_11433_dem.tif,26487_11433_label.tif,9.0
25869_10853_rgb.tif,25869_10853_dem.tif,25869_10853_label.tif,10.0
26398_11009_rgb.tif,26398_11009_dem.tif,26398_11009_label.tif,11.0
25710_10892_rgb.tif,25710_10892_dem.tif,25710_10892_label.tif,1.0
26416_11491_rgb.tif,26416_11491_dem.tif,26416_11491_label.tif,9.0
26017_11173_rgb.tif,26017_11173_dem.tif,26017_11173_label.tif,14.0
26241_11216_rgb.tif,26241_11216_dem.tif,26241_11216_label.tif,10.0
26672_11376_rgb.tif,26672_11376_dem.tif,26672_11376_label.tif,9.0
26261_10905_rgb.tif,26261_10905_dem.tif,26261_10905_label.tif,9.0
26263_10876_rgb.tif,26263_10876_dem.tif,26263_10876_label.tif,9.0
25583_11109_rgb.tif,25583_11109_dem.tif,25583_11109_label.tif,10.0
25688_10960_rgb.tif,25688_10960_dem.tif,25688_10960_label.tif,1.0
25871_11316_rgb.tif,25871_11316_dem.tif,25871_11316_label.tif,10.0
26244_11090_rgb.tif,26244_11090_dem.tif,26244_11090_label.tif,9.0
25970_11367_rgb.tif,25970_11367_dem.tif,25970_11367_label.tif,10.0
26487_11239_rgb.tif,26487_11239_dem.tif,26487_11239_label.tif,10.0
25781_10911_rgb.tif,25781_10911_dem.tif,25781_10911_label.tif,1.0
26450_11489_rgb.tif,26450_11489_dem.tif,26450_11489_label.tif,9.0
26315_10871_rgb.tif,26315_10871_dem.tif,26315_10871_label.tif,9.0
26301_10905_rgb.tif,26301_10905_dem.tif,26301_10905_label.tif,9.0
26285_10908_rgb.tif,26285_10908_dem.tif,26285_10908_label.tif,9.0
25742_11017_rgb.tif,25742_11017_dem.tif,25742_11017_label.tif,14.0
26194_11016_rgb.tif,26194_11016_dem.tif,26194_11016_label.tif,1.0
25839_11300_rgb.tif,25839_11300_dem.tif,25839_11300_label.tif,9.0
26562_11466_rgb.tif,26562_11466_dem.tif,26562_11466_label.tif,1.0
25824_11215_rgb.tif,25824_11215_dem.tif,25824_11215_label.tif,10.0
26046_10945_rgb.tif,26046_10945_dem.tif,26046_10945_label.tif,1.0
26582_11288_rgb.tif,26582_11288_dem.tif,26582_11288_label.tif,1.0
26339_11392_rgb.tif,26339_11392_dem.tif,26339_11392_label.tif,9.0
26405_11113_rgb.tif,26405_11113_dem.tif,26405_11113_label.tif,1.0
26366_11045_rgb.tif,26366_11045_dem.tif,26366_11045_label.tif,14.0
26723_11491_rgb.tif,26723_11491_dem.tif,26723_11491_label.tif,10.0
26416_11424_rgb.tif,26416_11424_dem.tif,26416_11424_label.tif,10.0
26274_11033_rgb.tif,26274_11033_dem.tif,26274_11033_label.tif,10.0
25782_11221_rgb.tif,25782_11221_dem.tif,25782_11221_label.tif,1.0
26516_11324_rgb.tif,26516_11324_dem.tif,26516_11324_label.tif,10.0
26234_11059_rgb.tif,26234_11059_dem.tif,26234_11059_label.tif,9.0
26529_11158_rgb.tif,26529_11158_dem.tif,26529_11158_label.tif,14.0
25938_11337_rgb.tif,25938_11337_dem.tif,25938_11337_label.tif,1.0
25955_10983_rgb.tif,25955_10983_dem.tif,25955_10983_label.tif,10.0
26721_11620_rgb.tif,26721_11620_dem.tif,26721_11620_label.tif,9.0
26669_11424_rgb.tif,26669_11424_dem.tif,26669_11424_label.tif,9.0
26130_11166_rgb.tif,26130_11166_dem.tif,26130_11166_label.tif,14.0
26448_11573_rgb.tif,26448_11573_dem.tif,26448_11573_label.tif,9.0
26480_11324_rgb.tif,26480_11324_dem.tif,26480_11324_label.tif,14.0
25809_10794_rgb.tif,25809_10794_dem.tif,25809_10794_label.tif,10.0
