rbg,dem,mask,mainclass
26186_10989_rgb.tif,26186_10989_dem.tif,26186_10989_label.tif,1.0
25571_10995_rgb.tif,25571_10995_dem.tif,25571_10995_label.tif,1.0
25957_10904_rgb.tif,25957_10904_dem.tif,25957_10904_label.tif,10.0
26402_11447_rgb.tif,26402_11447_dem.tif,26402_11447_label.tif,9.0
26121_10974_rgb.tif,26121_10974_dem.tif,26121_10974_label.tif,9.0
26530_11507_rgb.tif,26530_11507_dem.tif,26530_11507_label.tif,9.0
25779_11273_rgb.tif,25779_11273_dem.tif,25779_11273_label.tif,10.0
26214_10893_rgb.tif,26214_10893_dem.tif,26214_10893_label.tif,9.0
25979_10872_rgb.tif,25979_10872_dem.tif,25979_10872_label.tif,10.0
26447_11476_rgb.tif,26447_11476_dem.tif,26447_11476_label.tif,9.0
26318_10943_rgb.tif,26318_10943_dem.tif,26318_10943_label.tif,9.0
26446_11445_rgb.tif,26446_11445_dem.tif,26446_11445_label.tif,1.0
26188_10904_rgb.tif,26188_10904_dem.tif,26188_10904_label.tif,9.0
25739_10812_rgb.tif,25739_10812_dem.tif,25739_10812_label.tif,1.0
25876_10920_rgb.tif,25876_10920_dem.tif,25876_10920_label.tif,1.0
26433_11429_rgb.tif,26433_11429_dem.tif,26433_11429_label.tif,9.0
25853_11308_rgb.tif,25853_11308_dem.tif,25853_11308_label.tif,1.0
26237_11223_rgb.tif,26237_11223_dem.tif,26237_11223_label.tif,2.0
25783_10874_rgb.tif,25783_10874_dem.tif,25783_10874_label.tif,10.0
25982_11070_rgb.tif,25982_11070_dem.tif,25982_11070_label.tif,10.0
26417_11107_rgb.tif,26417_11107_dem.tif,26417_11107_label.tif,10.0
26498_11251_rgb.tif,26498_11251_dem.tif,26498_11251_label.tif,1.0
26201_11116_rgb.tif,26201_11116_dem.tif,26201_11116_label.tif,10.0
26304_11342_rgb.tif,26304_11342_dem.tif,26304_11342_label.tif,10.0
26469_11086_rgb.tif,26469_11086_dem.tif,26469_11086_label.tif,9.0
26175_10994_rgb.tif,26175_10994_dem.tif,26175_10994_label.tif,9.0
26341_11468_rgb.tif,26341_11468_dem.tif,26341_11468_label.tif,1.0
26358_11473_rgb.tif,26358_11473_dem.tif,26358_11473_label.tif,1.0
26540_11114_rgb.tif,26540_11114_dem.tif,26540_11114_label.tif,14.0
26265_10927_rgb.tif,26265_10927_dem.tif,26265_10927_label.tif,10.0
26715_11610_rgb.tif,26715_11610_dem.tif,26715_11610_label.tif,1.0
25735_11143_rgb.tif,25735_11143_dem.tif,25735_11143_label.tif,13.0
25887_10927_rgb.tif,25887_10927_dem.tif,25887_10927_label.tif,10.0
25827_10995_rgb.tif,25827_10995_dem.tif,25827_10995_label.tif,14.0
26140_11003_rgb.tif,26140_11003_dem.tif,26140_11003_label.tif,1.0
25716_10935_rgb.tif,25716_10935_dem.tif,25716_10935_label.tif,1.0
26515_11518_rgb.tif,26515_11518_dem.tif,26515_11518_label.tif,9.0
26056_11010_rgb.tif,26056_11010_dem.tif,26056_11010_label.tif,11.0
26230_10906_rgb.tif,26230_10906_dem.tif,26230_10906_label.tif,10.0
26230_10867_rgb.tif,26230_10867_dem.tif,26230_10867_label.tif,9.0
26449_11539_rgb.tif,26449_11539_dem.tif,26449_11539_label.tif,9.0
26413_11433_rgb.tif,26413_11433_dem.tif,26413_11433_label.tif,9.0
26552_11352_rgb.tif,26552_11352_dem.tif,26552_11352_label.tif,1.0
26019_11355_rgb.tif,26019_11355_dem.tif,26019_11355_label.tif,10.0
26489_11475_rgb.tif,26489_11475_dem.tif,26489_11475_label.tif,10.0
26173_11064_rgb.tif,26173_11064_dem.tif,26173_11064_label.tif,10.0
26183_10925_rgb.tif,26183_10925_dem.tif,26183_10925_label.tif,1.0
26225_11002_rgb.tif,26225_11002_dem.tif,26225_11002_label.tif,10.0
25719_11175_rgb.tif,25719_11175_dem.tif,25719_11175_label.tif,10.0
26166_10991_rgb.tif,26166_10991_dem.tif,26166_10991_label.tif,9.0
26160_11004_rgb.tif,26160_11004_dem.tif,26160_11004_label.tif,9.0
26356_11389_rgb.tif,26356_11389_dem.tif,26356_11389_label.tif,10.0
26367_10970_rgb.tif,26367_10970_dem.tif,26367_10970_label.tif,9.0
25874_10906_rgb.tif,25874_10906_dem.tif,25874_10906_label.tif,9.0
26362_11172_rgb.tif,26362_11172_dem.tif,26362_11172_label.tif,14.0
26434_10979_rgb.tif,26434_10979_dem.tif,26434_10979_label.tif,10.0
26407_11105_rgb.tif,26407_11105_dem.tif,26407_11105_label.tif,10.0
25864_10862_rgb.tif,25864_10862_dem.tif,25864_10862_label.tif,10.0
26300_11052_rgb.tif,26300_11052_dem.tif,26300_11052_label.tif,9.0
26237_11215_rgb.tif,26237_11215_dem.tif,26237_11215_label.tif,10.0
25801_11277_rgb.tif,25801_11277_dem.tif,25801_11277_label.tif,1.0
25959_11136_rgb.tif,25959_11136_dem.tif,25959_11136_label.tif,14.0
25947_10935_rgb.tif,25947_10935_dem.tif,25947_10935_label.tif,10.0
25896_10883_rgb.tif,25896_10883_dem.tif,25896_10883_label.tif,1.0
25724_10852_rgb.tif,25724_10852_dem.tif,25724_10852_label.tif,11.0
26643_11408_rgb.tif,26643_11408_dem.tif,26643_11408_label.tif,9.0
25733_10964_rgb.tif,25733_10964_dem.tif,25733_10964_label.tif,10.0
25751_11244_rgb.tif,25751_11244_dem.tif,25751_11244_label.tif,7.0
25894_11317_rgb.tif,25894_11317_dem.tif,25894_11317_label.tif,1.0
26338_11389_rgb.tif,26338_11389_dem.tif,26338_11389_label.tif,9.0
26351_11018_rgb.tif,26351_11018_dem.tif,26351_11018_label.tif,9.0
26446_11244_rgb.tif,26446_11244_dem.tif,26446_11244_label.tif,14.0
26739_11516_rgb.tif,26739_11516_dem.tif,26739_11516_label.tif,1.0
26348_11474_rgb.tif,26348_11474_dem.tif,26348_11474_label.tif,1.0
26172_11011_rgb.tif,26172_11011_dem.tif,26172_11011_label.tif,1.0
26314_10930_rgb.tif,26314_10930_dem.tif,26314_10930_label.tif,9.0
26240_11160_rgb.tif,26240_11160_dem.tif,26240_11160_label.tif,10.0
26717_11642_rgb.tif,26717_11642_dem.tif,26717_11642_label.tif,9.0
25842_10957_rgb.tif,25842_10957_dem.tif,25842_10957_label.tif,10.0
26079_10994_rgb.tif,26079_10994_dem.tif,26079_10994_label.tif,10.0
26271_11429_rgb.tif,26271_11429_dem.tif,26271_11429_label.tif,10.0
26391_11416_rgb.tif,26391_11416_dem.tif,26391_11416_label.tif,9.0
26013_10922_rgb.tif,26013_10922_dem.tif,26013_10922_label.tif,9.0
26213_11124_rgb.tif,26213_11124_dem.tif,26213_11124_label.tif,10.0
26249_11131_rgb.tif,26249_11131_dem.tif,26249_11131_label.tif,10.0
26533_11483_rgb.tif,26533_11483_dem.tif,26533_11483_label.tif,10.0
25919_10934_rgb.tif,25919_10934_dem.tif,25919_10934_label.tif,1.0
26177_11118_rgb.tif,26177_11118_dem.tif,26177_11118_label.tif,10.0
26408_11316_rgb.tif,26408_11316_dem.tif,26408_11316_label.tif,14.0
26486_11461_rgb.tif,26486_11461_dem.tif,26486_11461_label.tif,9.0
26107_11370_rgb.tif,26107_11370_dem.tif,26107_11370_label.tif,10.0
25896_11042_rgb.tif,25896_11042_dem.tif,25896_11042_label.tif,10.0
25948_11290_rgb.tif,25948_11290_dem.tif,25948_11290_label.tif,10.0
26187_11079_rgb.tif,26187_11079_dem.tif,26187_11079_label.tif,1.0
26089_10958_rgb.tif,26089_10958_dem.tif,26089_10958_label.tif,9.0
26308_11347_rgb.tif,26308_11347_dem.tif,26308_11347_label.tif,1.0
26281_10990_rgb.tif,26281_10990_dem.tif,26281_10990_label.tif,1.0
26726_11504_rgb.tif,26726_11504_dem.tif,26726_11504_label.tif,10.0
26488_11378_rgb.tif,26488_11378_dem.tif,26488_11378_label.tif,14.0
26166_11413_rgb.tif,26166_11413_dem.tif,26166_11413_label.tif,1.0
26599_11460_rgb.tif,26599_11460_dem.tif,26599_11460_label.tif,14.0
25972_11027_rgb.tif,25972_11027_dem.tif,25972_11027_label.tif,13.0
26237_11025_rgb.tif,26237_11025_dem.tif,26237_11025_label.tif,10.0
26484_11535_rgb.tif,26484_11535_dem.tif,26484_11535_label.tif,9.0
26455_11243_rgb.tif,26455_11243_dem.tif,26455_11243_label.tif,1.0
26652_11451_rgb.tif,26652_11451_dem.tif,26652_11451_label.tif,2.0
26083_10970_rgb.tif,26083_10970_dem.tif,26083_10970_label.tif,9.0
26622_11497_rgb.tif,26622_11497_dem.tif,26622_11497_label.tif,14.0
26169_10949_rgb.tif,26169_10949_dem.tif,26169_10949_label.tif,10.0
26508_11420_rgb.tif,26508_11420_dem.tif,26508_11420_label.tif,10.0
26461_11530_rgb.tif,26461_11530_dem.tif,26461_11530_label.tif,9.0
26403_10987_rgb.tif,26403_10987_dem.tif,26403_10987_label.tif,13.0
25584_11112_rgb.tif,25584_11112_dem.tif,25584_11112_label.tif,10.0
26186_11105_rgb.tif,26186_11105_dem.tif,26186_11105_label.tif,10.0
25936_11285_rgb.tif,25936_11285_dem.tif,25936_11285_label.tif,11.0
25859_10868_rgb.tif,25859_10868_dem.tif,25859_10868_label.tif,1.0
25836_10835_rgb.tif,25836_10835_dem.tif,25836_10835_label.tif,10.0
26175_11009_rgb.tif,26175_11009_dem.tif,26175_11009_label.tif,9.0
25915_10853_rgb.tif,25915_10853_dem.tif,25915_10853_label.tif,9.0
25936_10863_rgb.tif,25936_10863_dem.tif,25936_10863_label.tif,10.0
26264_10907_rgb.tif,26264_10907_dem.tif,26264_10907_label.tif,9.0
26430_11446_rgb.tif,26430_11446_dem.tif,26430_11446_label.tif,1.0
25704_10890_rgb.tif,25704_10890_dem.tif,25704_10890_label.tif,1.0
26296_11128_rgb.tif,26296_11128_dem.tif,26296_11128_label.tif,15.0
26416_11408_rgb.tif,26416_11408_dem.tif,26416_11408_label.tif,9.0
26428_11123_rgb.tif,26428_11123_dem.tif,26428_11123_label.tif,1.0
26489_11446_rgb.tif,26489_11446_dem.tif,26489_11446_label.tif,9.0
26126_11372_rgb.tif,26126_11372_dem.tif,26126_11372_label.tif,1.0
26435_11414_rgb.tif,26435_11414_dem.tif,26435_11414_label.tif,9.0
25956_10956_rgb.tif,25956_10956_dem.tif,25956_10956_label.tif,1.0
26327_11110_rgb.tif,26327_11110_dem.tif,26327_11110_label.tif,10.0
26727_11614_rgb.tif,26727_11614_dem.tif,26727_11614_label.tif,9.0
26167_11411_rgb.tif,26167_11411_dem.tif,26167_11411_label.tif,1.0
26307_11149_rgb.tif,26307_11149_dem.tif,26307_11149_label.tif,14.0
26309_11346_rgb.tif,26309_11346_dem.tif,26309_11346_label.tif,1.0
25897_10965_rgb.tif,25897_10965_dem.tif,25897_10965_label.tif,1.0
25743_10840_rgb.tif,25743_10840_dem.tif,25743_10840_label.tif,7.0
26242_11062_rgb.tif,26242_11062_dem.tif,26242_11062_label.tif,9.0
26310_10981_rgb.tif,26310_10981_dem.tif,26310_10981_label.tif,10.0
26231_11125_rgb.tif,26231_11125_dem.tif,26231_11125_label.tif,1.0
25602_11107_rgb.tif,25602_11107_dem.tif,25602_11107_label.tif,10.0
26121_11246_rgb.tif,26121_11246_dem.tif,26121_11246_label.tif,14.0
25668_11096_rgb.tif,25668_11096_dem.tif,25668_11096_label.tif,14.0
26241_11074_rgb.tif,26241_11074_dem.tif,26241_11074_label.tif,10.0
26531_11120_rgb.tif,26531_11120_dem.tif,26531_11120_label.tif,14.0
26476_11453_rgb.tif,26476_11453_dem.tif,26476_11453_label.tif,10.0
26469_11507_rgb.tif,26469_11507_dem.tif,26469_11507_label.tif,9.0
26283_11379_rgb.tif,26283_11379_dem.tif,26283_11379_label.tif,10.0
26169_11411_rgb.tif,26169_11411_dem.tif,26169_11411_label.tif,1.0
26248_11115_rgb.tif,26248_11115_dem.tif,26248_11115_label.tif,10.0
26142_11413_rgb.tif,26142_11413_dem.tif,26142_11413_label.tif,1.0
25957_11104_rgb.tif,25957_11104_dem.tif,25957_11104_label.tif,14.0
26063_11141_rgb.tif,26063_11141_dem.tif,26063_11141_label.tif,10.0
26410_11171_rgb.tif,26410_11171_dem.tif,26410_11171_label.tif,10.0
26551_11346_rgb.tif,26551_11346_dem.tif,26551_11346_label.tif,1.0
26236_10900_rgb.tif,26236_10900_dem.tif,26236_10900_label.tif,10.0
25728_10920_rgb.tif,25728_10920_dem.tif,25728_10920_label.tif,1.0
26284_11066_rgb.tif,26284_11066_dem.tif,26284_11066_label.tif,14.0
26256_11319_rgb.tif,26256_11319_dem.tif,26256_11319_label.tif,1.0
25797_11210_rgb.tif,25797_11210_dem.tif,25797_11210_label.tif,10.0
26524_11206_rgb.tif,26524_11206_dem.tif,26524_11206_label.tif,10.0
25594_11118_rgb.tif,25594_11118_dem.tif,25594_11118_label.tif,1.0
26176_10918_rgb.tif,26176_10918_dem.tif,26176_10918_label.tif,1.0
26090_11016_rgb.tif,26090_11016_dem.tif,26090_11016_label.tif,10.0
26192_11068_rgb.tif,26192_11068_dem.tif,26192_11068_label.tif,9.0
26769_11536_rgb.tif,26769_11536_dem.tif,26769_11536_label.tif,10.0
26266_10996_rgb.tif,26266_10996_dem.tif,26266_10996_label.tif,15.0
26431_11031_rgb.tif,26431_11031_dem.tif,26431_11031_label.tif,1.0
26311_10890_rgb.tif,26311_10890_dem.tif,26311_10890_label.tif,9.0
26337_11316_rgb.tif,26337_11316_dem.tif,26337_11316_label.tif,1.0
26356_11024_rgb.tif,26356_11024_dem.tif,26356_11024_label.tif,9.0
26401_11474_rgb.tif,26401_11474_dem.tif,26401_11474_label.tif,9.0
25808_11216_rgb.tif,25808_11216_dem.tif,25808_11216_label.tif,10.0
25565_11101_rgb.tif,25565_11101_dem.tif,25565_11101_label.tif,1.0
26487_11471_rgb.tif,26487_11471_dem.tif,26487_11471_label.tif,9.0
26194_10962_rgb.tif,26194_10962_dem.tif,26194_10962_label.tif,10.0
26008_11086_rgb.tif,26008_11086_dem.tif,26008_11086_label.tif,14.0
26360_11035_rgb.tif,26360_11035_dem.tif,26360_11035_label.tif,1.0
26032_10910_rgb.tif,26032_10910_dem.tif,26032_10910_label.tif,9.0
26151_10960_rgb.tif,26151_10960_dem.tif,26151_10960_label.tif,12.0
25855_11302_rgb.tif,25855_11302_dem.tif,25855_11302_label.tif,1.0
25808_11078_rgb.tif,25808_11078_dem.tif,25808_11078_label.tif,14.0
26495_11226_rgb.tif,26495_11226_dem.tif,26495_11226_label.tif,1.0
26393_11036_rgb.tif,26393_11036_dem.tif,26393_11036_label.tif,1.0
26436_11431_rgb.tif,26436_11431_dem.tif,26436_11431_label.tif,9.0
26648_11472_rgb.tif,26648_11472_dem.tif,26648_11472_label.tif,14.0
25911_11037_rgb.tif,25911_11037_dem.tif,25911_11037_label.tif,1.0
25906_10997_rgb.tif,25906_10997_dem.tif,25906_10997_label.tif,10.0
26297_11379_rgb.tif,26297_11379_dem.tif,26297_11379_label.tif,1.0
26073_10984_rgb.tif,26073_10984_dem.tif,26073_10984_label.tif,1.0
26483_11439_rgb.tif,26483_11439_dem.tif,26483_11439_label.tif,10.0
26126_11070_rgb.tif,26126_11070_dem.tif,26126_11070_label.tif,10.0
26242_11012_rgb.tif,26242_11012_dem.tif,26242_11012_label.tif,1.0
25901_11288_rgb.tif,25901_11288_dem.tif,25901_11288_label.tif,14.0
26368_11364_rgb.tif,26368_11364_dem.tif,26368_11364_label.tif,1.0
25931_11288_rgb.tif,25931_11288_dem.tif,25931_11288_label.tif,10.0
25986_11022_rgb.tif,25986_11022_dem.tif,25986_11022_label.tif,10.0
26227_11112_rgb.tif,26227_11112_dem.tif,26227_11112_label.tif,10.0
26423_11458_rgb.tif,26423_11458_dem.tif,26423_11458_label.tif,1.0
26710_11544_rgb.tif,26710_11544_dem.tif,26710_11544_label.tif,14.0
26201_11151_rgb.tif,26201_11151_dem.tif,26201_11151_label.tif,14.0
26467_11496_rgb.tif,26467_11496_dem.tif,26467_11496_label.tif,9.0
25861_10836_rgb.tif,25861_10836_dem.tif,25861_10836_label.tif,9.0
26122_10932_rgb.tif,26122_10932_dem.tif,26122_10932_label.tif,9.0
26397_11487_rgb.tif,26397_11487_dem.tif,26397_11487_label.tif,9.0
26748_11553_rgb.tif,26748_11553_dem.tif,26748_11553_label.tif,1.0
25814_10933_rgb.tif,25814_10933_dem.tif,25814_10933_label.tif,14.0
26320_10975_rgb.tif,26320_10975_dem.tif,26320_10975_label.tif,10.0
25726_10924_rgb.tif,25726_10924_dem.tif,25726_10924_label.tif,1.0
26343_11396_rgb.tif,26343_11396_dem.tif,26343_11396_label.tif,1.0
26510_11478_rgb.tif,26510_11478_dem.tif,26510_11478_label.tif,1.0
26723_11553_rgb.tif,26723_11553_dem.tif,26723_11553_label.tif,10.0
26162_11150_rgb.tif,26162_11150_dem.tif,26162_11150_label.tif,11.0
26120_11210_rgb.tif,26120_11210_dem.tif,26120_11210_label.tif,14.0
25692_10870_rgb.tif,25692_10870_dem.tif,25692_10870_label.tif,9.0
26507_11493_rgb.tif,26507_11493_dem.tif,26507_11493_label.tif,9.0
26278_11435_rgb.tif,26278_11435_dem.tif,26278_11435_label.tif,1.0
25820_11308_rgb.tif,25820_11308_dem.tif,25820_11308_label.tif,10.0
26200_10908_rgb.tif,26200_10908_dem.tif,26200_10908_label.tif,10.0
25982_10878_rgb.tif,25982_10878_dem.tif,25982_10878_label.tif,1.0
26378_11496_rgb.tif,26378_11496_dem.tif,26378_11496_label.tif,9.0
26259_11347_rgb.tif,26259_11347_dem.tif,26259_11347_label.tif,1.0
26349_11371_rgb.tif,26349_11371_dem.tif,26349_11371_label.tif,10.0
26012_11007_rgb.tif,26012_11007_dem.tif,26012_11007_label.tif,10.0
26499_11225_rgb.tif,26499_11225_dem.tif,26499_11225_label.tif,9.0
26108_11336_rgb.tif,26108_11336_dem.tif,26108_11336_label.tif,10.0
26377_11158_rgb.tif,26377_11158_dem.tif,26377_11158_label.tif,10.0
25597_11025_rgb.tif,25597_11025_dem.tif,25597_11025_label.tif,13.0
26194_10971_rgb.tif,26194_10971_dem.tif,26194_10971_label.tif,1.0
25825_10988_rgb.tif,25825_10988_dem.tif,25825_10988_label.tif,14.0
26102_10950_rgb.tif,26102_10950_dem.tif,26102_10950_label.tif,9.0
25931_11285_rgb.tif,25931_11285_dem.tif,25931_11285_label.tif,1.0
26186_11091_rgb.tif,26186_11091_dem.tif,26186_11091_label.tif,9.0
26773_11544_rgb.tif,26773_11544_dem.tif,26773_11544_label.tif,1.0
26130_10934_rgb.tif,26130_10934_dem.tif,26130_10934_label.tif,9.0
26329_10872_rgb.tif,26329_10872_dem.tif,26329_10872_label.tif,1.0
26263_11120_rgb.tif,26263_11120_dem.tif,26263_11120_label.tif,1.0
26412_11155_rgb.tif,26412_11155_dem.tif,26412_11155_label.tif,10.0
26716_11453_rgb.tif,26716_11453_dem.tif,26716_11453_label.tif,13.0
26078_10928_rgb.tif,26078_10928_dem.tif,26078_10928_label.tif,9.0
26005_10928_rgb.tif,26005_10928_dem.tif,26005_10928_label.tif,9.0
25978_11325_rgb.tif,25978_11325_dem.tif,25978_11325_label.tif,10.0
26486_11495_rgb.tif,26486_11495_dem.tif,26486_11495_label.tif,1.0
26247_11095_rgb.tif,26247_11095_dem.tif,26247_11095_label.tif,1.0
26453_11520_rgb.tif,26453_11520_dem.tif,26453_11520_label.tif,9.0
25578_11099_rgb.tif,25578_11099_dem.tif,25578_11099_label.tif,2.0
26309_11038_rgb.tif,26309_11038_dem.tif,26309_11038_label.tif,9.0
26034_10921_rgb.tif,26034_10921_dem.tif,26034_10921_label.tif,9.0
26504_11516_rgb.tif,26504_11516_dem.tif,26504_11516_label.tif,9.0
26378_11186_rgb.tif,26378_11186_dem.tif,26378_11186_label.tif,10.0
25874_11061_rgb.tif,25874_11061_dem.tif,25874_11061_label.tif,2.0
26464_11206_rgb.tif,26464_11206_dem.tif,26464_11206_label.tif,10.0
26403_11387_rgb.tif,26403_11387_dem.tif,26403_11387_label.tif,1.0
26517_11400_rgb.tif,26517_11400_dem.tif,26517_11400_label.tif,14.0
25924_11299_rgb.tif,25924_11299_dem.tif,25924_11299_label.tif,10.0
26227_10925_rgb.tif,26227_10925_dem.tif,26227_10925_label.tif,10.0
26043_11149_rgb.tif,26043_11149_dem.tif,26043_11149_label.tif,1.0
26296_11106_rgb.tif,26296_11106_dem.tif,26296_11106_label.tif,10.0
25858_11267_rgb.tif,25858_11267_dem.tif,25858_11267_label.tif,1.0
25826_11207_rgb.tif,25826_11207_dem.tif,25826_11207_label.tif,10.0
25795_10988_rgb.tif,25795_10988_dem.tif,25795_10988_label.tif,14.0
26426_10985_rgb.tif,26426_10985_dem.tif,26426_10985_label.tif,10.0
26405_11160_rgb.tif,26405_11160_dem.tif,26405_11160_label.tif,1.0
25734_10978_rgb.tif,25734_10978_dem.tif,25734_10978_label.tif,14.0
26152_11385_rgb.tif,26152_11385_dem.tif,26152_11385_label.tif,1.0
25998_11356_rgb.tif,25998_11356_dem.tif,25998_11356_label.tif,10.0
25698_10899_rgb.tif,25698_10899_dem.tif,25698_10899_label.tif,9.0
26423_10980_rgb.tif,26423_10980_dem.tif,26423_10980_label.tif,1.0
25637_11042_rgb.tif,25637_11042_dem.tif,25637_11042_label.tif,14.0
26300_11006_rgb.tif,26300_11006_dem.tif,26300_11006_label.tif,10.0
26202_11230_rgb.tif,26202_11230_dem.tif,26202_11230_label.tif,14.0
26018_10923_rgb.tif,26018_10923_dem.tif,26018_10923_label.tif,12.0
26335_11150_rgb.tif,26335_11150_dem.tif,26335_11150_label.tif,1.0
26509_11508_rgb.tif,26509_11508_dem.tif,26509_11508_label.tif,9.0
25777_11217_rgb.tif,25777_11217_dem.tif,25777_11217_label.tif,1.0
26374_11402_rgb.tif,26374_11402_dem.tif,26374_11402_label.tif,1.0
26598_11321_rgb.tif,26598_11321_dem.tif,26598_11321_label.tif,10.0
26577_11297_rgb.tif,26577_11297_dem.tif,26577_11297_label.tif,1.0
26323_11020_rgb.tif,26323_11020_dem.tif,26323_11020_label.tif,1.0
26725_11519_rgb.tif,26725_11519_dem.tif,26725_11519_label.tif,7.0
26327_11067_rgb.tif,26327_11067_dem.tif,26327_11067_label.tif,9.0
25963_11324_rgb.tif,25963_11324_dem.tif,25963_11324_label.tif,1.0
26188_11405_rgb.tif,26188_11405_dem.tif,26188_11405_label.tif,1.0
26719_11647_rgb.tif,26719_11647_dem.tif,26719_11647_label.tif,9.0
25713_11207_rgb.tif,25713_11207_dem.tif,25713_11207_label.tif,14.0
26627_11345_rgb.tif,26627_11345_dem.tif,26627_11345_label.tif,10.0
26060_11199_rgb.tif,26060_11199_dem.tif,26060_11199_label.tif,14.0
26258_11030_rgb.tif,26258_11030_dem.tif,26258_11030_label.tif,14.0
26293_10896_rgb.tif,26293_10896_dem.tif,26293_10896_label.tif,9.0
26752_11642_rgb.tif,26752_11642_dem.tif,26752_11642_label.tif,1.0
26654_11482_rgb.tif,26654_11482_dem.tif,26654_11482_label.tif,14.0
26197_11132_rgb.tif,26197_11132_dem.tif,26197_11132_label.tif,10.0
26284_11120_rgb.tif,26284_11120_dem.tif,26284_11120_label.tif,14.0
26164_11210_rgb.tif,26164_11210_dem.tif,26164_11210_label.tif,10.0
26144_11122_rgb.tif,26144_11122_dem.tif,26144_11122_label.tif,14.0
25943_10991_rgb.tif,25943_10991_dem.tif,25943_10991_label.tif,9.0
26183_11002_rgb.tif,26183_11002_dem.tif,26183_11002_label.tif,1.0
25769_10882_rgb.tif,25769_10882_dem.tif,25769_10882_label.tif,1.0
25934_11325_rgb.tif,25934_11325_dem.tif,25934_11325_label.tif,1.0
25948_11046_rgb.tif,25948_11046_dem.tif,25948_11046_label.tif,10.0
26384_11314_rgb.tif,26384_11314_dem.tif,26384_11314_label.tif,14.0
26305_11078_rgb.tif,26305_11078_dem.tif,26305_11078_label.tif,1.0
26361_11342_rgb.tif,26361_11342_dem.tif,26361_11342_label.tif,1.0
25983_11028_rgb.tif,25983_11028_dem.tif,25983_11028_label.tif,10.0
25983_11334_rgb.tif,25983_11334_dem.tif,25983_11334_label.tif,10.0
25706_10848_rgb.tif,25706_10848_dem.tif,25706_10848_label.tif,1.0
26428_10952_rgb.tif,26428_10952_dem.tif,26428_10952_label.tif,1.0
26526_11499_rgb.tif,26526_11499_dem.tif,26526_11499_label.tif,9.0
26302_11446_rgb.tif,26302_11446_dem.tif,26302_11446_label.tif,1.0
25710_10861_rgb.tif,25710_10861_dem.tif,25710_10861_label.tif,1.0
25701_10937_rgb.tif,25701_10937_dem.tif,25701_10937_label.tif,9.0
25921_11008_rgb.tif,25921_11008_dem.tif,25921_11008_label.tif,10.0
26455_11060_rgb.tif,26455_11060_dem.tif,26455_11060_label.tif,10.0
26173_11115_rgb.tif,26173_11115_dem.tif,26173_11115_label.tif,1.0
25856_11268_rgb.tif,25856_11268_dem.tif,25856_11268_label.tif,1.0
26372_10960_rgb.tif,26372_10960_dem.tif,26372_10960_label.tif,10.0
26254_10880_rgb.tif,26254_10880_dem.tif,26254_10880_label.tif,9.0
26424_11234_rgb.tif,26424_11234_dem.tif,26424_11234_label.tif,11.0
26212_11092_rgb.tif,26212_11092_dem.tif,26212_11092_label.tif,10.0
26133_11012_rgb.tif,26133_11012_dem.tif,26133_11012_label.tif,1.0
26223_11111_rgb.tif,26223_11111_dem.tif,26223_11111_label.tif,10.0
26458_11234_rgb.tif,26458_11234_dem.tif,26458_11234_label.tif,14.0
26348_11071_rgb.tif,26348_11071_dem.tif,26348_11071_label.tif,9.0
26538_11174_rgb.tif,26538_11174_dem.tif,26538_11174_label.tif,14.0
25768_11214_rgb.tif,25768_11214_dem.tif,25768_11214_label.tif,10.0
25780_11204_rgb.tif,25780_11204_dem.tif,25780_11204_label.tif,10.0
26200_11074_rgb.tif,26200_11074_dem.tif,26200_11074_label.tif,9.0
25885_11243_rgb.tif,25885_11243_dem.tif,25885_11243_label.tif,14.0
26434_11145_rgb.tif,26434_11145_dem.tif,26434_11145_label.tif,1.0
