rbg,dem,mask,mainclass
26103_11038_rgb.tif,26103_11038_dem.tif,26103_11038_label.tif,1.0
26464_11136_rgb.tif,26464_11136_dem.tif,26464_11136_label.tif,1.0
25527_11320_rgb.tif,25527_11320_dem.tif,25527_11320_label.tif,1.0
26289_11108_rgb.tif,26289_11108_dem.tif,26289_11108_label.tif,1.0
25823_10819_rgb.tif,25823_10819_dem.tif,25823_10819_label.tif,1.0
26508_11481_rgb.tif,26508_11481_dem.tif,26508_11481_label.tif,1.0
26725_11449_rgb.tif,26725_11449_dem.tif,26725_11449_label.tif,1.0
26283_10992_rgb.tif,26283_10992_dem.tif,26283_10992_label.tif,1.0
26348_11041_rgb.tif,26348_11041_dem.tif,26348_11041_label.tif,1.0
26349_11128_rgb.tif,26349_11128_dem.tif,26349_11128_label.tif,1.0
25654_11088_rgb.tif,25654_11088_dem.tif,25654_11088_label.tif,1.0
25614_11052_rgb.tif,25614_11052_dem.tif,25614_11052_label.tif,1.0
25897_11315_rgb.tif,25897_11315_dem.tif,25897_11315_label.tif,1.0
25615_11075_rgb.tif,25615_11075_dem.tif,25615_11075_label.tif,1.0
26290_11026_rgb.tif,26290_11026_dem.tif,26290_11026_label.tif,1.0
26734_11606_rgb.tif,26734_11606_dem.tif,26734_11606_label.tif,1.0
26088_10984_rgb.tif,26088_10984_dem.tif,26088_10984_label.tif,1.0
25931_10942_rgb.tif,25931_10942_dem.tif,25931_10942_label.tif,1.0
25970_11329_rgb.tif,25970_11329_dem.tif,25970_11329_label.tif,1.0
26515_11327_rgb.tif,26515_11327_dem.tif,26515_11327_label.tif,1.0
26315_11455_rgb.tif,26315_11455_dem.tif,26315_11455_label.tif,1.0
26276_11142_rgb.tif,26276_11142_dem.tif,26276_11142_label.tif,1.0
26428_11157_rgb.tif,26428_11157_dem.tif,26428_11157_label.tif,1.0
25986_11363_rgb.tif,25986_11363_dem.tif,25986_11363_label.tif,1.0
26363_11417_rgb.tif,26363_11417_dem.tif,26363_11417_label.tif,1.0
25825_11461_rgb.tif,25825_11461_dem.tif,25825_11461_label.tif,1.0
26765_11523_rgb.tif,26765_11523_dem.tif,26765_11523_label.tif,1.0
26449_11085_rgb.tif,26449_11085_dem.tif,26449_11085_label.tif,1.0
26758_11529_rgb.tif,26758_11529_dem.tif,26758_11529_label.tif,1.0
26021_10935_rgb.tif,26021_10935_dem.tif,26021_10935_label.tif,1.0
26279_10990_rgb.tif,26279_10990_dem.tif,26279_10990_label.tif,1.0
25719_11160_rgb.tif,25719_11160_dem.tif,25719_11160_label.tif,1.0
26348_11172_rgb.tif,26348_11172_dem.tif,26348_11172_label.tif,1.0
26020_10885_rgb.tif,26020_10885_dem.tif,26020_10885_label.tif,1.0
25696_10920_rgb.tif,25696_10920_dem.tif,25696_10920_label.tif,1.0
26400_11462_rgb.tif,26400_11462_dem.tif,26400_11462_label.tif,1.0
25742_11123_rgb.tif,25742_11123_dem.tif,25742_11123_label.tif,1.0
25581_11023_rgb.tif,25581_11023_dem.tif,25581_11023_label.tif,1.0
26523_11329_rgb.tif,26523_11329_dem.tif,26523_11329_label.tif,1.0
26247_11059_rgb.tif,26247_11059_dem.tif,26247_11059_label.tif,1.0
25878_11294_rgb.tif,25878_11294_dem.tif,25878_11294_label.tif,1.0
25845_11290_rgb.tif,25845_11290_dem.tif,25845_11290_label.tif,1.0
26186_11410_rgb.tif,26186_11410_dem.tif,26186_11410_label.tif,1.0
26010_10969_rgb.tif,26010_10969_dem.tif,26010_10969_label.tif,1.0
25931_11265_rgb.tif,25931_11265_dem.tif,25931_11265_label.tif,1.0
26344_10974_rgb.tif,26344_10974_dem.tif,26344_10974_label.tif,1.0
26387_11426_rgb.tif,26387_11426_dem.tif,26387_11426_label.tif,1.0
26187_10900_rgb.tif,26187_10900_dem.tif,26187_10900_label.tif,1.0
25700_10879_rgb.tif,25700_10879_dem.tif,25700_10879_label.tif,1.0
25968_11317_rgb.tif,25968_11317_dem.tif,25968_11317_label.tif,1.0
26344_11058_rgb.tif,26344_11058_dem.tif,26344_11058_label.tif,1.0
26134_11002_rgb.tif,26134_11002_dem.tif,26134_11002_label.tif,1.0
26335_11466_rgb.tif,26335_11466_dem.tif,26335_11466_label.tif,1.0
25939_11302_rgb.tif,25939_11302_dem.tif,25939_11302_label.tif,1.0
26427_11414_rgb.tif,26427_11414_dem.tif,26427_11414_label.tif,1.0
26266_11141_rgb.tif,26266_11141_dem.tif,26266_11141_label.tif,1.0
26379_11017_rgb.tif,26379_11017_dem.tif,26379_11017_label.tif,1.0
26204_10918_rgb.tif,26204_10918_dem.tif,26204_10918_label.tif,1.0
25854_11293_rgb.tif,25854_11293_dem.tif,25854_11293_label.tif,1.0
25938_11293_rgb.tif,25938_11293_dem.tif,25938_11293_label.tif,1.0
26201_11406_rgb.tif,26201_11406_dem.tif,26201_11406_label.tif,1.0
26122_11363_rgb.tif,26122_11363_dem.tif,26122_11363_label.tif,1.0
25822_11458_rgb.tif,25822_11458_dem.tif,25822_11458_label.tif,1.0
26084_11380_rgb.tif,26084_11380_dem.tif,26084_11380_label.tif,1.0
26354_11461_rgb.tif,26354_11461_dem.tif,26354_11461_label.tif,1.0
25726_11160_rgb.tif,25726_11160_dem.tif,25726_11160_label.tif,1.0
25627_11056_rgb.tif,25627_11056_dem.tif,25627_11056_label.tif,1.0
26478_11496_rgb.tif,26478_11496_dem.tif,26478_11496_label.tif,1.0
26355_11371_rgb.tif,26355_11371_dem.tif,26355_11371_label.tif,1.0
26549_11141_rgb.tif,26549_11141_dem.tif,26549_11141_label.tif,1.0
26048_11049_rgb.tif,26048_11049_dem.tif,26048_11049_label.tif,1.0
25576_11087_rgb.tif,25576_11087_dem.tif,25576_11087_label.tif,1.0
26499_11199_rgb.tif,26499_11199_dem.tif,26499_11199_label.tif,1.0
25589_11081_rgb.tif,25589_11081_dem.tif,25589_11081_label.tif,1.0
26712_11627_rgb.tif,26712_11627_dem.tif,26712_11627_label.tif,1.0
26347_11477_rgb.tif,26347_11477_dem.tif,26347_11477_label.tif,1.0
25963_11321_rgb.tif,25963_11321_dem.tif,25963_11321_label.tif,1.0
26599_11514_rgb.tif,26599_11514_dem.tif,26599_11514_label.tif,1.0
26315_11402_rgb.tif,26315_11402_dem.tif,26315_11402_label.tif,1.0
26066_11356_rgb.tif,26066_11356_dem.tif,26066_11356_label.tif,1.0
26226_11095_rgb.tif,26226_11095_dem.tif,26226_11095_label.tif,1.0
25920_10934_rgb.tif,25920_10934_dem.tif,25920_10934_label.tif,1.0
26222_11410_rgb.tif,26222_11410_dem.tif,26222_11410_label.tif,1.0
26293_10934_rgb.tif,26293_10934_dem.tif,26293_10934_label.tif,1.0
26521_11319_rgb.tif,26521_11319_dem.tif,26521_11319_label.tif,1.0
25794_11227_rgb.tif,25794_11227_dem.tif,25794_11227_label.tif,1.0
25925_11271_rgb.tif,25925_11271_dem.tif,25925_11271_label.tif,1.0
26120_11381_rgb.tif,26120_11381_dem.tif,26120_11381_label.tif,1.0
25842_11290_rgb.tif,25842_11290_dem.tif,25842_11290_label.tif,1.0
25940_10981_rgb.tif,25940_10981_dem.tif,25940_10981_label.tif,1.0
25892_10868_rgb.tif,25892_10868_dem.tif,25892_10868_label.tif,1.0
26738_11498_rgb.tif,26738_11498_dem.tif,26738_11498_label.tif,1.0
26471_11316_rgb.tif,26471_11316_dem.tif,26471_11316_label.tif,1.0
26330_11024_rgb.tif,26330_11024_dem.tif,26330_11024_label.tif,1.0
26367_11401_rgb.tif,26367_11401_dem.tif,26367_11401_label.tif,1.0
25993_11051_rgb.tif,25993_11051_dem.tif,25993_11051_label.tif,1.0
26093_11385_rgb.tif,26093_11385_dem.tif,26093_11385_label.tif,1.0
26639_11408_rgb.tif,26639_11408_dem.tif,26639_11408_label.tif,1.0
26117_10921_rgb.tif,26117_10921_dem.tif,26117_10921_label.tif,1.0
26195_11413_rgb.tif,26195_11413_dem.tif,26195_11413_label.tif,1.0
25942_11035_rgb.tif,25942_11035_dem.tif,25942_11035_label.tif,1.0
26662_11412_rgb.tif,26662_11412_dem.tif,26662_11412_label.tif,1.0
26588_11314_rgb.tif,26588_11314_dem.tif,26588_11314_label.tif,1.0
26714_11635_rgb.tif,26714_11635_dem.tif,26714_11635_label.tif,1.0
26527_11539_rgb.tif,26527_11539_dem.tif,26527_11539_label.tif,1.0
26236_11420_rgb.tif,26236_11420_dem.tif,26236_11420_label.tif,1.0
25794_11290_rgb.tif,25794_11290_dem.tif,25794_11290_label.tif,1.0
26414_11046_rgb.tif,26414_11046_dem.tif,26414_11046_label.tif,1.0
26060_10988_rgb.tif,26060_10988_dem.tif,26060_10988_label.tif,1.0
26049_10903_rgb.tif,26049_10903_dem.tif,26049_10903_label.tif,1.0
26367_11086_rgb.tif,26367_11086_dem.tif,26367_11086_label.tif,1.0
25860_10887_rgb.tif,25860_10887_dem.tif,25860_10887_label.tif,1.0
26073_11003_rgb.tif,26073_11003_dem.tif,26073_11003_label.tif,1.0
26233_11127_rgb.tif,26233_11127_dem.tif,26233_11127_label.tif,1.0
25838_10842_rgb.tif,25838_10842_dem.tif,25838_10842_label.tif,1.0
25677_10914_rgb.tif,25677_10914_dem.tif,25677_10914_label.tif,1.0
25780_11238_rgb.tif,25780_11238_dem.tif,25780_11238_label.tif,1.0
26164_10985_rgb.tif,26164_10985_dem.tif,26164_10985_label.tif,1.0
25702_10930_rgb.tif,25702_10930_dem.tif,25702_10930_label.tif,1.0
26378_11033_rgb.tif,26378_11033_dem.tif,26378_11033_label.tif,1.0
25842_11284_rgb.tif,25842_11284_dem.tif,25842_11284_label.tif,1.0
26197_11105_rgb.tif,26197_11105_dem.tif,26197_11105_label.tif,1.0
26233_11098_rgb.tif,26233_11098_dem.tif,26233_11098_label.tif,1.0
26125_11073_rgb.tif,26125_11073_dem.tif,26125_11073_label.tif,1.0
25902_11329_rgb.tif,25902_11329_dem.tif,25902_11329_label.tif,1.0
26628_11404_rgb.tif,26628_11404_dem.tif,26628_11404_label.tif,1.0
26099_10975_rgb.tif,26099_10975_dem.tif,26099_10975_label.tif,1.0
26592_11529_rgb.tif,26592_11529_dem.tif,26592_11529_label.tif,1.0
26370_11391_rgb.tif,26370_11391_dem.tif,26370_11391_label.tif,1.0
25985_10852_rgb.tif,25985_10852_dem.tif,25985_10852_label.tif,1.0
26527_11453_rgb.tif,26527_11453_dem.tif,26527_11453_label.tif,1.0
26277_11148_rgb.tif,26277_11148_dem.tif,26277_11148_label.tif,1.0
25798_11274_rgb.tif,25798_11274_dem.tif,25798_11274_label.tif,1.0
25961_11028_rgb.tif,25961_11028_dem.tif,25961_11028_label.tif,1.0
25703_10921_rgb.tif,25703_10921_dem.tif,25703_10921_label.tif,1.0
25938_11078_rgb.tif,25938_11078_dem.tif,25938_11078_label.tif,1.0
25818_11207_rgb.tif,25818_11207_dem.tif,25818_11207_label.tif,1.0
25800_11244_rgb.tif,25800_11244_dem.tif,25800_11244_label.tif,1.0
25956_10917_rgb.tif,25956_10917_dem.tif,25956_10917_label.tif,1.0
26120_11350_rgb.tif,26120_11350_dem.tif,26120_11350_label.tif,1.0
26334_11130_rgb.tif,26334_11130_dem.tif,26334_11130_label.tif,1.0
26442_11427_rgb.tif,26442_11427_dem.tif,26442_11427_label.tif,1.0
25952_11018_rgb.tif,25952_11018_dem.tif,25952_11018_label.tif,1.0
26183_11098_rgb.tif,26183_11098_dem.tif,26183_11098_label.tif,1.0
25957_11051_rgb.tif,25957_11051_dem.tif,25957_11051_label.tif,1.0
25933_10854_rgb.tif,25933_10854_dem.tif,25933_10854_label.tif,1.0
25921_11310_rgb.tif,25921_11310_dem.tif,25921_11310_label.tif,1.0
25961_11346_rgb.tif,25961_11346_dem.tif,25961_11346_label.tif,1.0
26429_11141_rgb.tif,26429_11141_dem.tif,26429_11141_label.tif,1.0
26480_11210_rgb.tif,26480_11210_dem.tif,26480_11210_label.tif,1.0
26576_11308_rgb.tif,26576_11308_dem.tif,26576_11308_label.tif,1.0
26141_11016_rgb.tif,26141_11016_dem.tif,26141_11016_label.tif,1.0
26244_10884_rgb.tif,26244_10884_dem.tif,26244_10884_label.tif,1.0
26130_10955_rgb.tif,26130_10955_dem.tif,26130_10955_label.tif,1.0
26595_11502_rgb.tif,26595_11502_dem.tif,26595_11502_label.tif,1.0
26560_11499_rgb.tif,26560_11499_dem.tif,26560_11499_label.tif,1.0
26439_11183_rgb.tif,26439_11183_dem.tif,26439_11183_label.tif,1.0
26123_11361_rgb.tif,26123_11361_dem.tif,26123_11361_label.tif,1.0
26407_11441_rgb.tif,26407_11441_dem.tif,26407_11441_label.tif,1.0
25936_11006_rgb.tif,25936_11006_dem.tif,25936_11006_label.tif,1.0
25757_10992_rgb.tif,25757_10992_dem.tif,25757_10992_label.tif,1.0
26427_11045_rgb.tif,26427_11045_dem.tif,26427_11045_label.tif,1.0
25929_11316_rgb.tif,25929_11316_dem.tif,25929_11316_label.tif,1.0
25942_11037_rgb.tif,25942_11037_dem.tif,25942_11037_label.tif,1.0
26469_11465_rgb.tif,26469_11465_dem.tif,26469_11465_label.tif,1.0
26417_11127_rgb.tif,26417_11127_dem.tif,26417_11127_label.tif,1.0
26057_10952_rgb.tif,26057_10952_dem.tif,26057_10952_label.tif,1.0
26296_11382_rgb.tif,26296_11382_dem.tif,26296_11382_label.tif,1.0
26282_11088_rgb.tif,26282_11088_dem.tif,26282_11088_label.tif,1.0
25861_10834_rgb.tif,25861_10834_dem.tif,25861_10834_label.tif,1.0
25808_11296_rgb.tif,25808_11296_dem.tif,25808_11296_label.tif,1.0
26520_11477_rgb.tif,26520_11477_dem.tif,26520_11477_label.tif,1.0
26253_11005_rgb.tif,26253_11005_dem.tif,26253_11005_label.tif,1.0
25641_11073_rgb.tif,25641_11073_dem.tif,25641_11073_label.tif,1.0
25850_11303_rgb.tif,25850_11303_dem.tif,25850_11303_label.tif,1.0
25790_11222_rgb.tif,25790_11222_dem.tif,25790_11222_label.tif,1.0
26313_11335_rgb.tif,26313_11335_dem.tif,26313_11335_label.tif,1.0
26199_10926_rgb.tif,26199_10926_dem.tif,26199_10926_label.tif,1.0
25971_11359_rgb.tif,25971_11359_dem.tif,25971_11359_label.tif,1.0
26173_11233_rgb.tif,26173_11233_dem.tif,26173_11233_label.tif,1.0
25876_11256_rgb.tif,25876_11256_dem.tif,25876_11256_label.tif,1.0
26487_11536_rgb.tif,26487_11536_dem.tif,26487_11536_label.tif,1.0
26450_11483_rgb.tif,26450_11483_dem.tif,26450_11483_label.tif,1.0
26256_11336_rgb.tif,26256_11336_dem.tif,26256_11336_label.tif,1.0
26352_11029_rgb.tif,26352_11029_dem.tif,26352_11029_label.tif,1.0
26735_11606_rgb.tif,26735_11606_dem.tif,26735_11606_label.tif,1.0
26540_11147_rgb.tif,26540_11147_dem.tif,26540_11147_label.tif,1.0
25742_11183_rgb.tif,25742_11183_dem.tif,25742_11183_label.tif,1.0
26297_11374_rgb.tif,26297_11374_dem.tif,26297_11374_label.tif,1.0
26314_11391_rgb.tif,26314_11391_dem.tif,26314_11391_label.tif,1.0
26246_11012_rgb.tif,26246_11012_dem.tif,26246_11012_label.tif,1.0
26326_11371_rgb.tif,26326_11371_dem.tif,26326_11371_label.tif,1.0
26296_11376_rgb.tif,26296_11376_dem.tif,26296_11376_label.tif,1.0
26447_11114_rgb.tif,26447_11114_dem.tif,26447_11114_label.tif,1.0
26347_11465_rgb.tif,26347_11465_dem.tif,26347_11465_label.tif,1.0
26205_11107_rgb.tif,26205_11107_dem.tif,26205_11107_label.tif,1.0
26452_10992_rgb.tif,26452_10992_dem.tif,26452_10992_label.tif,1.0
26385_11450_rgb.tif,26385_11450_dem.tif,26385_11450_label.tif,1.0
26161_10922_rgb.tif,26161_10922_dem.tif,26161_10922_label.tif,1.0
26636_11434_rgb.tif,26636_11434_dem.tif,26636_11434_label.tif,1.0
26443_11079_rgb.tif,26443_11079_dem.tif,26443_11079_label.tif,1.0
26356_11065_rgb.tif,26356_11065_dem.tif,26356_11065_label.tif,1.0
25724_11156_rgb.tif,25724_11156_dem.tif,25724_11156_label.tif,1.0
26341_11363_rgb.tif,26341_11363_dem.tif,26341_11363_label.tif,1.0
25899_10963_rgb.tif,25899_10963_dem.tif,25899_10963_label.tif,1.0
26267_11102_rgb.tif,26267_11102_dem.tif,26267_11102_label.tif,1.0
26744_11517_rgb.tif,26744_11517_dem.tif,26744_11517_label.tif,1.0
25799_11428_rgb.tif,25799_11428_dem.tif,25799_11428_label.tif,1.0
26402_10968_rgb.tif,26402_10968_dem.tif,26402_10968_label.tif,1.0
25790_11204_rgb.tif,25790_11204_dem.tif,25790_11204_label.tif,1.0
26325_10960_rgb.tif,26325_10960_dem.tif,26325_10960_label.tif,1.0
25831_11193_rgb.tif,25831_11193_dem.tif,25831_11193_label.tif,1.0
25951_10937_rgb.tif,25951_10937_dem.tif,25951_10937_label.tif,1.0
26338_11060_rgb.tif,26338_11060_dem.tif,26338_11060_label.tif,1.0
26061_10976_rgb.tif,26061_10976_dem.tif,26061_10976_label.tif,1.0
26127_11033_rgb.tif,26127_11033_dem.tif,26127_11033_label.tif,1.0
26225_11144_rgb.tif,26225_11144_dem.tif,26225_11144_label.tif,1.0
26332_11044_rgb.tif,26332_11044_dem.tif,26332_11044_label.tif,1.0
26498_11498_rgb.tif,26498_11498_dem.tif,26498_11498_label.tif,1.0
26228_11046_rgb.tif,26228_11046_dem.tif,26228_11046_label.tif,1.0
26323_11066_rgb.tif,26323_11066_dem.tif,26323_11066_label.tif,1.0
26059_10993_rgb.tif,26059_10993_dem.tif,26059_10993_label.tif,1.0
26364_11465_rgb.tif,26364_11465_dem.tif,26364_11465_label.tif,1.0
25923_10919_rgb.tif,25923_10919_dem.tif,25923_10919_label.tif,1.0
25939_11039_rgb.tif,25939_11039_dem.tif,25939_11039_label.tif,1.0
25907_10880_rgb.tif,25907_10880_dem.tif,25907_10880_label.tif,1.0
25867_11296_rgb.tif,25867_11296_dem.tif,25867_11296_label.tif,1.0
26424_11110_rgb.tif,26424_11110_dem.tif,26424_11110_label.tif,1.0
26507_11195_rgb.tif,26507_11195_dem.tif,26507_11195_label.tif,1.0
25875_11338_rgb.tif,25875_11338_dem.tif,25875_11338_label.tif,1.0
25790_11229_rgb.tif,25790_11229_dem.tif,25790_11229_label.tif,1.0
26337_11455_rgb.tif,26337_11455_dem.tif,26337_11455_label.tif,1.0
26645_11439_rgb.tif,26645_11439_dem.tif,26645_11439_label.tif,1.0
26577_11516_rgb.tif,26577_11516_dem.tif,26577_11516_label.tif,1.0
26488_11549_rgb.tif,26488_11549_dem.tif,26488_11549_label.tif,1.0
25755_10996_rgb.tif,25755_10996_dem.tif,25755_10996_label.tif,1.0
26036_10929_rgb.tif,26036_10929_dem.tif,26036_10929_label.tif,1.0
25603_11123_rgb.tif,25603_11123_dem.tif,25603_11123_label.tif,1.0
26138_10978_rgb.tif,26138_10978_dem.tif,26138_10978_label.tif,1.0
26452_11043_rgb.tif,26452_11043_dem.tif,26452_11043_label.tif,1.0
26356_11417_rgb.tif,26356_11417_dem.tif,26356_11417_label.tif,1.0
26524_11477_rgb.tif,26524_11477_dem.tif,26524_11477_label.tif,1.0
26355_11463_rgb.tif,26355_11463_dem.tif,26355_11463_label.tif,1.0
25827_11231_rgb.tif,25827_11231_dem.tif,25827_11231_label.tif,1.0
26712_11645_rgb.tif,26712_11645_dem.tif,26712_11645_label.tif,1.0
26488_11208_rgb.tif,26488_11208_dem.tif,26488_11208_label.tif,1.0
25903_10880_rgb.tif,25903_10880_dem.tif,25903_10880_label.tif,1.0
26392_11442_rgb.tif,26392_11442_dem.tif,26392_11442_label.tif,1.0
25638_11076_rgb.tif,25638_11076_dem.tif,25638_11076_label.tif,1.0
26134_10960_rgb.tif,26134_10960_dem.tif,26134_10960_label.tif,1.0
26751_11647_rgb.tif,26751_11647_dem.tif,26751_11647_label.tif,1.0
26279_11354_rgb.tif,26279_11354_dem.tif,26279_11354_label.tif,1.0
25818_11225_rgb.tif,25818_11225_dem.tif,25818_11225_label.tif,1.0
26449_11138_rgb.tif,26449_11138_dem.tif,26449_11138_label.tif,1.0
25865_11285_rgb.tif,25865_11285_dem.tif,25865_11285_label.tif,2.0
25785_10865_rgb.tif,25785_10865_dem.tif,25785_10865_label.tif,2.0
26485_11395_rgb.tif,26485_11395_dem.tif,26485_11395_label.tif,2.0
26515_11297_rgb.tif,26515_11297_dem.tif,26515_11297_label.tif,2.0
26652_11451_rgb.tif,26652_11451_dem.tif,26652_11451_label.tif,2.0
25880_11337_rgb.tif,25880_11337_dem.tif,25880_11337_label.tif,2.0
26211_11111_rgb.tif,26211_11111_dem.tif,26211_11111_label.tif,2.0
25833_11323_rgb.tif,25833_11323_dem.tif,25833_11323_label.tif,2.0
26538_11304_rgb.tif,26538_11304_dem.tif,26538_11304_label.tif,2.0
26540_11460_rgb.tif,26540_11460_dem.tif,26540_11460_label.tif,2.0
25994_11360_rgb.tif,25994_11360_dem.tif,25994_11360_label.tif,2.0
25640_11095_rgb.tif,25640_11095_dem.tif,25640_11095_label.tif,2.0
25590_11109_rgb.tif,25590_11109_dem.tif,25590_11109_label.tif,2.0
26238_11362_rgb.tif,26238_11362_dem.tif,26238_11362_label.tif,2.0
26032_11172_rgb.tif,26032_11172_dem.tif,26032_11172_label.tif,2.0
26729_11589_rgb.tif,26729_11589_dem.tif,26729_11589_label.tif,2.0
26233_11370_rgb.tif,26233_11370_dem.tif,26233_11370_label.tif,2.0
26677_11477_rgb.tif,26677_11477_dem.tif,26677_11477_label.tif,2.0
25920_11044_rgb.tif,25920_11044_dem.tif,25920_11044_label.tif,2.0
26698_11490_rgb.tif,26698_11490_dem.tif,26698_11490_label.tif,2.0
25816_11245_rgb.tif,25816_11245_dem.tif,25816_11245_label.tif,2.0
25877_11081_rgb.tif,25877_11081_dem.tif,25877_11081_label.tif,2.0
26445_11196_rgb.tif,26445_11196_dem.tif,26445_11196_label.tif,2.0
26226_11352_rgb.tif,26226_11352_dem.tif,26226_11352_label.tif,2.0
25841_10905_rgb.tif,25841_10905_dem.tif,25841_10905_label.tif,2.0
25635_11087_rgb.tif,25635_11087_dem.tif,25635_11087_label.tif,2.0
25694_10921_rgb.tif,25694_10921_dem.tif,25694_10921_label.tif,3.0
26494_11416_rgb.tif,26494_11416_dem.tif,26494_11416_label.tif,3.0
26622_11330_rgb.tif,26622_11330_dem.tif,26622_11330_label.tif,3.0
26320_11104_rgb.tif,26320_11104_dem.tif,26320_11104_label.tif,3.0
26348_11355_rgb.tif,26348_11355_dem.tif,26348_11355_label.tif,3.0
26421_10990_rgb.tif,26421_10990_dem.tif,26421_10990_label.tif,3.0
26603_11506_rgb.tif,26603_11506_dem.tif,26603_11506_label.tif,3.0
25868_11328_rgb.tif,25868_11328_dem.tif,25868_11328_label.tif,3.0
26402_11024_rgb.tif,26402_11024_dem.tif,26402_11024_label.tif,3.0
26364_11118_rgb.tif,26364_11118_dem.tif,26364_11118_label.tif,3.0
25888_11065_rgb.tif,25888_11065_dem.tif,25888_11065_label.tif,4.0
26055_11165_rgb.tif,26055_11165_dem.tif,26055_11165_label.tif,5.0
25895_10975_rgb.tif,25895_10975_dem.tif,25895_10975_label.tif,7.0
25656_11367_rgb.tif,25656_11367_dem.tif,25656_11367_label.tif,7.0
26639_11459_rgb.tif,26639_11459_dem.tif,26639_11459_label.tif,7.0
26479_11111_rgb.tif,26479_11111_dem.tif,26479_11111_label.tif,7.0
26540_11139_rgb.tif,26540_11139_dem.tif,26540_11139_label.tif,7.0
25723_10868_rgb.tif,25723_10868_dem.tif,25723_10868_label.tif,7.0
26396_11018_rgb.tif,26396_11018_dem.tif,26396_11018_label.tif,7.0
26483_11269_rgb.tif,26483_11269_dem.tif,26483_11269_label.tif,7.0
26329_11423_rgb.tif,26329_11423_dem.tif,26329_11423_label.tif,7.0
25582_11129_rgb.tif,25582_11129_dem.tif,25582_11129_label.tif,7.0
25743_10840_rgb.tif,25743_10840_dem.tif,25743_10840_label.tif,7.0
25588_11138_rgb.tif,25588_11138_dem.tif,25588_11138_label.tif,7.0
26483_11116_rgb.tif,26483_11116_dem.tif,26483_11116_label.tif,7.0
26321_11416_rgb.tif,26321_11416_dem.tif,26321_11416_label.tif,7.0
26636_11507_rgb.tif,26636_11507_dem.tif,26636_11507_label.tif,7.0
25896_11284_rgb.tif,25896_11284_dem.tif,25896_11284_label.tif,7.0
26720_11572_rgb.tif,26720_11572_dem.tif,26720_11572_label.tif,7.0
26313_11413_rgb.tif,26313_11413_dem.tif,26313_11413_label.tif,7.0
26595_11428_rgb.tif,26595_11428_dem.tif,26595_11428_label.tif,7.0
25915_10956_rgb.tif,25915_10956_dem.tif,25915_10956_label.tif,7.0
25638_11153_rgb.tif,25638_11153_dem.tif,25638_11153_label.tif,7.0
26087_10997_rgb.tif,26087_10997_dem.tif,26087_10997_label.tif,7.0
26605_11348_rgb.tif,26605_11348_dem.tif,26605_11348_label.tif,7.0
25758_10994_rgb.tif,25758_10994_dem.tif,25758_10994_label.tif,7.0
25961_11056_rgb.tif,25961_11056_dem.tif,25961_11056_label.tif,7.0
26653_11468_rgb.tif,26653_11468_dem.tif,26653_11468_label.tif,7.0
25592_11138_rgb.tif,25592_11138_dem.tif,25592_11138_label.tif,7.0
25711_11186_rgb.tif,25711_11186_dem.tif,25711_11186_label.tif,7.0
25656_11092_rgb.tif,25656_11092_dem.tif,25656_11092_label.tif,7.0
25757_10997_rgb.tif,25757_10997_dem.tif,25757_10997_label.tif,7.0
25650_11097_rgb.tif,25650_11097_dem.tif,25650_11097_label.tif,7.0
26080_11010_rgb.tif,26080_11010_dem.tif,26080_11010_label.tif,7.0
26284_11399_rgb.tif,26284_11399_dem.tif,26284_11399_label.tif,7.0
25720_10982_rgb.tif,25720_10982_dem.tif,25720_10982_label.tif,7.0
26032_10957_rgb.tif,26032_10957_dem.tif,26032_10957_label.tif,7.0
26660_11457_rgb.tif,26660_11457_dem.tif,26660_11457_label.tif,7.0
26072_11018_rgb.tif,26072_11018_dem.tif,26072_11018_label.tif,7.0
25734_10920_rgb.tif,25734_10920_dem.tif,25734_10920_label.tif,7.0
25665_11108_rgb.tif,25665_11108_dem.tif,25665_11108_label.tif,7.0
26039_11013_rgb.tif,26039_11013_dem.tif,26039_11013_label.tif,7.0
25726_10933_rgb.tif,25726_10933_dem.tif,25726_10933_label.tif,7.0
