rbg,dem,mask,mainclass
26443_11369_rgb.tif,26443_11369_dem.tif,26443_11369_label.tif,2.0
25897_10948_rgb.tif,25897_10948_dem.tif,25897_10948_label.tif,2.0
25885_11299_rgb.tif,25885_11299_dem.tif,25885_11299_label.tif,2.0
26694_11565_rgb.tif,26694_11565_dem.tif,26694_11565_label.tif,2.0
25816_11197_rgb.tif,25816_11197_dem.tif,25816_11197_label.tif,2.0
25885_11297_rgb.tif,25885_11297_dem.tif,25885_11297_label.tif,2.0
26443_11373_rgb.tif,26443_11373_dem.tif,26443_11373_label.tif,2.0
26127_11395_rgb.tif,26127_11395_dem.tif,26127_11395_label.tif,2.0
26535_11307_rgb.tif,26535_11307_dem.tif,26535_11307_label.tif,2.0
26129_11398_rgb.tif,26129_11398_dem.tif,26129_11398_label.tif,2.0
25955_11027_rgb.tif,25955_11027_dem.tif,25955_11027_label.tif,2.0
26690_11482_rgb.tif,26690_11482_dem.tif,26690_11482_label.tif,2.0
25795_11250_rgb.tif,25795_11250_dem.tif,25795_11250_label.tif,2.0
26234_10927_rgb.tif,26234_10927_dem.tif,26234_10927_label.tif,2.0
26623_11532_rgb.tif,26623_11532_dem.tif,26623_11532_label.tif,3.0
26498_11409_rgb.tif,26498_11409_dem.tif,26498_11409_label.tif,3.0
26499_11407_rgb.tif,26499_11407_dem.tif,26499_11407_label.tif,3.0
26507_11422_rgb.tif,26507_11422_dem.tif,26507_11422_label.tif,3.0
26308_10946_rgb.tif,26308_10946_dem.tif,26308_10946_label.tif,3.0
26406_11058_rgb.tif,26406_11058_dem.tif,26406_11058_label.tif,3.0
26320_11147_rgb.tif,26320_11147_dem.tif,26320_11147_label.tif,3.0
26330_11127_rgb.tif,26330_11127_dem.tif,26330_11127_label.tif,3.0
26403_11060_rgb.tif,26403_11060_dem.tif,26403_11060_label.tif,3.0
26493_11418_rgb.tif,26493_11418_dem.tif,26493_11418_label.tif,3.0
25881_11332_rgb.tif,25881_11332_dem.tif,25881_11332_label.tif,4.0
25753_11164_rgb.tif,25753_11164_dem.tif,25753_11164_label.tif,5.0
25750_11374_rgb.tif,25750_11374_dem.tif,25750_11374_label.tif,7.0
26547_11434_rgb.tif,26547_11434_dem.tif,26547_11434_label.tif,7.0
26405_11012_rgb.tif,26405_11012_dem.tif,26405_11012_label.tif,7.0
25742_11369_rgb.tif,25742_11369_dem.tif,25742_11369_label.tif,7.0
25808_10853_rgb.tif,25808_10853_dem.tif,25808_10853_label.tif,7.0
25753_11272_rgb.tif,25753_11272_dem.tif,25753_11272_label.tif,7.0
26621_11497_rgb.tif,26621_11497_dem.tif,26621_11497_label.tif,7.0
25756_11272_rgb.tif,25756_11272_dem.tif,25756_11272_label.tif,7.0
25652_11361_rgb.tif,25652_11361_dem.tif,25652_11361_label.tif,7.0
25815_10845_rgb.tif,25815_10845_dem.tif,25815_10845_label.tif,7.0
25838_10976_rgb.tif,25838_10976_dem.tif,25838_10976_label.tif,7.0
26721_11578_rgb.tif,26721_11578_dem.tif,26721_11578_label.tif,7.0
25652_11369_rgb.tif,25652_11369_dem.tif,25652_11369_label.tif,7.0
25661_11095_rgb.tif,25661_11095_dem.tif,25661_11095_label.tif,7.0
25709_11191_rgb.tif,25709_11191_dem.tif,25709_11191_label.tif,7.0
26472_11112_rgb.tif,26472_11112_dem.tif,26472_11112_label.tif,7.0
26498_11138_rgb.tif,26498_11138_dem.tif,26498_11138_label.tif,7.0
26340_11352_rgb.tif,26340_11352_dem.tif,26340_11352_label.tif,7.0
26718_11525_rgb.tif,26718_11525_dem.tif,26718_11525_label.tif,7.0
26494_11070_rgb.tif,26494_11070_dem.tif,26494_11070_label.tif,7.0
25610_11167_rgb.tif,25610_11167_dem.tif,25610_11167_label.tif,7.0
26641_11461_rgb.tif,26641_11461_dem.tif,26641_11461_label.tif,7.0
26725_11581_rgb.tif,26725_11581_dem.tif,26725_11581_label.tif,7.0
25668_10976_rgb.tif,25668_10976_dem.tif,25668_10976_label.tif,7.0
25709_11190_rgb.tif,25709_11190_dem.tif,25709_11190_label.tif,7.0
25703_10988_rgb.tif,25703_10988_dem.tif,25703_10988_label.tif,7.0
26548_11347_rgb.tif,26548_11347_dem.tif,26548_11347_label.tif,7.0
26471_11154_rgb.tif,26471_11154_dem.tif,26471_11154_label.tif,7.0
26653_11470_rgb.tif,26653_11470_dem.tif,26653_11470_label.tif,7.0
26483_11115_rgb.tif,26483_11115_dem.tif,26483_11115_label.tif,7.0
25636_11135_rgb.tif,25636_11135_dem.tif,25636_11135_label.tif,7.0
25610_11165_rgb.tif,25610_11165_dem.tif,25610_11165_label.tif,7.0
25873_11003_rgb.tif,25873_11003_dem.tif,25873_11003_label.tif,7.0
26129_11117_rgb.tif,26129_11117_dem.tif,26129_11117_label.tif,7.0
26552_11324_rgb.tif,26552_11324_dem.tif,26552_11324_label.tif,7.0
26051_11177_rgb.tif,26051_11177_dem.tif,26051_11177_label.tif,7.0
26721_11522_rgb.tif,26721_11522_dem.tif,26721_11522_label.tif,7.0
25633_11096_rgb.tif,25633_11096_dem.tif,25633_11096_label.tif,7.0
25759_10986_rgb.tif,25759_10986_dem.tif,25759_10986_label.tif,7.0
25887_10960_rgb.tif,25887_10960_dem.tif,25887_10960_label.tif,7.0
26701_11488_rgb.tif,26701_11488_dem.tif,26701_11488_label.tif,7.0
25883_10967_rgb.tif,25883_10967_dem.tif,25883_10967_label.tif,7.0
26501_11075_rgb.tif,26501_11075_dem.tif,26501_11075_label.tif,7.0
26721_11574_rgb.tif,26721_11574_dem.tif,26721_11574_label.tif,7.0
26500_11334_rgb.tif,26500_11334_dem.tif,26500_11334_label.tif,7.0
25574_11126_rgb.tif,25574_11126_dem.tif,25574_11126_label.tif,7.0
25829_10914_rgb.tif,25829_10914_dem.tif,25829_10914_label.tif,7.0
26652_11476_rgb.tif,26652_11476_dem.tif,26652_11476_label.tif,7.0
26546_11528_rgb.tif,26546_11528_dem.tif,26546_11528_label.tif,9.0
25911_10884_rgb.tif,25911_10884_dem.tif,25911_10884_label.tif,9.0
26788_11529_rgb.tif,26788_11529_dem.tif,26788_11529_label.tif,9.0
26358_11004_rgb.tif,26358_11004_dem.tif,26358_11004_label.tif,9.0
25947_10983_rgb.tif,25947_10983_dem.tif,25947_10983_label.tif,9.0
26479_11536_rgb.tif,26479_11536_dem.tif,26479_11536_label.tif,9.0
25972_10896_rgb.tif,25972_10896_dem.tif,25972_10896_label.tif,9.0
26341_10920_rgb.tif,26341_10920_dem.tif,26341_10920_label.tif,9.0
26337_11099_rgb.tif,26337_11099_dem.tif,26337_11099_label.tif,9.0
26322_10887_rgb.tif,26322_10887_dem.tif,26322_10887_label.tif,9.0
25890_10910_rgb.tif,25890_10910_dem.tif,25890_10910_label.tif,9.0
26335_10962_rgb.tif,26335_10962_dem.tif,26335_10962_label.tif,9.0
25868_10891_rgb.tif,25868_10891_dem.tif,25868_10891_label.tif,9.0
26553_11528_rgb.tif,26553_11528_dem.tif,26553_11528_label.tif,9.0
26082_10964_rgb.tif,26082_10964_dem.tif,26082_10964_label.tif,9.0
26238_10879_rgb.tif,26238_10879_dem.tif,26238_10879_label.tif,9.0
26007_10943_rgb.tif,26007_10943_dem.tif,26007_10943_label.tif,9.0
26042_10915_rgb.tif,26042_10915_dem.tif,26042_10915_label.tif,9.0
26499_11548_rgb.tif,26499_11548_dem.tif,26499_11548_label.tif,9.0
26290_10894_rgb.tif,26290_10894_dem.tif,26290_10894_label.tif,9.0
26197_11008_rgb.tif,26197_11008_dem.tif,26197_11008_label.tif,9.0
26382_10959_rgb.tif,26382_10959_dem.tif,26382_10959_label.tif,9.0
26438_11499_rgb.tif,26438_11499_dem.tif,26438_11499_label.tif,9.0
25923_10888_rgb.tif,25923_10888_dem.tif,25923_10888_label.tif,9.0
26345_10997_rgb.tif,26345_10997_dem.tif,26345_10997_label.tif,9.0
26495_11455_rgb.tif,26495_11455_dem.tif,26495_11455_label.tif,9.0
26427_11523_rgb.tif,26427_11523_dem.tif,26427_11523_label.tif,9.0
25874_10886_rgb.tif,25874_10886_dem.tif,25874_10886_label.tif,9.0
26431_11436_rgb.tif,26431_11436_dem.tif,26431_11436_label.tif,9.0
26121_10911_rgb.tif,26121_10911_dem.tif,26121_10911_label.tif,9.0
26397_11447_rgb.tif,26397_11447_dem.tif,26397_11447_label.tif,9.0
26129_10938_rgb.tif,26129_10938_dem.tif,26129_10938_label.tif,9.0
26290_10863_rgb.tif,26290_10863_dem.tif,26290_10863_label.tif,9.0
26008_10938_rgb.tif,26008_10938_dem.tif,26008_10938_label.tif,9.0
26434_11414_rgb.tif,26434_11414_dem.tif,26434_11414_label.tif,9.0
26199_11030_rgb.tif,26199_11030_dem.tif,26199_11030_label.tif,9.0
25900_10881_rgb.tif,25900_10881_dem.tif,25900_10881_label.tif,9.0
26265_10909_rgb.tif,26265_10909_dem.tif,26265_10909_label.tif,9.0
26230_11133_rgb.tif,26230_11133_dem.tif,26230_11133_label.tif,9.0
25701_10908_rgb.tif,25701_10908_dem.tif,25701_10908_label.tif,9.0
26551_11503_rgb.tif,26551_11503_dem.tif,26551_11503_label.tif,9.0
25583_11075_rgb.tif,25583_11075_dem.tif,25583_11075_label.tif,9.0
26237_10886_rgb.tif,26237_10886_dem.tif,26237_10886_label.tif,9.0
25921_10882_rgb.tif,25921_10882_dem.tif,25921_10882_label.tif,9.0
26473_11415_rgb.tif,26473_11415_dem.tif,26473_11415_label.tif,9.0
26312_11472_rgb.tif,26312_11472_dem.tif,26312_11472_label.tif,9.0
26338_11038_rgb.tif,26338_11038_dem.tif,26338_11038_label.tif,9.0
26461_11524_rgb.tif,26461_11524_dem.tif,26461_11524_label.tif,9.0
25853_10838_rgb.tif,25853_10838_dem.tif,25853_10838_label.tif,9.0
25674_10908_rgb.tif,25674_10908_dem.tif,25674_10908_label.tif,9.0
26235_11110_rgb.tif,26235_11110_dem.tif,26235_11110_label.tif,9.0
26348_10981_rgb.tif,26348_10981_dem.tif,26348_10981_label.tif,9.0
26153_10914_rgb.tif,26153_10914_dem.tif,26153_10914_label.tif,9.0
25910_10887_rgb.tif,25910_10887_dem.tif,25910_10887_label.tif,9.0
26346_11080_rgb.tif,26346_11080_dem.tif,26346_11080_label.tif,9.0
25862_10911_rgb.tif,25862_10911_dem.tif,25862_10911_label.tif,9.0
26284_11357_rgb.tif,26284_11357_dem.tif,26284_11357_label.tif,9.0
25991_10939_rgb.tif,25991_10939_dem.tif,25991_10939_label.tif,9.0
26449_11565_rgb.tif,26449_11565_dem.tif,26449_11565_label.tif,9.0
26444_11486_rgb.tif,26444_11486_dem.tif,26444_11486_label.tif,9.0
26319_11038_rgb.tif,26319_11038_dem.tif,26319_11038_label.tif,9.0
26073_11387_rgb.tif,26073_11387_dem.tif,26073_11387_label.tif,9.0
26437_11564_rgb.tif,26437_11564_dem.tif,26437_11564_label.tif,9.0
25837_11301_rgb.tif,25837_11301_dem.tif,25837_11301_label.tif,9.0
26480_11083_rgb.tif,26480_11083_dem.tif,26480_11083_label.tif,9.0
26092_10937_rgb.tif,26092_10937_dem.tif,26092_10937_label.tif,9.0
26401_11445_rgb.tif,26401_11445_dem.tif,26401_11445_label.tif,9.0
26241_11093_rgb.tif,26241_11093_dem.tif,26241_11093_label.tif,9.0
26377_10946_rgb.tif,26377_10946_dem.tif,26377_10946_label.tif,9.0
26266_10909_rgb.tif,26266_10909_dem.tif,26266_10909_label.tif,9.0
26441_11448_rgb.tif,26441_11448_dem.tif,26441_11448_label.tif,9.0
26313_10871_rgb.tif,26313_10871_dem.tif,26313_10871_label.tif,9.0
26361_10968_rgb.tif,26361_10968_dem.tif,26361_10968_label.tif,9.0
26296_10893_rgb.tif,26296_10893_dem.tif,26296_10893_label.tif,9.0
26374_10941_rgb.tif,26374_10941_dem.tif,26374_10941_label.tif,9.0
26376_11400_rgb.tif,26376_11400_dem.tif,26376_11400_label.tif,9.0
26102_11401_rgb.tif,26102_11401_dem.tif,26102_11401_label.tif,9.0
26455_11529_rgb.tif,26455_11529_dem.tif,26455_11529_label.tif,9.0
25910_10896_rgb.tif,25910_10896_dem.tif,25910_10896_label.tif,9.0
25861_10823_rgb.tif,25861_10823_dem.tif,25861_10823_label.tif,9.0
26319_10929_rgb.tif,26319_10929_dem.tif,26319_10929_label.tif,9.0
26200_10902_rgb.tif,26200_10902_dem.tif,26200_10902_label.tif,9.0
26325_10886_rgb.tif,26325_10886_dem.tif,26325_10886_label.tif,9.0
26476_11485_rgb.tif,26476_11485_dem.tif,26476_11485_label.tif,9.0
26409_11523_rgb.tif,26409_11523_dem.tif,26409_11523_label.tif,9.0
26722_11643_rgb.tif,26722_11643_dem.tif,26722_11643_label.tif,9.0
26437_11421_rgb.tif,26437_11421_dem.tif,26437_11421_label.tif,9.0
26455_11474_rgb.tif,26455_11474_dem.tif,26455_11474_label.tif,9.0
26463_11494_rgb.tif,26463_11494_dem.tif,26463_11494_label.tif,9.0
26195_10906_rgb.tif,26195_10906_dem.tif,26195_10906_label.tif,9.0
26075_10952_rgb.tif,26075_10952_dem.tif,26075_10952_label.tif,9.0
25883_10855_rgb.tif,25883_10855_dem.tif,25883_10855_label.tif,9.0
26451_11521_rgb.tif,26451_11521_dem.tif,26451_11521_label.tif,9.0
26518_11488_rgb.tif,26518_11488_dem.tif,26518_11488_label.tif,9.0
26218_10867_rgb.tif,26218_10867_dem.tif,26218_10867_label.tif,9.0
26499_11219_rgb.tif,26499_11219_dem.tif,26499_11219_label.tif,9.0
26388_11421_rgb.tif,26388_11421_dem.tif,26388_11421_label.tif,9.0
26297_10864_rgb.tif,26297_10864_dem.tif,26297_10864_label.tif,9.0
26550_11532_rgb.tif,26550_11532_dem.tif,26550_11532_label.tif,9.0
26512_11511_rgb.tif,26512_11511_dem.tif,26512_11511_label.tif,9.0
26237_11085_rgb.tif,26237_11085_dem.tif,26237_11085_label.tif,9.0
26559_11508_rgb.tif,26559_11508_dem.tif,26559_11508_label.tif,9.0
26192_10980_rgb.tif,26192_10980_dem.tif,26192_10980_label.tif,9.0
26727_11644_rgb.tif,26727_11644_dem.tif,26727_11644_label.tif,9.0
26089_10959_rgb.tif,26089_10959_dem.tif,26089_10959_label.tif,9.0
25875_10928_rgb.tif,25875_10928_dem.tif,25875_10928_label.tif,9.0
26015_10954_rgb.tif,26015_10954_dem.tif,26015_10954_label.tif,9.0
26368_10992_rgb.tif,26368_10992_dem.tif,26368_10992_label.tif,9.0
26346_11013_rgb.tif,26346_11013_dem.tif,26346_11013_label.tif,9.0
26348_10938_rgb.tif,26348_10938_dem.tif,26348_10938_label.tif,9.0
26329_10900_rgb.tif,26329_10900_dem.tif,26329_10900_label.tif,9.0
26553_11526_rgb.tif,26553_11526_dem.tif,26553_11526_label.tif,9.0
26317_11071_rgb.tif,26317_11071_dem.tif,26317_11071_label.tif,9.0
26427_11093_rgb.tif,26427_11093_dem.tif,26427_11093_label.tif,9.0
26445_11530_rgb.tif,26445_11530_dem.tif,26445_11530_label.tif,9.0
26592_11516_rgb.tif,26592_11516_dem.tif,26592_11516_label.tif,9.0
26286_10899_rgb.tif,26286_10899_dem.tif,26286_10899_label.tif,9.0
26377_10955_rgb.tif,26377_10955_dem.tif,26377_10955_label.tif,9.0
26209_10893_rgb.tif,26209_10893_dem.tif,26209_10893_label.tif,9.0
26174_11409_rgb.tif,26174_11409_dem.tif,26174_11409_label.tif,9.0
26297_10911_rgb.tif,26297_10911_dem.tif,26297_10911_label.tif,9.0
25987_10949_rgb.tif,25987_10949_dem.tif,25987_10949_label.tif,9.0
26391_11469_rgb.tif,26391_11469_dem.tif,26391_11469_label.tif,9.0
26204_11032_rgb.tif,26204_11032_dem.tif,26204_11032_label.tif,9.0
25685_10905_rgb.tif,25685_10905_dem.tif,25685_10905_label.tif,9.0
26183_11108_rgb.tif,26183_11108_dem.tif,26183_11108_label.tif,9.0
26387_11423_rgb.tif,26387_11423_dem.tif,26387_11423_label.tif,9.0
25890_10857_rgb.tif,25890_10857_dem.tif,25890_10857_label.tif,9.0
26207_11063_rgb.tif,26207_11063_dem.tif,26207_11063_label.tif,9.0
26424_11550_rgb.tif,26424_11550_dem.tif,26424_11550_label.tif,9.0
26347_11396_rgb.tif,26347_11396_dem.tif,26347_11396_label.tif,9.0
26321_10899_rgb.tif,26321_10899_dem.tif,26321_10899_label.tif,9.0
26132_10941_rgb.tif,26132_10941_dem.tif,26132_10941_label.tif,9.0
26390_11495_rgb.tif,26390_11495_dem.tif,26390_11495_label.tif,9.0
25956_10962_rgb.tif,25956_10962_dem.tif,25956_10962_label.tif,9.0
26404_11463_rgb.tif,26404_11463_dem.tif,26404_11463_label.tif,9.0
26041_10903_rgb.tif,26041_10903_dem.tif,26041_10903_label.tif,9.0
26734_11638_rgb.tif,26734_11638_dem.tif,26734_11638_label.tif,9.0
26187_10981_rgb.tif,26187_10981_dem.tif,26187_10981_label.tif,9.0
26359_11412_rgb.tif,26359_11412_dem.tif,26359_11412_label.tif,9.0
25909_10849_rgb.tif,25909_10849_dem.tif,25909_10849_label.tif,9.0
26147_10932_rgb.tif,26147_10932_dem.tif,26147_10932_label.tif,9.0
26477_11548_rgb.tif,26477_11548_dem.tif,26477_11548_label.tif,9.0
26148_10983_rgb.tif,26148_10983_dem.tif,26148_10983_label.tif,9.0
26326_10881_rgb.tif,26326_10881_dem.tif,26326_10881_label.tif,9.0
26753_11558_rgb.tif,26753_11558_dem.tif,26753_11558_label.tif,9.0
26398_11511_rgb.tif,26398_11511_dem.tif,26398_11511_label.tif,9.0
26172_10999_rgb.tif,26172_10999_dem.tif,26172_10999_label.tif,9.0
25713_10902_rgb.tif,25713_10902_dem.tif,25713_10902_label.tif,9.0
26135_10995_rgb.tif,26135_10995_dem.tif,26135_10995_label.tif,9.0
25868_10886_rgb.tif,25868_10886_dem.tif,25868_10886_label.tif,9.0
26513_11482_rgb.tif,26513_11482_dem.tif,26513_11482_label.tif,9.0
25889_10881_rgb.tif,25889_10881_dem.tif,25889_10881_label.tif,9.0
26130_10998_rgb.tif,26130_10998_dem.tif,26130_10998_label.tif,9.0
26416_11462_rgb.tif,26416_11462_dem.tif,26416_11462_label.tif,9.0
26197_10898_rgb.tif,26197_10898_dem.tif,26197_10898_label.tif,9.0
25922_10884_rgb.tif,25922_10884_dem.tif,25922_10884_label.tif,9.0
26744_11652_rgb.tif,26744_11652_dem.tif,26744_11652_label.tif,9.0
26222_11094_rgb.tif,26222_11094_dem.tif,26222_11094_label.tif,9.0
26276_10866_rgb.tif,26276_10866_dem.tif,26276_10866_label.tif,9.0
26351_10968_rgb.tif,26351_10968_dem.tif,26351_10968_label.tif,9.0
26395_11449_rgb.tif,26395_11449_dem.tif,26395_11449_label.tif,9.0
26396_11399_rgb.tif,26396_11399_dem.tif,26396_11399_label.tif,9.0
26714_11638_rgb.tif,26714_11638_dem.tif,26714_11638_label.tif,9.0
26374_11015_rgb.tif,26374_11015_dem.tif,26374_11015_label.tif,9.0
26490_11510_rgb.tif,26490_11510_dem.tif,26490_11510_label.tif,9.0
25921_10867_rgb.tif,25921_10867_dem.tif,25921_10867_label.tif,9.0
26449_11466_rgb.tif,26449_11466_dem.tif,26449_11466_label.tif,9.0
26286_10875_rgb.tif,26286_10875_dem.tif,26286_10875_label.tif,9.0
26028_10915_rgb.tif,26028_10915_dem.tif,26028_10915_label.tif,9.0
26694_11435_rgb.tif,26694_11435_dem.tif,26694_11435_label.tif,9.0
26162_11002_rgb.tif,26162_11002_dem.tif,26162_11002_label.tif,9.0
25878_10879_rgb.tif,25878_10879_dem.tif,25878_10879_label.tif,9.0
26200_10901_rgb.tif,26200_10901_dem.tif,26200_10901_label.tif,9.0
26215_11033_rgb.tif,26215_11033_dem.tif,26215_11033_label.tif,9.0
25669_10940_rgb.tif,25669_10940_dem.tif,25669_10940_label.tif,9.0
26429_11146_rgb.tif,26429_11146_dem.tif,26429_11146_label.tif,9.0
26103_10948_rgb.tif,26103_10948_dem.tif,26103_10948_label.tif,9.0
26407_11418_rgb.tif,26407_11418_dem.tif,26407_11418_label.tif,9.0
26171_10991_rgb.tif,26171_10991_dem.tif,26171_10991_label.tif,9.0
26456_11519_rgb.tif,26456_11519_dem.tif,26456_11519_label.tif,9.0
26208_11075_rgb.tif,26208_11075_dem.tif,26208_11075_label.tif,9.0
26149_10941_rgb.tif,26149_10941_dem.tif,26149_10941_label.tif,9.0
26540_11532_rgb.tif,26540_11532_dem.tif,26540_11532_label.tif,9.0
26138_10970_rgb.tif,26138_10970_dem.tif,26138_10970_label.tif,9.0
26358_11017_rgb.tif,26358_11017_dem.tif,26358_11017_label.tif,9.0
26014_10878_rgb.tif,26014_10878_dem.tif,26014_10878_label.tif,9.0
26340_11024_rgb.tif,26340_11024_dem.tif,26340_11024_label.tif,9.0
25827_11305_rgb.tif,25827_11305_dem.tif,25827_11305_label.tif,9.0
26332_10956_rgb.tif,26332_10956_dem.tif,26332_10956_label.tif,9.0
26545_11524_rgb.tif,26545_11524_dem.tif,26545_11524_label.tif,9.0
26354_10946_rgb.tif,26354_10946_dem.tif,26354_10946_label.tif,9.0
25877_10900_rgb.tif,25877_10900_dem.tif,25877_10900_label.tif,9.0
26187_11012_rgb.tif,26187_11012_dem.tif,26187_11012_label.tif,9.0
26472_11535_rgb.tif,26472_11535_dem.tif,26472_11535_label.tif,9.0
26341_10936_rgb.tif,26341_10936_dem.tif,26341_10936_label.tif,9.0
25702_10884_rgb.tif,25702_10884_dem.tif,25702_10884_label.tif,9.0
26040_10900_rgb.tif,26040_10900_dem.tif,26040_10900_label.tif,9.0
26356_11005_rgb.tif,26356_11005_dem.tif,26356_11005_label.tif,9.0
26209_11400_rgb.tif,26209_11400_dem.tif,26209_11400_label.tif,9.0
26736_11664_rgb.tif,26736_11664_dem.tif,26736_11664_label.tif,9.0
26369_11005_rgb.tif,26369_11005_dem.tif,26369_11005_label.tif,9.0
25991_10908_rgb.tif,25991_10908_dem.tif,25991_10908_label.tif,9.0
26441_11536_rgb.tif,26441_11536_dem.tif,26441_11536_label.tif,9.0
25993_10856_rgb.tif,25993_10856_dem.tif,25993_10856_label.tif,9.0
25772_11214_rgb.tif,25772_11214_dem.tif,25772_11214_label.tif,9.0
26338_10900_rgb.tif,26338_10900_dem.tif,26338_10900_label.tif,9.0
26200_11009_rgb.tif,26200_11009_dem.tif,26200_11009_label.tif,9.0
26025_10928_rgb.tif,26025_10928_dem.tif,26025_10928_label.tif,9.0
26117_11019_rgb.tif,26117_11019_dem.tif,26117_11019_label.tif,9.0
26466_11513_rgb.tif,26466_11513_dem.tif,26466_11513_label.tif,9.0
26430_11119_rgb.tif,26430_11119_dem.tif,26430_11119_label.tif,9.0
26374_10985_rgb.tif,26374_10985_dem.tif,26374_10985_label.tif,9.0
26076_10920_rgb.tif,26076_10920_dem.tif,26076_10920_label.tif,9.0
26002_10910_rgb.tif,26002_10910_dem.tif,26002_10910_label.tif,9.0
26105_10949_rgb.tif,26105_10949_dem.tif,26105_10949_label.tif,9.0
26406_11491_rgb.tif,26406_11491_dem.tif,26406_11491_label.tif,9.0
26444_11534_rgb.tif,26444_11534_dem.tif,26444_11534_label.tif,9.0
26351_11399_rgb.tif,26351_11399_dem.tif,26351_11399_label.tif,9.0
26346_10940_rgb.tif,26346_10940_dem.tif,26346_10940_label.tif,9.0
26224_10889_rgb.tif,26224_10889_dem.tif,26224_10889_label.tif,9.0
26733_11668_rgb.tif,26733_11668_dem.tif,26733_11668_label.tif,9.0
26010_10871_rgb.tif,26010_10871_dem.tif,26010_10871_label.tif,9.0
26381_11483_rgb.tif,26381_11483_dem.tif,26381_11483_label.tif,9.0
25910_10918_rgb.tif,25910_10918_dem.tif,25910_10918_label.tif,9.0
26116_11025_rgb.tif,26116_11025_dem.tif,26116_11025_label.tif,9.0
26083_10945_rgb.tif,26083_10945_dem.tif,26083_10945_label.tif,9.0
25851_10843_rgb.tif,25851_10843_dem.tif,25851_10843_label.tif,9.0
26184_11033_rgb.tif,26184_11033_dem.tif,26184_11033_label.tif,9.0
26340_11049_rgb.tif,26340_11049_dem.tif,26340_11049_label.tif,9.0
26432_11552_rgb.tif,26432_11552_dem.tif,26432_11552_label.tif,9.0
25994_10855_rgb.tif,25994_10855_dem.tif,25994_10855_label.tif,9.0
26210_11015_rgb.tif,26210_11015_dem.tif,26210_11015_label.tif,9.0
26293_10900_rgb.tif,26293_10900_dem.tif,26293_10900_label.tif,9.0
26484_11436_rgb.tif,26484_11436_dem.tif,26484_11436_label.tif,9.0
25988_10849_rgb.tif,25988_10849_dem.tif,25988_10849_label.tif,9.0
26224_10872_rgb.tif,26224_10872_dem.tif,26224_10872_label.tif,9.0
26127_11013_rgb.tif,26127_11013_dem.tif,26127_11013_label.tif,9.0
25901_10891_rgb.tif,25901_10891_dem.tif,25901_10891_label.tif,9.0
25669_10913_rgb.tif,25669_10913_dem.tif,25669_10913_label.tif,9.0
26522_11513_rgb.tif,26522_11513_dem.tif,26522_11513_label.tif,9.0
26442_11430_rgb.tif,26442_11430_dem.tif,26442_11430_label.tif,9.0
26201_11102_rgb.tif,26201_11102_dem.tif,26201_11102_label.tif,9.0
26109_11030_rgb.tif,26109_11030_dem.tif,26109_11030_label.tif,9.0
26204_11017_rgb.tif,26204_11017_dem.tif,26204_11017_label.tif,9.0
26362_10941_rgb.tif,26362_10941_dem.tif,26362_10941_label.tif,9.0
26428_11476_rgb.tif,26428_11476_dem.tif,26428_11476_label.tif,9.0
26491_11545_rgb.tif,26491_11545_dem.tif,26491_11545_label.tif,9.0
26380_10986_rgb.tif,26380_10986_dem.tif,26380_10986_label.tif,9.0
26428_11129_rgb.tif,26428_11129_dem.tif,26428_11129_label.tif,9.0
26469_11487_rgb.tif,26469_11487_dem.tif,26469_11487_label.tif,9.0
26442_11537_rgb.tif,26442_11537_dem.tif,26442_11537_label.tif,9.0
26430_10990_rgb.tif,26430_10990_dem.tif,26430_10990_label.tif,9.0
26204_11092_rgb.tif,26204_11092_dem.tif,26204_11092_label.tif,9.0
26406_11538_rgb.tif,26406_11538_dem.tif,26406_11538_label.tif,9.0
25949_11343_rgb.tif,25949_11343_dem.tif,25949_11343_label.tif,9.0
26404_11441_rgb.tif,26404_11441_dem.tif,26404_11441_label.tif,9.0
26377_11465_rgb.tif,26377_11465_dem.tif,26377_11465_label.tif,9.0
26192_11002_rgb.tif,26192_11002_dem.tif,26192_11002_label.tif,9.0
